client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
9ee937c746c869d793e4fdfcd57567eb0c63fff7b0bd5264508182228dfd9fdb62dde67f3622efe3afa02e899541b158503ded7b6c81470135440eea839e9063,common_voice_th_25634985.mp3,ฉันเดินทางไปกับคนครึ่งโหลท่ามกลางบรรยากาศที่เต็มไปด้วยยาเส้นและกล้องยาสูบ,3,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27670975.mp3,ลดความรับผิดของเจ้าหน้าที่,2,0,fifties,male,,th,
bec85c8b8e8a3d11e7c686a3185c6b9bec273880be62b83e2f8cd32a390d3fa5e965525de4aef9473f50c0734ffbee3b50b0c3eabb0b26681822109d729a8f19,common_voice_th_25661227.mp3,ถ่านถูกเผาจนเหลือแค่ขี้เถ้าสีขาว,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26073431.mp3,ผู้รับเหมาวางอิฐลงบนไม้กระดาน ดังนั้นมันจึงโค้งเป็นรูปร่าง,2,1,fifties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_29797815.mp3,เขียนมายาวแล้ว นอนละ,2,0,,not_filling,,th,
599e46543b05cbe56aba561ca356b83df97b2d5b6a2aba606487a1fa834fce213f7f77655d303596f7e14ad009d6b8632f421291618b854799b237478e80b4f9,common_voice_th_24931490.mp3,วันศุกร์คือวันที่ฉันชอบที่สุดในสัปดาห์ เมื่อฉันไปผับ,3,0,twenties,male,,th,
988c3074046325b695d7675b1185d5db58aebaacd26c9eb24e5880dacecf7bf610b2b9e7127bbf42b4e8c381e9c6a2614ec4ea453b792aae6d3f522509a0c71d,common_voice_th_25697346.mp3,ห้องสมุดซอฟต์แวร์จะถูกปล่อยภายใต้ใบอนุญาตสาธารณะ,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26074416.mp3,เงียบเป็นป่าช้า,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25925962.mp3,ฉันเข้าใจเขาพูด,2,0,fifties,male,,th,
282836377dddcf8084b4c4bb4481da6648920c4cc4d4e74c9929df169566524cc2bb549b1f354817e2e58b19fafac8f653ea76cefea6257468878d3105c51209,common_voice_th_25661963.mp3,ก้อนกรวดและสิ่งสกปรกบินไปพร้อมกับผมและขน,2,0,twenties,male,,th,
56c3039c62958c4aa37d1ca7a223e8bc6aab9df7cf528a5fb90e4f98860ebcaea6082f84fc6acaf5000b10040d15c983dcddf0eec392e07ad25391830f03da98,common_voice_th_25636433.mp3,เบคอน แพนเค้ก และน้ำเชื่อมเมเปิ้ล เป็นอาหารที่ต่อสุขภาพในทุก ๆ วัน,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27651426.mp3,สี่ร้อยเก้าสิบ,2,0,fifties,male,,th,
f9bbd99da1cb2e67caaad540dc7e002822474645a5d27a9893b69bca69a1ace96e266198f0f431ee17c10d352b2161b1807aa6b3996d6d5e6d9613719478f7e1,common_voice_th_25897932.mp3,ไม่เห็นอะไร ไม่พูดอะไร และไม่รู้อะไร,2,0,fourties,male,,th,
d9c0034e2a5e0a580abf10a5d1eb55a0d41d2ed0ec5f6dc74515415b7955a80e88a406e529692d37068a1cc9446a5ea26ff3f38215af46d4300eb4578451e92c,common_voice_th_25342964.mp3,ฉันหวังว่าทักษะของคุณจะเกาขึ้น,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26287321.mp3,พรรคเศรษฐกิจไทย,2,0,twenties,female,,th,
7dfd083e27f78555152d48584df9edbaacba525c0f614145df52a30c2fd224babd0c924fa870b6c156515449808d2616de1c656e152ec81e8aea3147efee0c34,common_voice_th_25703721.mp3,ให้คนอื่นหยุดเขา,2,0,twenties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25929915.mp3,สิ่งที่พวกเขาชอบทำตลอดชีวิตก็คือเพาะเลี้ยงหมูพันธุ์หายาก,2,0,fifties,female,,th,
fd618d734511d5e107633a6352c8892bd14f8fcb2b9619644e6e0a7ea51a2cb1846f08d625d2534ce0dfca8817a50fc7c7f658dde4be46c2cf2812f90d543308,common_voice_th_24977335.mp3,นั่นแหละคือสิ่งที่ฉันมาคุยกับคุณในเรื่องนั้น,3,0,teens,male,,th,
4b8397e73349720a1f921a3d97b703bac32abd1ecc48da93387d62ce4c60edae77103adc4fcede3967d352024f73213506eda54999fb51bf073eb35a3f374c40,common_voice_th_25745433.mp3,คุณอาจเล่นรูเล็ตรัสเซียเช่นกัน,2,0,,not_filling,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26822970.mp3,ทัศนคติของเขาคือผู้พ่ายแพ้,2,1,twenties,female,,th,
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28495292.mp3,ระเบิดแสวงเครื่อง,2,0,twenties,female,,th,
04849110f187356cb2fc74525415fe9c75318793bd98820bc702125e5a629d93a8132be98abdd2d809f4e201ce198e64e227a3953695152c535cbc73aec5329d,common_voice_th_25659819.mp3,แต่ตอนนี้เธอยังยืนหยัดอยู่,3,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26088649.mp3,และฉันไม่ปรารถนาจะทะเลาะกับหล่อน,2,0,fifties,male,,th,
fb6d3197fabb85ef5a8109557b351993d186e0251b05d005784266649081a3f91f63ceed4620c4eede8785a4150493c02e69d98463cb9545439f43482799df97,common_voice_th_25729178.mp3,นักเรียนบางคนป่วยกระเสาะกระแสะทำให้เป็นอุปสรรคต่อการเรียน,2,0,twenties,male,,th,
d011b947f61ccd81fd82c8c7a3daf1068517d491c61dc8d13fb0c9cce30e00ba9fbe93220b2571d42e84864f6425f019e5353c7eee923a2ee1e3ff32f692bb19,common_voice_th_26443197.mp3,ไปจนถึงการตีความ และความเป็นไปได้ของศิลปะ,2,0,thirties,male,,th,
2bab283155cf8a283273b332ed4b6352dd1199dc682d3b1d580e80b79e6cd6bd67ced3990c40d8dde77443befe7447169aea51a1de4bc43b18377dd0a9abbd16,common_voice_th_26154012.mp3,ปัญหาใหม่ เตะพร้อม,2,0,,not_filling,,th,
9cf48a721521b9a16f0bc3285ff013b7f73304651c2df3221cd5d68f61266baa0f22eae27559fb12d724dd10125a55632d318d78f8d67da8c5a0aa48be1ac0a7,common_voice_th_25637045.mp3,การสังเกตการณ์ของฉันอาจจะเป็นการสมมุติ,2,0,fourties,male,,th,
beffff8c8e07f461c2905eb1b68c26a0835bf845c65d5b9a2e948ea9e24b0a957d4f9eb535b23396c2cc5f150f8242f1d2e985640b535ee17ddb4207d4278399,common_voice_th_25766124.mp3,ตามปฏิทินในเดือนกันยายน,2,0,,not_filling,,th,
c2b1633ba684f64cfc31880fc48ca40b4abe496273ffc19259840de06155ba953121e118ef1b7e281c8877c7c6ecf0065427e89285299837687623ae80c980fb,common_voice_th_28780520.mp3,เรื่องนี้เป็นผลดีอย่างไร,2,0,teens,male,,th,
304f8dcb2e5c19405657027d7441453dd0dc9730aeb440e723f6c422886dc620828ad7629485e9d578830d3f9dccb8834b22274c6ebc8535fd9d3902bcc91656,common_voice_th_25689716.mp3,ฉันไม่ชอบสไตล์การแต่งตัวของเขา,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27341582.mp3,ไม่ใช่สร้างให้รถวิ่ง,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25916224.mp3,นายพุทธิพงษ์ ปุณณกันต์,2,0,fifties,male,,th,
ac68a11cccad7640d3458c4086b6114aa516eff78dd180692a0e8a8870e46b51fcc02dbc5d21e70c5fd9aecdfd2963d7efd108f22b504a64d60c94cacf577c1a,common_voice_th_25686765.mp3,ผู้ใช้แรงงานมีค่าควรแก่การจ้างงานของเขา,2,0,,not_filling,,th,
3cf96270ffbc2d5d2dd2bcec1a86ae8b0ab15790fd177ee018e586ef79ef631f73633affe3ffeaeeeaa3d4ad604b2140ec24c58ef7c2e82fa0a84da6bcc1ff7e,common_voice_th_25659760.mp3,ปีนี้,2,1,,not_filling,,th,
8896982c5548fb380d601caad06c829780b931fc95aa28137d56271b34e1c83a4d5c932c304e67600e761704207e246c16b741ef446f6416879f77e4f10c5a2e,common_voice_th_26112479.mp3,บัดนี้ สถานะการณ์บ้านเมืองอยู่ในภาวะสงครามคับขันยิ่งขึ้น,2,0,twenties,male,,th,
74b6e4f931b216630946153354366de2900005d54129871a283c79ab65ccfba8efa93f71b7efa72f2c1968016094547f0224c0226c3d165f33c52b28b8301e0c,common_voice_th_25681797.mp3,ฉันสามารถฝันถึงพวกเขา,2,0,,not_filling,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26561766.mp3,นี่คือการทดสอบบางอย่างหรือไม่ ?,2,0,twenties,female,,th,
ca8a8bd3f60174b62fe5933f2d6c66aec58a5bf195279814da556600b9d90b96c80df2bf93520435531c3033f7a3ad143d5d647a39732a62dad41dbb6487a745,common_voice_th_25698770.mp3,รู้สึกอย่างไร?,2,0,,not_filling,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26295811.mp3,หรือร่วมกับเครือข่ายอื่นอื่น,2,0,twenties,female,,th,
54728728b186f678af369a8aff9b4909e8506a9112af8e7950a7c65e06319443e77b93618b72d81993ff289f4bac3e59c921a167abcb4117be39140941fd794e,common_voice_th_24736552.mp3,เงินที่ยืมมาต้องเอาไปคืน อย่านำไปใช้จ่ายสุรุ่ยสุร่าย,2,0,twenties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26069926.mp3,เอ้า ตกลงมึงไปเดือนหน้าเหรอ,2,0,twenties,female,,th,
064cb964f41f76aab8774d002be93e787478211a7dc2cb9c97daf9119dbc8275a58c250a72ba774e355b0a847046b4a8ba80a4532921208492daa1e802142edd,common_voice_th_25683477.mp3,เขาพูดว่า เขาจะออกไปตามหาหมีตัวนั้น,2,0,,not_filling,,th,
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2,common_voice_th_26058054.mp3,ใช่แล้วเธอละทิ้งพวกเขาที่ห้องสูบบุหรี่,2,0,,not_filling,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26460006.mp3,หมูสไลด์สอง เห็ดหูหนู เห็ดชิเมจิ,2,0,fourties,male,,th,
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a,common_voice_th_27745272.mp3,สามารถดูรายละเอียดได้ที่,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27702640.mp3,เมื่อปู่เดินทางจนมาถึงตีนบ้าน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27551604.mp3,เอ หรือผมจะคิดมากไป,2,0,fifties,male,,th,
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2,common_voice_th_23668775.mp3,อุณหภูมิคือเก้าองศาเซลเซียส,2,1,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27576575.mp3,ปีบริบูรณ์,2,0,fifties,male,,th,
ca558d1c85a2d177d0c546174729575a9601a6d0bc94a4146a39d79c04a07a7e87c8f9b455d60a8d00a9f38a6418ab23adc084dce8364d7263b8cb07e14edba9,common_voice_th_27378472.mp3,โอ้ว เจ๋ง,2,0,,not_filling,,th,
af53f0d6b7616740e1ccff35809090f3750d98075fda438a4ade3ccc6977d57f9df68caec421f37d86b53f6c934a142c69c161ef0535d6f3104b74f264f75d30,common_voice_th_25658751.mp3,ใช่แล้ว ฉันกดกริ่ง,2,0,,not_filling,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_29446083.mp3,ได้รับการตรวจโควิดทุกสิบสี่วัน,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27300139.mp3,ถ้าต้องตัดสินใจระหว่างการซื้อกับเช่าให้เช่าไปก่อน,2,0,fifties,male,,th,
50e46c2013f7232cde2c0e596b6f31486a82d85c3bf03c9424f86bb09c12552a4115edab8a155d6b07f0ae0efad42816b39f7e4732c55e79c987ac8e93b4dec3,common_voice_th_25714938.mp3,ท่านลอร์ด ท่านสุภาพสตรีและท่านสุภาพบุรุษ,2,0,,not_filling,,th,
79aeb7df618b2bafb297c2cf6e2c4b65e2092ef44ff5770355ccd87ec897b3688cfcb8531bb297507820db4822a50a46196e8fb2a34ec101df15af8ea7d86ac3,common_voice_th_25674954.mp3,เผด็จการเป็นรากฐานในอุดมการณ์ของเขา,2,0,,not_filling,,th,
74250949db3d0b091453feeecad34c8606ac3dfe007456192aa39684c2b9627cca52838f9f54a59df25de016552f49ab87d457d611e4e52faf21c9a202e4695a,common_voice_th_25632276.mp3,พวกเขาแอบเข้าไปในโรงหนัง,2,0,,not_filling,,th,
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd,common_voice_th_23646848.mp3,พลังประชารัฐเลือกประยุทธเป็นนายก,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27512934.mp3,ทำให้ลูกสะใภ้อับอาย,2,0,fifties,male,,th,
5537823216c028636adb566bb728c72492035938d83539b3ef6ff3b1287da8801f14bb027b645652a1ba784c3c4887f5b2d284408d72e0119c7894e811a25856,common_voice_th_25659410.mp3,ปัญหาของปากกาเหล็กคืองอและบิดเบี้ยว,3,1,twenties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25893268.mp3,เราต้องได้มติจากข้อมูลในวงกว้าง,2,1,fifties,male,,th,
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2,common_voice_th_26133573.mp3,ฉันไม่อยากเป็นคนที่ไม่ใส่ใจผู้อื่น ฉันจึงซื้อของขวัญมาให้เธอด้วย,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27161257.mp3,เริ่มต้นคือแจกไฟล์เลย ทั้งแบบพร้อมอ่าน และแบบพร้อมส่งเข้าโรงพิมพ์,2,0,fifties,male,,th,
55598886ed409316fb74bfd3ec5d475d4deba5e6e9876d88024c2d1dbfa9d99982c1f21a5eb521c7c1df62fc43431da2c6bdedfcf528457ed92176966c9cd302,common_voice_th_25659669.mp3,คุณพูดว่าอะไรนะ ฮาโรลด์?,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26706149.mp3,การเงินของฉันมันยุ่งเหยิงมาก,2,0,fifties,male,,th,
9f3149c368a6d9efa86c28539e3b9166f0366eb55d9e2b9cf8a830c7308044d2c60143e33edd1754c68db5ad48a5d39484d02a47b64336d020f670a126623bc9,common_voice_th_25621347.mp3,ลูกบิดประตูทำขึ้นจากสำริดสะอาดสดใส,2,0,,not_filling,,th,
60559e2452482405e79deae92e4182aabef0b4a8444d4b2c01d5f2a8f0d50ea514fe9af613d5d8e7cf7a02b36423c6a7f8d32de8059386f8e502a70604aae7c6,common_voice_th_25724402.mp3,พวกเขาได้มีการผ่านผจญภัยด้วยกันมากมาย,2,0,teens,female,,th,
80d2ad8ea9332be495a22b8dbcb302fb0f75689d3536fc48ece632ebf70d19cac35a4c59c4a2484d3924db1ba2a010996fbfaf6a6ff77992f24d4bb4a9ed7f56,common_voice_th_25669268.mp3,หัดทำการบ้านด้วยตัวเองบ้างสิ,2,0,,not_filling,,th,
2e3672886e1c009990727ad548846c2fc04dc621eb002ee9d04606476fff49c12352183329094ee8afdefe2f764799f1ffa5becba382188a71136907a3f15921,common_voice_th_25672929.mp3,เราเลิกกันเมื่อวันหยุดสัปดาห์ก่อน,2,0,teens,female,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28730697.mp3,รู้จัก,2,0,twenties,male,,th,
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28653457.mp3,อยู่โตและสด,2,0,twenties,female,,th,
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2,common_voice_th_26073745.mp3,แล้วเขามีปฏิกิริยาต่อเรื่องนั้นอย่างไร,2,0,,not_filling,,th,
78f5a0c0b01a669dab6f0853777f1d759b2c09acab87d5a51b80243b47c1bc904574aa62fc58afb647102876ec37b9e5c181dd7e029c1af979e615177a32a2be,common_voice_th_25663164.mp3,คุณชอบอะไรแบบนั้นหรอ ?,3,0,,not_filling,,th,
db289de113f1a73316116a47f09e3fdf12a10b9e392d3b57fc56e9b80679ff36dcc286de47d31751720983e7a1f6d1464cf9a167c1c4891066df14c8da55f4d0,common_voice_th_25645649.mp3,งั้นคุณก็มาเป็นคู่หูกับผมแทนสิ,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26484992.mp3,การจัดการภาวะฉุกเฉินทางสาธารณสุขอย่างครบวงจร,2,1,fifties,male,,th,
2e23fded69d87ba4b3711b821d586bceec754186d2da9ca288c60fb56aae8c6aeb626ce9a9a30f428b7faa412dcbaec0bee54a4e59cf966c40ba371fb5cd35da,common_voice_th_25732769.mp3,มีการหยุดยาว,2,0,twenties,male,,th,
93abf29ced325b4aa76a5de6b6c63b872c0ee4f8f31e926e4a503698102778789fee863129b13696fb57516bbf2175ec35181bd21fcfaf6bbe6520f14b59536e,common_voice_th_25637751.mp3,อภัยให้ฉันได้ไหมคะ,2,1,,not_filling,,th,
035c478de66ceaeb3b6abc571cf7eb7e8f46f6bc505aebb7008877c00e48577793fa72b37966c229fd79a4ab964c0784e47f6e14c3190207f84df1c6ecfdaf50,common_voice_th_25673773.mp3,ฉันชอบลูกอมช็อกโกแลต,2,0,,not_filling,,th,
c12583d4941eaf61600448dc7a716c58d3d289f1902d3144dd87f9fc959c2c3a62388c5a53a77edfba5e391b66a0c63a3a9a9761a2219b58bad5200e862e9762,common_voice_th_25657816.mp3,มีห้องที่ดีกว่านี้ไหม,3,1,,not_filling,,th,
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28818207.mp3,ไปให้ถึงปลายทาง,2,0,twenties,female,,th,
