client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27319806.mp3,ที่สำคัญถูกกว่าด้วย !,2,0,fifties,male,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23670675.mp3,ปิดไฟ,2,0,thirties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27499932.mp3,มีหลายแบบให้เลือกสรร,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27668543.mp3,ถ้าเลือกได้,2,0,fifties,male,,th,
c5641e0b40dd2daee49df98ba9af1c5bee1e886d00e2524ecd0a763e604028b0ae2b76697d706f645ff2d0843d13a577dbc5fa28b2c5b0e94cf9573cc2648f07,common_voice_th_24679893.mp3,คุณได้โปรดอย่าทำอะไรเลวร้ายกว่าที่ทำอยู่,2,1,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27671030.mp3,กรมควบคุมโรคของไทย มีทำคู่มือนะ ดูที่,2,0,fifties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_30020704.mp3,พรรคมะลิ,2,0,,not_filling,,th,
7c4f3874f40bd723eafbc573961af52a7c5694126ec6f7412c8a6a61396be02c8556031ed7580e72d04f94cad8cd79f665f8db0a1658e4a1b344001fdcb92367,common_voice_th_25679172.mp3,เมื่อไรเขาจะมา,2,0,,not_filling,,th,
67fd1e09f88f867b30ad9267a3206af81ea995e88498ca1c4f1c58abc23e09523c9ef6d5a82dc5f5a8ee794baccf92c16f82e5725b17fe4e2e9dca808f99c8be,common_voice_th_25886299.mp3,จักรเย็บผ้าที่ทันสมัยสามารถเร่งความเร็วได้,2,1,,not_filling,,th,
fb6d3197fabb85ef5a8109557b351993d186e0251b05d005784266649081a3f91f63ceed4620c4eede8785a4150493c02e69d98463cb9545439f43482799df97,common_voice_th_25637451.mp3,วิภาป่วยจึงไม่มาโรงเรียน,2,0,twenties,male,,th,
9ad079dd6ca85fd7f488fcb9758286ba44b19b9e30a0290199a29e68953efc3a664b542534884ce1f9a77faedc215d6fe7f4945b1ddb8b59b73460b94e714f9c,common_voice_th_25660338.mp3,เมื่อพรมและผ้าม่านสัมผัสไฟ มันก็เริ่มอุ่นขึ้น,3,0,thirties,female,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_29797971.mp3,แต่เพลงที่เล่นส่วนใหญ่เป็น,2,0,,not_filling,,th,
e5d0e8ed6bbee58ca8da4ec936d86ca92179b86a7495d71a4a9b16087aea021ff31edd0bda91dee5c1482ed1721a62b658e77e0a3ca8bf4bedf594d6de5fb422,common_voice_th_25651375.mp3,มันสำคัญสำหรับฉันที่ยังคงมีอินเตอร์เน็ตที่ดีกับสุขภาพกาย,2,0,twenties,male,,th,
02dbd9c921aa7f35bf39d581de162207e5645bfe5ae18d46bd298ed11f0da6611b6749dac9c0894cf531d1384b04a0c77cff7e522d686992df601ea12b3f9c3b,common_voice_th_25676309.mp3,ห้ามใช้ปากกาด้ามนี้,2,1,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27687629.mp3,ก่อนเป็นผู้ทุพพลภาพ จะได้รับเงินทดแทน ห้าร้อย บาทเดือน,2,0,fifties,male,,th,
3a55a9bc2ffc02130327f1f66ffcbc7e7b27ef7b86ca7653b729ca4acd2c27c03e80efe1e1a62708c9170699c96c5afd14e884e10c46fad061f2e39acf5855fa,common_voice_th_25713481.mp3,มีการพูดหลายภาษาในแทนซาเนียหนึ่งในนั้นคือซูลู,2,1,,not_filling,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26450673.mp3,เราต้องโหวตวันอังคารหน้า,2,0,twenties,female,,th,
267136ddcc9a5ac21817817d9f5c638d020d93576ffd95934d2f2bbe77944884725b80c3a5a5d90c00aaf137d0a2056e51cdb68b2a7ecdf30efb3137de98cc13,common_voice_th_25639886.mp3,ฉันได้ทำการยกเลิกผู้ให้บริการออกใบรับรองอิเล็กทรอนิกส์บางส่วนแล้ว แต่พวกเขายังไม่ถูกเอาออกจากรายชื่อ,2,0,thirties,male,,th,
9ddca4272c2e38132334f7ce84a357ceb3ca51a1b5e0ed82f8f6858d16ea9d4c61ac4ec393c064c1bb47eefc063840e6d313a0880e6799becbe87db3570430c2,common_voice_th_23658034.mp3,คุณคิดว่าไงกับถังนี้?,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27458303.mp3,เป็นสิ่งที่ไม่อาจจะควบคุมได้,2,0,fifties,male,,th,
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de,common_voice_th_25706889.mp3,ฉันควรบอกเขาว่ามันไม่มีประโยชน์,2,0,twenties,female,,th,
f2d634431386eea905c76910f843748054fb1f3a3d2475901e3679c482fd9b1dc146ea79a2e836be4d3a0232771840a4fd372f14830cc9a75bde2a32b50c0e6b,common_voice_th_25673130.mp3,อย่าลืมใส่ใบกะเพราลงไป,2,0,,not_filling,,th,
f5a46c56b46ebfe422322e4d71752626000aa3ad760df3b9c2eebcd4e31432c27df53220c5b95d62600b56d4a27df5e69c5705e6b585efd4bfe87176ab2b992c,common_voice_th_25686642.mp3,เขาขับรถผ่านถนนแคบ ๆ อย่างบ้าคลั่ง,2,1,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26424683.mp3,มหาวิทยาลัยวิชาธรรมศาสตร์และการเมือง,2,0,fifties,female,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28674737.mp3,ไม่เชื่อทั้งคู่ละกัน,3,0,twenties,male,,th,
219e602db64b3ad1a064a8fdcad0dfb83bd4cc93fe9e8386191ff4dc1322f4b3cc4bcf167bf77d821ac6632ca73d9e37920608610791838f1a935684dfe3040e,common_voice_th_25675930.mp3,หากคุณพบปัญหาเพิ่มเติมโปรดแจ้งให้เราทราบ,2,0,,not_filling,,th,
959f3562aa67964ce0cc3fbb42c7bcbc31c3f37ca447c5ab42d5f47a501966a7bdc7f353c0abbe8479382375d8f8b8c922953b320184416df925448da2ea5e44,common_voice_th_28731163.mp3,ราคา ห้าร้อย บาท และชมพิพิธภัณฑ์,2,0,twenties,male,,th,
12117f6fc82aa8e9b00552701612f14be776f9fb6f5a6e9439b30f0512db9ad5c17ada7846f63653959f2dfc5a2ad0079ee45e1a2f90cbff763a29a455b3f0c7,common_voice_th_25658135.mp3,พื้นที่ถูกเคลือบทำให้เราทรงตัวลำบาก,2,0,,not_filling,,th,
4e0cce06535a3162ae1fad1ff734f694579ddae70f35ed0d0e2f65073aa187622c8e779f33c54e6df43f7001196d285ba920f51741a9f4e3681c7b5708529df3,common_voice_th_25704785.mp3,ทุกสัญญายืนยันและยกเลิกได้,2,1,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26133814.mp3,ไก่ทอดอร่อยมาก,2,0,fifties,male,,th,
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2,common_voice_th_26089638.mp3,โตเกียวแต่เดิมเป็นหมู่บ้านประมง,2,0,,not_filling,,th,
d584eaf28a1dc6a769cc153848cd6b953808a8f86062dee5ebf1f3a39aa3f71806f02f6331bcf3b7851fc3f32a295886a33da8f09744c78c87d7d7416f88d919,common_voice_th_25731412.mp3,ฉันถือลูกบอลจ้า,2,1,,not_filling,,th,
a9ac53454f72a50258f79adf45abcfdd31a307e3a5bb91d442de49cbb9a4ab2d777fee8a676b853ecc142d7c4c51c3bdc5092800ba0cc60331297086fd32f8b4,common_voice_th_25671848.mp3,หลังคาได้รับการติดตั้งหลายครั้งในช่วงหลายปีที่ผ่านมา,2,0,,not_filling,,th,
70dda7073320d11b9440ccab2f59ca64a5dc40d718a5009d7c7fbae0881c3d672330346d3d1c521906f4b4dae2174edbd1927048074e28c6eb84c9767968f69f,common_voice_th_25677589.mp3,ผู้จัดการร้านสะดวกซื้อเป็นบ้าที่แคชเชียร์ที่ไม่เป็นมิตร,2,0,,not_filling,,th,
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1,common_voice_th_27420578.mp3,มันจะมากได้ยังไงล่ะคุณ -_,2,0,,not_filling,,th,
c4fee9f3144a2a98b3c98c896a2e375dda09b890dfdd5a3c9d9d9271950504f9fd263d9b599f88faa349abadaa0c0013b2a5625c47a7c1265e06c5be3aa62a58,common_voice_th_25693089.mp3,คุณเป็นเหมือนหุ่นไล่กาเขาตอบ,2,0,teens,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26082567.mp3,นิวซิตี้ กรุงเทพ,2,0,fifties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27579582.mp3,เกิดข้อผิดพลาดที่ทำให้เกิดห้องซ้อนครับ,2,1,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26292566.mp3,แหล่งเงินทุน,2,0,fifties,male,,th,
d25f11be65fee5d7b8a1f094d8238681c6fa7b4f22fb263f838787ac10060fedaf091e09117e5542b0c809516a168074f6149c37a69c8945551d3a2d1348f720,common_voice_th_25709741.mp3,ตอนนี้คุณรู้สึกอย่างไร ?,2,0,thirties,male,,th,
488d123aa75ba47860b71ab6ade304e64cd05b02c51e1810495af8fb69a27474cd5201e8765937268275bb99ada5c511b97f961e7ba95ca68717dfa82f794ada,common_voice_th_25713692.mp3,ฉันเกิดในประเทศฟิล,2,1,twenties,female,,th,
43b75b53a6e2e266794efdb546c1caf4bb1f4611d948ed3bb3b0a4a5dc688b2a766d0984de87df8cdcefea9649dd77fa92ce26b849353d44ed97b829bedfa528,common_voice_th_25662179.mp3,มันอาจจะไม่ได้แย่ไปกว่าที่เธอคาดไว้อีกเหรอ ?,3,1,twenties,female,,th,
c5f6a69bf2e1f0469d529cc105763e200326ecb5b06effc1ccd1b863fee851178d6f0fda751e6ae13fadbe09d3f0bcfb5e7650c6543d2a63e561002ff85015fa,common_voice_th_25636033.mp3,ฟันของเขาผุและจำเป็นต้องถอน,3,0,,not_filling,,th,
17f8cb7a8ead25e9a4ea9db9d3e86a6a558ee2c275e51f0f30201b9f286126942db11c8d07bb4d09ef09cbea9cd08743d014ddd5720c3cec34bcc736e9a92d55,common_voice_th_25669029.mp3,ฉันปลดเบรคได้พอดี,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26566574.mp3,แป้นพิมพ์รุ่นนี้ สามารถสลับใช้กับคอมได้สามเครื่อง,2,0,fifties,male,,th,
ac87788ffeb0f07b744c869727f75aa5572bc1cc8073ea91b90bc61d7a00380cc4c271216bce9470236db4a02fbaca0999f4281b81e862b2d45a2822b0813a2d,common_voice_th_25647315.mp3,ฉันหวังว่าคุณจะมีความสุขมาก ๆ นะ,2,0,,not_filling,,th,
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26296754.mp3,จองเวลาฉีดได้ทางแอป,2,0,twenties,male,,th,
340d9b907f03063d08e1c67a984c3c35954791e72a42ce412077c8d6ad3a77ce91c08775c5b224557642ddfddf2b545aabace417077d3753652da547c7cdb71a,common_voice_th_25654734.mp3,เขาพัฒนาซอฟต์แวร์ใช้กับรถยนต์ไร้คนขับ,2,0,,not_filling,,th,
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f,common_voice_th_23708405.mp3,โปรดขออนุญาตก่อน,2,0,twenties,male,,th,
1eb3206000e2605896f42ac2d0e1df6fb996e86daea114a59eda9873f203871645ad54551ad6fb3aff107c3ff66ecf5b8801d624862bf493d5b136962e3a5c89,common_voice_th_25713278.mp3,ตำรวจพิจารณามาเฟียที่รับผิดชอบการสังหารหมู่,2,0,teens,female,,th,
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26295586.mp3,สุดความสามารถ,2,0,twenties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26071216.mp3,ไม่มีมูลฝอยหมาไม่ขี้,2,0,fifties,female,,th,
836c046035cdfce2de11c88eda909f8290be084cffa726100bd74685f2cb55dfc599b309d1e9f5606b3ecf21edf991d3db6baa8edfe27cc3e15c70fdb546cb93,common_voice_th_25898306.mp3,ทุกคนมีนิสัยใจคอที่เป็นเอกลักษณ์ของตัวเอง,2,0,teens,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27576556.mp3,แนะนำไรมั่ง,2,1,fifties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26093464.mp3,เสริมสร้าง พาวเวอร์ คอร์ปอเรชั่น,2,0,fifties,female,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26339495.mp3,เสียเหลี่ยมเสียคม,2,0,fourties,male,,th,
1da62ab648f72506bb19220b2b5457f0c89ed8822fa83981a8ef0dd0b9fbeb0fa590bcc439a1e392a4c2d7de5d29c4136b6cf4401c64e9b7334203860b374189,common_voice_th_25713988.mp3,ฉันตอบไปว่า คุณนั่นหละ ! !,2,0,twenties,female,,th,
2bab283155cf8a283273b332ed4b6352dd1199dc682d3b1d580e80b79e6cd6bd67ced3990c40d8dde77443befe7447169aea51a1de4bc43b18377dd0a9abbd16,common_voice_th_26153672.mp3,หวานลิ้นกินตาย,2,0,,not_filling,,th,
9b4f688731c124338def821468c0b13f5c46f2657fb5db3ed9793c321ef74a70e3ccfbdbb59cff8eff5da51cfbdfbf673824330eaceecca597910046f89523a4,common_voice_th_25668742.mp3,เพราะเหตุใด,2,0,,not_filling,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25920472.mp3,ภาวนาต่อความเงียบงันสำหรับคืนนี้ของผู้พูด,2,0,thirties,female,,th,
bc2b51ccaa31fcd2b76daad8e928e71f57eda88288b391119cc7b1fd163a131cd01de3de4276ae7ecc97ccf51f245a0f0e2a5bda6089df50b3313ad398aa3ccb,common_voice_th_25685465.mp3,อย่าทานอาหารเย็นในคืนนี้,2,0,,not_filling,,th,
