client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2,common_voice_th_25900691.mp3,ตอนแรกเขางงงวยกับเรื่องโชคร้าย ที่เขาไม่แน่ใจว่าเกิดขึ้นจริงรึเปล่า ?,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27664974.mp3,เน็ตตอนนี้ตัดทุกวันเวลา,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26543639.mp3,เสือทลายห้าง ช้างทลายโรง,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26691898.mp3,คุณอยู่ที่ไหน ?,2,0,fifties,male,,th,
175f439e8738c707b2087a01b7b96f6e5387e88a04995fe08229de63231f1157a5d0ebf53ca29b8dc95b3edd698f7adb62cdbf53242662b0b5d2a02e449e8a6d,common_voice_th_25654055.mp3,เลขอะไร ?,2,0,twenties,male,,th,
5e620711459b6d99bd58bb04a2104f3754e91981f2651233eca7cf86c96456cf6bfd5feada43fdab420ca0724800164ad6790268cca9308c72a46ad8a9ae3dd9,common_voice_th_26087164.mp3,ลดอุบัติเหตุบนทางหลวงด้วยการออกแบบให้ถนนร้องเพลง,2,1,teens,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26700653.mp3,ช่วงเที่ยงคืนกว่า,2,0,fifties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26462315.mp3,ความรู้สึกสะเทือนใจ,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26619062.mp3,เนลลีจะหัวเราะอย่างไร ชายอ้วนพูด,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27407370.mp3,ยี่สิบแปด วัน สอง ดอลลาร์ต่อโดส,3,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27300534.mp3,ทำกิจกรรมหรืองานอดิเรกเล็ก,3,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27762015.mp3,รับรองว่าสามีต้องติดใจในเซ็กส์ของเราแน่นอน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26094676.mp3,วินท์คอม เทคโนโลยี,2,1,fifties,male,,th,
df8174cd9107d3b0c8d295fb64afdd16e51a9cec14c2b6b5e406dd562a896d01b958924bbffe808ec835ff7e04bd62f5d41abc51d711498ead1e6c1a81b27886,common_voice_th_25755391.mp3,ไวรัสโคโรน่าสามารถหายเองได้กรณีผู้ป่วยมีภูมิคุ้มกัน,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27319670.mp3,เจ้าของข้อมูลเขาไม่เอาเรื่องนะครับ,2,0,fifties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28963691.mp3,อาหารไทยพื้นบ้านอร่อยหลากสไตล์ตามฤดูกาล,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26083931.mp3,เนื่องจากผู้ใช้จะต้องล็อกอินเฟซบุ๊กก่อน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26292273.mp3,กำลังจะนอนสิ,2,0,fifties,male,,th,
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a,common_voice_th_28232428.mp3,ในเงื่อนไข,2,0,twenties,male,,th,
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_25988780.mp3,ฉันบอกไปว่าฉันเข้าใจมันดีทีเดียวล่ะ,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27700088.mp3,จึงเข้ากราบ,2,0,fifties,male,,th,
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd,common_voice_th_23650614.mp3,นักเรียนทุกคนต้องทำงาน,2,0,twenties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28509712.mp3,รถติดไฟแดง โอ๊ย แดงแม่งเลว,2,0,twenties,male,,th,
d25f11be65fee5d7b8a1f094d8238681c6fa7b4f22fb263f838787ac10060fedaf091e09117e5542b0c809516a168074f6149c37a69c8945551d3a2d1348f720,common_voice_th_25709642.mp3,ฉันไปถึงที่นั่นก่อนเวลา,2,0,thirties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28655555.mp3,ถ้ามีค่าใช้จ่ายอันเกี่ยวข้องกับบ้านเรือน ที่อยู่อาศัย จะเป็นการปรับปรุงคุณภาพชีวิต,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26092813.mp3,ความโกลาหลปั่นป่วนของข่าวสาร,2,0,fifties,male,,th,
dc44dca3259e3633773c05ba48b9a1556e6cecca7f30aea2662c64e779a4d3beb580bdbe33f2496767f94cedd9389b9402b82a06b6a6737de8bb96a34c96715b,common_voice_th_28494260.mp3,คุณจะยอมเสียสละอะไรได้บ้างเพื่อแลกกับการเริ่มต้นชีวิตใหม่ ?,2,0,teens,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27696216.mp3,ถ้าคนออกใบใช้อำนาจในทางผิด ใบอนุญาตก็รับรองคุณภาพไม่ได้ เป็นเพียงเครื่องมือหากิน,2,0,fifties,male,,th,
64e3dc0fe1442083e26b86b5d448df0960f4617560ba43dca4be4da6270fdf2738f76d82df3c8e2580dc9c84f5f73ff98d4ede887a2dc808d25de5bc2a9f958a,common_voice_th_25821075.mp3,ตอนนี้ มันมีอายุห้าสิบปีแล้ว,2,0,twenties,male,,th,
599e46543b05cbe56aba561ca356b83df97b2d5b6a2aba606487a1fa834fce213f7f77655d303596f7e14ad009d6b8632f421291618b854799b237478e80b4f9,common_voice_th_25010860.mp3,เธอวางมันไว้บนหิ้ง,2,0,twenties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26459746.mp3,ส่งเสริมการค้าในรูปแบบพาณิชย์อิเล็กทรอนิกส์,2,0,fourties,male,,th,
af53f0d6b7616740e1ccff35809090f3750d98075fda438a4ade3ccc6977d57f9df68caec421f37d86b53f6c934a142c69c161ef0535d6f3104b74f264f75d30,common_voice_th_25657087.mp3,ฉันอยากจะเป็นนักเขียนสิ่งตีพิมพ์ตอนที่โตเป็นผู้ใหญ่,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27700392.mp3,"รับบริจาค ""เวลาว่าง""",2,0,fifties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23673903.mp3,ผมไม่เคยพูดปด,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27073380.mp3,การทำความดีทุกอย่างตามกุศลกรรมบถ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27512428.mp3,นี่คือจุดเริ่มต้นของการสร้างสถาบันคู่ขนานซ้อนรัฐที่จะทำให้,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25883909.mp3,เรายังคงมีกลุ่มนักวิทยาศาสตร์ที่ขาดไปในการหาว่าใครเป็นเจ้าของที่มีสิทธิ์ถูกต้อง,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27138781.mp3,พวกพนักงานขายเป็นเหมือนกันหมด ไว้ใจไม่ได้,2,0,fifties,male,,th,
59cf6e2f928160f5d12ec65cde59debe06ced7ee6bb95e8629bbeed5076cca2c58bc52acf55422bf1acfd3965d04fd462d9d0d3f677388c9b4dd7879e5272904,common_voice_th_25711055.mp3,แผนที่,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26556337.mp3,แอนติอิเล็กตรอน,2,0,fifties,male,,th,
8bc760a193ef83f2b3b51bf4aa6ce26ab92f62e510fb0c1fe524d09e93baea0f9d5b2cd498b62c8e0865edac38bc48f74dc75fcf59bfe9d193c7a93a550065e0,common_voice_th_25888963.mp3,ตอนนี้ผมลางานอยู่ในเมือง ริชาร์ดกล่าว,2,0,twenties,male,,th,
5957384733acbfa64d0b4777f2d340ca70a505f96fcc3af3fe97980156f7811c63d34bf099bbcbaceb758fb54fdf48410186c8c5d16751fef3598c9ea03f64ea,common_voice_th_25641017.mp3,จดหมายถูกเปิดไปแล้ว,2,0,teens,male,,th,
3ebd2dce2cb54b562b991f53911d43cae81b227ce83eed11eac48fe261d1f3a29e014d46dfd126314470c95849c27be38c6468c0cd0ca52656a3b7f35c00f956,common_voice_th_25375173.mp3,เดซี่แย่ที่สุดจากทั้งหมด,2,1,twenties,male,,th,
fe73da10ed7eb2ac9bec0875292f6c8720d6a847528bd88e0d6cbb5ae4862d07d020f188691193335f669da0f4e797c502743b776d6308c32283c1d195f55362,common_voice_th_25782697.mp3,ฉันจะไม่บีบเค้นคุณมากเกินที่ฉันจะช่วยได้,2,0,twenties,male,,th,
a5b1dccf1b314385e3efa16a265e3b39590deb7304ba80f671fad01b7aa8164dfc4ae2aa610e844069f835828e57f8f85212a04cd8891d508337002dfaa19bfc,common_voice_th_23654639.mp3,เมื่อพิณชาวยิวเริ่มเปล่งจังหวะป่าเถื่อนไมเคิลก็ทำอะไรไม่ถูก,2,0,thirties,male,,th,
59cf6e2f928160f5d12ec65cde59debe06ced7ee6bb95e8629bbeed5076cca2c58bc52acf55422bf1acfd3965d04fd462d9d0d3f677388c9b4dd7879e5272904,common_voice_th_25709259.mp3,นั่นเป็นเรื่องจริงเขาพูด,2,0,fourties,male,,th,
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2,common_voice_th_23664590.mp3,ผมไม่รู้ตัวเลยว่ากำลังร้องไห้อยู่ครับท่าน ฉันพูดอย่างตะกุกตะกัก,2,0,thirties,male,,th,
436a2c7c10f0fcf657f68738b756839eb28ecd88284e577c53fdffb92536311b573e518a11918a40ca1926737eb13ea2dc6811fa8723e63cddfb387e6233ae48,common_voice_th_31877270.mp3,เพราะมีสารสกัดจากเมือกหอยทากมาปกป้องผิวไม่ให้แห้งกร้านด้วย,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26063606.mp3,สิบประการ,2,1,fifties,male,,th,
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2,common_voice_th_25900646.mp3,การจัดเตรียมมาตรการรองรับภัยแล้งและอุทกภัย,2,0,twenties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23654914.mp3,ห้องใต้หลังคามืดและมีฝุ่นเก่า,2,0,fourties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28674897.mp3,แต่เราขี้เกียจทำ,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27458326.mp3,มีความอ่อนตัว เพราะทองคำเป็นโลหะที่มีความอ่อนตัวมากที่สุด,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27285111.mp3,บุคคลไม่สามารถตัดสินใจได้เองอิสระ,2,0,fifties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26354074.mp3,อยากกินน้ำเย็น,2,0,fourties,male,,th,
bc0579b3e99e30c00dfd45642f99ef418272105917944b5ae632aac40927531ecc342a19de2fa8aadeb0e8b43cbc2eef8057087f5dc002ea97d19c2c15a6376b,common_voice_th_25763712.mp3,เขาปัดมันออกไปแค่ครั้งเดียว,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27473902.mp3,หรือว่าจำเพาะรังเกียจเฉพาะบางสกุล ?,2,0,fifties,male,,th,
3ebd2dce2cb54b562b991f53911d43cae81b227ce83eed11eac48fe261d1f3a29e014d46dfd126314470c95849c27be38c6468c0cd0ca52656a3b7f35c00f956,common_voice_th_25321685.mp3,หกหมื่นสองพันกับสิบห้าหยวน,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25923383.mp3,ฉันเป็นเจ้าหน้าที่การแพทย์ของชุมชน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25923369.mp3,เรือใบมีความท้าทายมากกว่าเรือพาย,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25904521.mp3,คุณรู้อะไรเกี่ยวกับเขาบ้าง,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26741110.mp3,พ่อขุนรามคำแหงเจ้าเมืองได้ยินเรียกเมื่อถาม,2,1,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27651425.mp3,เรื่องเก็บขยะ สวนสาธารณะ ทางเท้า จิปาถะ ให้ผู้ว่าการเขตดูแลไปเลย,2,1,fifties,male,,th,
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26295804.mp3,พระครูกิตติธรรมมุนี,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26558912.mp3,แต่คนมักจะจำผิดเป็นมัสหมั่นแกงแก้วตา ต่อด้วยแกงไก่ใส่สารพัด,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27285155.mp3,แต่แท้จริงแล้ว,2,0,fifties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_29031629.mp3,ที่ไม่เสียเงิน,2,1,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26554897.mp3,สมเด็จพระเจ้าพี่นางเธอ เจ้าฟ้ากัลยาณิวัฒนา กรมหลวงนราธิวาสราชครินทร์,2,0,fifties,male,,th,
0ec1e1de1429b28901e81424a9279af1115c0eb240e84332cdea978f61df8fd73fcf97f7c79a3e45a3f78fa8748042fe481f45b7440c8370d4e2c068e76ead09,common_voice_th_25695923.mp3,ค่อนข้างระวังสำหรับฉัน,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27687569.mp3,ก็ต้องมีโหมโรงกันก่อน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25897080.mp3,สนุกเข้าไว้ กระหายความสุขสิ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26540780.mp3,บริษัท พชร มาร์เก็ตติ้ง จำกัด,2,0,fifties,male,,th,
2ec3a24911b563abe52a65b73ef45df74ac8659c1184aeb5dd59942117189dce19289ebb423b18a671294a1748120bf956e030b26081dd5303f3befbfa3a4df0,common_voice_th_23655965.mp3,คุณจะให้คะแนนการบริการของเราอย่างไร?,2,1,twenties,male,,th,
8896982c5548fb380d601caad06c829780b931fc95aa28137d56271b34e1c83a4d5c932c304e67600e761704207e246c16b741ef446f6416879f77e4f10c5a2e,common_voice_th_25874730.mp3,ฉันได้รางวัลไปออสเตรเลียช่วงวันหยุด,2,0,twenties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23655848.mp3,นั่นคือมาตราส่วนเซนติเกรด,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26292561.mp3,พบว่าในช่วงปีที่ผ่านมา,2,0,fifties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26460063.mp3,หนุ่มร้างเมีย - วลัย นวาระ,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26107345.mp3,หลังจากอาการเวียนหัวหมดไป เมแกนก็รู้สึกดีขึ้น,2,0,fifties,male,,th,
a045dfedd72d68a53ab01e894059c0d4f6d60abcba25a6d6c0ea77c9980d57c69b357de7bacf7e6f66f6100959f132891dc49bb47c90a2b827f8c8d57897cbbc,common_voice_th_24563907.mp3,เขาหยุด มองหันหลังกลับไปยังตัวบ้าน แต่แล้วเขาก็หยิบกุญแจออกมา ไขประตู และเดินไปตามทางเดินอย่างรวดเร็ว,2,0,thirties,male,,th,
0262e78784221295d08d190bef66d08e68df69dcdb92ce91adaf5a89d041c8ea673f2e81c6a9c239ca71ab51037cedce013cd4013ff0f38bbce9179dc94b8464,common_voice_th_25637560.mp3,ยี่สิบสองนาฬิกา,2,0,thirties,male,,th,
