client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26600332.mp3,เส้นทางการค้า,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27512924.mp3,สร้าง 'วันยุบสภา' ในอากาศ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26064067.mp3,การเคลื่อนที่ของทุน,2,0,fifties,male,,th,
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f,common_voice_th_23731186.mp3,พวกเขารู้ความจริงก่อนที่พวกเขาจะเข้าไปถึงโรงแรม,2,0,twenties,male,,th,
7488f2584234ebad220df6dc2a8a11c13a1e1c57a816d82e07a03acee7a232a1c997cccc1abcde4a785717506599f9b7623672e37ee7583124a13d4004d265ee,common_voice_th_25672447.mp3,ไม่มีใครสนใจเขาเลย,2,0,twenties,male,,th,
4cc2d6fbc227ec9cbf3a9404f65c2a850fe9849bb2e9f4bd0f3b659de535474efd55707f1e040cc3aee901b043c6db597d327612b90b22a6427ed7fb4e9daff1,common_voice_th_25608775.mp3,นอกจากการเข้ารหัสมันยังสามารถใช้สำหรับการตรวจสอบ,2,0,twenties,male,,th,
fb6d3197fabb85ef5a8109557b351993d186e0251b05d005784266649081a3f91f63ceed4620c4eede8785a4150493c02e69d98463cb9545439f43482799df97,common_voice_th_25657371.mp3,ครอบคลุมสี่แผ่น,3,0,twenties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23664751.mp3,ด้วยแสงที่มีเพียงน้อยนิด ทำให้บ้านดูมืดมน,2,0,fourties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26479703.mp3,พัสดุไปรษณีย์,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27979294.mp3,คนจีนยุคก่อนยึดชื่อตามตัวหนังสือ ไม่ใช่ตามเสียง,3,0,fifties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23662340.mp3,แจ้งปัญหาการใช้งาน,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27668511.mp3,เหมาะสำหรับสาว,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26133849.mp3,มันเป็นรถคันเก่า,2,1,fifties,male,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25634981.mp3,เธอจะทำให้วิญญาณปรากฏตัวและพูด!,2,1,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26566541.mp3,ด้วยเห็นได้ชัดว่าข้อเท็จจริงดังกล่าว,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27551657.mp3,แล้วขโมยข้อมูลทางการเงินไป,2,0,fifties,male,,th,
59c758f3172e525f86293b937e61e7be10e8e80add705d5bb40873a26e77b4fb14099237f6feab03906c483d7d3fca10c50c4fa2958a8776d0a06ff0143240d4,common_voice_th_25305159.mp3,คุณเป็นคนดีไหม,2,0,thirties,male,,th,
af6bbd2a60f498ebde693f3c5adbf4768bf24dfcda00a85ce81f7da662d1c2c27a001682a4d50907817e9548348bce33e36bb0630ab58292082b2c1855c29b3e,common_voice_th_25635504.mp3,ลูกเกดอร่อย,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27665649.mp3,เป็นภาวะที่อะไรก็ถาโถมมาพร้อมกัน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25883235.mp3,เธอเหนื่อยและน่าสงสาร ! 'ราชินีแดงพูด,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27671030.mp3,กรมควบคุมโรคของไทย มีทำคู่มือนะ ดูที่,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27649162.mp3,โรงพยาบาลราชเวชอุบลราชธานี,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27687630.mp3,หรือบางทีก็อาจจะอยากรับประทานของเปรี้ยว,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25883815.mp3,ผ้าพันคอ เสื้อหนังเสือ เป็นชุดแต่งกาย,2,1,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27576159.mp3,ถึงหน้าห้องฉีด เจ้าหน้าที่ให้ล้างมือ ก่อนบอกว่าต้องไปห้องไหน,2,0,fifties,male,,th,
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a,common_voice_th_28392964.mp3,อาหารเช้านั้นมีความสำคัญกับสุขภาพ,2,0,twenties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23672739.mp3,ทีวีมีแต่ขายของ,2,0,fourties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28501479.mp3,สำหรับกรมใหม่ที่จะตั้งขึ้น,2,0,twenties,male,,th,
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a,common_voice_th_27286973.mp3,กรณีนี้ไม่ได้ค่าจ้างแน่นอน,2,1,twenties,male,,th,
a5b1dccf1b314385e3efa16a265e3b39590deb7304ba80f671fad01b7aa8164dfc4ae2aa610e844069f835828e57f8f85212a04cd8891d508337002dfaa19bfc,common_voice_th_23654693.mp3,เราไปล่องแพที่สวิตเซอร์แลนด์และเล่นสกีอัลไพน์ที่ออสเตรียในฤดูใบไม้ผลินี้,2,0,thirties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28737834.mp3,เนี่ยครับ ถ้าพลังประชารัฐเป็นรัฐบาล ประเทศเราจะน่าอยู่แค่ไหน,2,1,twenties,male,,th,
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f,common_voice_th_23761657.mp3,นี่คือทั้งหมดที่คุณต้องพูด ?,2,1,twenties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26409895.mp3,หัวใจนี้ใครครอง - นาวิกา,2,1,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27716615.mp3,ผิวกระจ่างใสแบบมีเลือดฝาดก็คราวนี้แหละ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26083876.mp3,เขาจะอยู่บ้าน ตามที่พวกนั้นต้องการ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26554885.mp3,และการสโมสรสันนิบาต,2,0,fifties,male,,th,
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2,common_voice_th_23664637.mp3,บางครั้งฉันก็คิดว่ามันจะมีดาวบนฟ้าได้มากแค่ไหน,2,1,thirties,male,,th,
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f,common_voice_th_23708809.mp3,ฉันทำอะไรให้เธอได้บ้างล่ะ เด็กน้อย ?,2,0,twenties,male,,th,
5e620711459b6d99bd58bb04a2104f3754e91981f2651233eca7cf86c96456cf6bfd5feada43fdab420ca0724800164ad6790268cca9308c72a46ad8a9ae3dd9,common_voice_th_26085907.mp3,ฉันไม่ได้ต่อว่าคุณ ริค เพียงแต่ฉันเคยมีประสบการณ์มาก่อน,2,0,teens,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26094856.mp3,ชั้นต้องการคำอธิบายในเรื่องนี้ เจ้าเต่าจอมคร่ำครวญกล่าว,2,0,fifties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23668910.mp3,ฝูงนกบินในท้องฟ้า,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25883374.mp3,ฉันขอให้คุณมีความสุขและขอหวังว่าคุณจะทำได้ดี,2,0,fifties,male,,th,
0262e78784221295d08d190bef66d08e68df69dcdb92ce91adaf5a89d041c8ea673f2e81c6a9c239ca71ab51037cedce013cd4013ff0f38bbce9179dc94b8464,common_voice_th_25637520.mp3,ดนตรีนั่นช่างจับใจ,2,0,thirties,male,,th,
30d82aa1416a106622beb2bdb02ac6d11cc61f43c54341cbee9566962877cef1c90fa6e1225d64a26b3e3c3307d584f3b1e103ec690b40b6d6d5df627e25d075,common_voice_th_25658419.mp3,ไม้คือที่สุดในการทำของเล่นหรือบล็อค,2,1,twenties,male,,th,
cf1eddff86e8dc493457525e68706fdf6de8051df650a02821434750c4006941ddd7eef322841182761a7520331add1f027e3ed16ced46e7bf919ca769f14994,common_voice_th_25676336.mp3,เธอคือเพื่อนแท้,2,0,thirties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23665007.mp3,เกิดสุริยุปราคาเต็มดวง,2,0,fourties,male,,th,
69996c12c8b836e1905f758e328802f95b6bffe457115d2b193f52cf0a23ef8e75bc5ee0e52d49e009ec78baa6f0074e563e2c865a7df6f47144ab6e2918f293,common_voice_th_27630267.mp3,ตามเคย,3,0,teens,male,,th,
c351a932cf85fcf441ee6620160b996020225f990d39c3e4d78def4ab55157518275ccad7c4cda561b729b2d897e797dc600a8d45ccee6dab09384adb2500941,common_voice_th_25635353.mp3,เขาอ่อนเพลียเพราะนอนน้อย,3,0,thirties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23657242.mp3,เราผ่านผู้ชายไปคนเดียวเอง,2,0,fourties,male,,th,
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f,common_voice_th_23708405.mp3,โปรดขออนุญาตก่อน,2,0,twenties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28655547.mp3,สำหรับฉันฉันทำให้ตัวเองแย่กว่าปีศาจ,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27513011.mp3,คือ เหตุการณ์ยังไม่นิ่งเลยครับ,2,0,fifties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23657785.mp3,นาฬิกาปลุกของฉันไม่มีปุ่มเลื่อนซ้ำ,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27301988.mp3,และแทงด้วยหอกสัตตโลหะ,2,0,fifties,male,,th,
fb6d3197fabb85ef5a8109557b351993d186e0251b05d005784266649081a3f91f63ceed4620c4eede8785a4150493c02e69d98463cb9545439f43482799df97,common_voice_th_25654318.mp3,ฉันคิดว่าเขาโอเค,3,0,twenties,male,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25636180.mp3,ชีวิตขึ้นอยู่กับปัญญาเชิงปฏิบัติของคุณ และให้เรามีดำรงชีวิตในแบบของคุณ,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27702653.mp3,สิ่งที่เคยลงทุนลงแรงไปบางเรื่องกลับพลิกตาลปัตรไม่ได้ผล,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27458215.mp3,ภาวะที่สายฟิตติดออกกำลังกายต้องระวัง,2,0,fifties,male,,th,
94406f17dae67b245868610970b048d8faa398e0d666b02633bbcae090779532c737aab59660fcfa5e468b370db7676a9b9381b34c2e3e08c998a1bc471afdca,common_voice_th_25697907.mp3,ฉันต้องไปที่ห้องสมุดก่อนที่หนังสือของฉันจะเลยกำหนด,2,0,twenties,male,,th,
5d2cf3d0183222b604385ef50841373e513450c9251800c6b7f8cf633e6316c67885067c2d0b68a9acc915fc38498b666f0f9dc25576742ccfdaedcb7004bba2,common_voice_th_25635916.mp3,ฉันยังต้องการที่จะมีมิตรภาพกับเพื่อนร่วมงานมืออาชีพของฉัน,2,1,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27723781.mp3,เบนจามินกำลังทานเบค่อนแผ่นเล่น,2,0,fifties,male,,th,
959f3562aa67964ce0cc3fbb42c7bcbc31c3f37ca447c5ab42d5f47a501966a7bdc7f353c0abbe8479382375d8f8b8c922953b320184416df925448da2ea5e44,common_voice_th_28480281.mp3,ตอนนั้นที่ฉันกลับบ้าน,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26705775.mp3,พยาบาลไม่เต็มใจที่จะให้ยากับเขา,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27361953.mp3,ช่องเก้า รายการ,2,0,fifties,male,,th,
92ccc999d5434151040c895292cc38e8483a3defd2e779a455ac20f7fa3491ce02152226ad23abe8b4d21dd28416d9f8fc79f3898bc602cd336cbc3167893683,common_voice_th_25612758.mp3,ลงทะเบียนผู้พำนัก,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26554559.mp3,กะเม็งตัวเมีย,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26555832.mp3,เนื้อเยื่อกล้ามเนื้อ,2,0,fifties,male,,th,
f84599f9dba33ed469da1c89154ec4c6727578741cb774de73a3a1be4172bf4032cf20cdf386059747b7408ea40395158139f059ff15936cb8ffa6126589bec8,common_voice_th_25633139.mp3,มันนานมากแล้วที่ฉันไม่ได้เจอปู่ของฉัน,2,1,thirties,male,,th,
f18a0d1b42c665d4fb56271a172101e7ca824ec48ecd1106feb5f1cfeefd586590196a6c631866bc6c23be39d4d0508e11be30d9807842d57faa71372e5e4a76,common_voice_th_25613941.mp3,พวกเขาเล่าเรื่องพิศดารให้เขาหวาดกลัว,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26640491.mp3,ที่ย้ายงาน ออกจากงาน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27285267.mp3,จ่ามงกุฎ,2,0,fifties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23664752.mp3,แต่มันก็เป็นเช่นนั้น,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27512384.mp3,ยอดไม่ขยับเลยวันนี้,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26090972.mp3,เออออห่อหมก,2,1,fifties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23672972.mp3,ฉันไม่อยากทำเกินไป,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27443659.mp3,เป็นเรื่อง สตาร์บัคส์ จ่ายอ่วมเกือบ ห้า แสน ชดเชยให้สาวไทย,2,0,fifties,male,,th,
3646e41e1af9fe9a23e3f75c43601a6f34eea93792adcc67bdec870eef26f8651d1aacd34dc414c560748df14b88346042de16b8ccbe91528cfa0bf888600bbd,common_voice_th_24582081.mp3,จัดตั้งจังหวัดนนทบุรี โดยแยกจากจังหวัดธนบุรี,2,0,thirties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28884569.mp3,ก่อนเป็นผู้ทุพพลภาพ จะได้รับเงินทดแทน หกร้อยห้าสิบ,3,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27458303.mp3,เป็นสิ่งที่ไม่อาจจะควบคุมได้,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27161260.mp3,และบอกพ่อกับแม่เขาว่า,2,0,fifties,male,,th,
6a15d255e37ad6d92f206ecc23d34322a1c35f8b0e5d6e8605234883d4dc9da44567ae7e9fc9826267d8193b416571084d857352eab60818b5f87786f0dd0f2a,common_voice_th_25641109.mp3,เป็นความคิดที่ดีสุด ๆ ฉันกล่าว,3,0,twenties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23657390.mp3,ภรรยาของคุณไม่อยู่ที่นี่ตอนฉันมาถึง,2,0,fourties,male,,th,
5d2cf3d0183222b604385ef50841373e513450c9251800c6b7f8cf633e6316c67885067c2d0b68a9acc915fc38498b666f0f9dc25576742ccfdaedcb7004bba2,common_voice_th_25635779.mp3,พนันเลยว่าหล่อนกำลังท้อง,2,0,thirties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26459934.mp3,ได้รับการบริการอย่างมีคุณภาพ,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27700409.mp3,พร้อมชี้เป้าหนังสือดีที่ควรอ่าน,2,0,fifties,male,,th,
