,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,File Name,Male,Female
205,1e54081e53c81774d3b4014d813834eb7dfa0db7a0cc376447aa8a7764d9ad11619f2540dbf15267e7caf0968d7d73b0d01eb90b844400d9145a7b370758dedd,common_voice_th_24566435.mp3,เชอรีลถามฉันเกี่ยวกับไปเยี่ยมชมบทกวีกับเธอในวันพรุ่งนี้,2,0,thirties,male,,th,,common_voice_th_24566435.wav,1,0
206,1e54081e53c81774d3b4014d813834eb7dfa0db7a0cc376447aa8a7764d9ad11619f2540dbf15267e7caf0968d7d73b0d01eb90b844400d9145a7b370758dedd,common_voice_th_24566440.mp3,การละลายมักเกิดขึ้นก่อนจะเกิดเป็นสายน้ำ,2,0,thirties,male,,th,,common_voice_th_24566440.wav,1,0
207,1e83bd7873810f028cf4c5bcbb3e65fc2451ae498c67195ecdc47c557fdeda2b3dce13fefe44e6a9976a4839c0bd6703a8ffc66b4657039f8c1d143bb66f91d8,common_voice_th_23665303.mp3,มีข้อบกพร่องในสิ่งประดิษฐ์นั้น,2,0,fourties,female,,th,,common_voice_th_23665303.wav,0,1
208,1e83bd7873810f028cf4c5bcbb3e65fc2451ae498c67195ecdc47c557fdeda2b3dce13fefe44e6a9976a4839c0bd6703a8ffc66b4657039f8c1d143bb66f91d8,common_voice_th_23665305.mp3,ชุดฉันอยู่,2,0,fourties,female,,th,,common_voice_th_23665305.wav,0,1
209,1e83bd7873810f028cf4c5bcbb3e65fc2451ae498c67195ecdc47c557fdeda2b3dce13fefe44e6a9976a4839c0bd6703a8ffc66b4657039f8c1d143bb66f91d8,common_voice_th_23665306.mp3,หล่อนเดินตอนกลางคืนใช่ไหม,2,0,fourties,female,,th,,common_voice_th_23665306.wav,0,1
212,227bf414dea173ee72a3e87ba98e6c52f6af061528d62d575db773c0244f318fb06581417a451156550e665f9aa7b2577076e67e554697f28da5fad3c4f3f334,common_voice_th_25662352.mp3,หลายคนชอกช้ำหลังจากอุบัติเหตุเรือใบนี้และต้องการการดูแลอย่างหนัก,2,0,twenties,female,,th,,common_voice_th_25662352.wav,0,1
213,227bf414dea173ee72a3e87ba98e6c52f6af061528d62d575db773c0244f318fb06581417a451156550e665f9aa7b2577076e67e554697f28da5fad3c4f3f334,common_voice_th_25662355.mp3,แม่ดูแลฉันด้วยความรัก,3,0,twenties,female,,th,,common_voice_th_25662355.wav,0,1
222,2515b1008ec484c2645f6f3d7572cf9389e0412b6444181e157ad71b12285c5c5f8f179bc2a89dfd99e75294261df8446af17cdc76ab02dc6586a719433f38b3,common_voice_th_25683069.mp3,เขาอ้าปากค้างเล็กน้อย,2,0,thirties,female,,th,,common_voice_th_25683069.wav,0,1
223,2515b1008ec484c2645f6f3d7572cf9389e0412b6444181e157ad71b12285c5c5f8f179bc2a89dfd99e75294261df8446af17cdc76ab02dc6586a719433f38b3,common_voice_th_25683077.mp3,หมูแผ่นรสชาติดีมากแต่ศาสนาของเราไม่อนุญาติให้เราทานมัน,2,0,thirties,female,,th,,common_voice_th_25683077.wav,0,1
224,2515b1008ec484c2645f6f3d7572cf9389e0412b6444181e157ad71b12285c5c5f8f179bc2a89dfd99e75294261df8446af17cdc76ab02dc6586a719433f38b3,common_voice_th_25683078.mp3,เรามีแอปเปิ้ลคาราเมลที่อร่อย,2,1,thirties,female,,th,,common_voice_th_25683078.wav,0,1
225,2515b1008ec484c2645f6f3d7572cf9389e0412b6444181e157ad71b12285c5c5f8f179bc2a89dfd99e75294261df8446af17cdc76ab02dc6586a719433f38b3,common_voice_th_25683246.mp3,บอกจำนวนคำร้องและเหตุผลที่ส่งมาจากรัฐบาล,2,0,thirties,female,,th,,common_voice_th_25683246.wav,0,1
226,2515b1008ec484c2645f6f3d7572cf9389e0412b6444181e157ad71b12285c5c5f8f179bc2a89dfd99e75294261df8446af17cdc76ab02dc6586a719433f38b3,common_voice_th_25683258.mp3,อวยพรคุณ !,2,0,thirties,female,,th,,common_voice_th_25683258.wav,0,1
227,2515b1008ec484c2645f6f3d7572cf9389e0412b6444181e157ad71b12285c5c5f8f179bc2a89dfd99e75294261df8446af17cdc76ab02dc6586a719433f38b3,common_voice_th_25683263.mp3,ฉันไม่อยากที่จะพูดเยินยอ แต่ฉันเป็นแฟนตัวยงของผลงานของคุณ,2,0,thirties,female,,th,,common_voice_th_25683263.wav,0,1
229,2629589799e1be21fbd0f68623bef8e9918dadc1fdf1ee9a59d49df7cb72718bb5fc0ff35f679f0575aa78d47fa6f0563c53d3f744ff576c0ecb4a1704ec83cf,common_voice_th_25666575.mp3,ที่อยู่,2,0,fourties,male,,th,,common_voice_th_25666575.wav,1,0
230,2629589799e1be21fbd0f68623bef8e9918dadc1fdf1ee9a59d49df7cb72718bb5fc0ff35f679f0575aa78d47fa6f0563c53d3f744ff576c0ecb4a1704ec83cf,common_voice_th_25666580.mp3,นายกอยากให้คนไทยรักกัน,2,0,fourties,male,,th,,common_voice_th_25666580.wav,1,0
231,2629589799e1be21fbd0f68623bef8e9918dadc1fdf1ee9a59d49df7cb72718bb5fc0ff35f679f0575aa78d47fa6f0563c53d3f744ff576c0ecb4a1704ec83cf,common_voice_th_25666583.mp3,ทะเลสาบ,2,0,fourties,male,,th,,common_voice_th_25666583.wav,1,0
232,2629589799e1be21fbd0f68623bef8e9918dadc1fdf1ee9a59d49df7cb72718bb5fc0ff35f679f0575aa78d47fa6f0563c53d3f744ff576c0ecb4a1704ec83cf,common_voice_th_25666585.mp3,จะมีอันตรายไหม? เขาพูดด้วยความตื่นเต้น,2,0,fourties,male,,th,,common_voice_th_25666585.wav,1,0
252,2ab5665969f9c2d0541caee413d8651e26adbebde23a03623e082134a2f235da250c11de0445464c0a1f0ee6206b54d276f8f5fb1cbf46e417dca80a27553f61,common_voice_th_25647688.mp3,เขาไปไหนมา,2,0,thirties,male,,th,,common_voice_th_25647688.wav,1,0
260,2d7b4e54ee3a5942a8499d362c6f82c53464ebe1caeda8b7bc7a5f91c51f41b182ff5a6154ef8e1f7cde8b1c6f4f1e5df6f7ec62385f87de67e626fbfff55df7,common_voice_th_25700158.mp3,ครับ แบบนั้นคงจะดี,2,0,teens,male,,th,,common_voice_th_25700158.wav,1,0
261,2d7b4e54ee3a5942a8499d362c6f82c53464ebe1caeda8b7bc7a5f91c51f41b182ff5a6154ef8e1f7cde8b1c6f4f1e5df6f7ec62385f87de67e626fbfff55df7,common_voice_th_25700238.mp3,'ฉันขอซื้อไข่หน่อยนะคะ' เธอพูดอย่างกลัว ๆ,2,0,teens,male,,th,,common_voice_th_25700238.wav,1,0
262,2d7b4e54ee3a5942a8499d362c6f82c53464ebe1caeda8b7bc7a5f91c51f41b182ff5a6154ef8e1f7cde8b1c6f4f1e5df6f7ec62385f87de67e626fbfff55df7,common_voice_th_25700375.mp3,ฉันอยู่ใกล้กระท่อม และมองเห็นคุณ,2,0,teens,male,,th,,common_voice_th_25700375.wav,1,0
290,3ad923fbc7af99418f3764fa3d14d3d5bb8480eb484ed8dd0c8db98ca77d070b326859272a150d0472f2231074a0d3569623c3592b787d074daa1c93cb72cb91,common_voice_th_25914437.mp3,เสื้อผ้าสร้างเพื่อสวมใส่,2,1,thirties,male,,th,,common_voice_th_25914437.wav,1,0
291,3ad923fbc7af99418f3764fa3d14d3d5bb8480eb484ed8dd0c8db98ca77d070b326859272a150d0472f2231074a0d3569623c3592b787d074daa1c93cb72cb91,common_voice_th_25914438.mp3,ฉันแน่ใจว่าเธอรู้สึกเสียใจอย่างที่สุด,2,0,thirties,male,,th,,common_voice_th_25914438.wav,1,0
292,3ad923fbc7af99418f3764fa3d14d3d5bb8480eb484ed8dd0c8db98ca77d070b326859272a150d0472f2231074a0d3569623c3592b787d074daa1c93cb72cb91,common_voice_th_25914439.mp3,ไม่ต้องคิดมากเกี่ยวกับฉัน,2,0,thirties,male,,th,,common_voice_th_25914439.wav,1,0
293,3ad923fbc7af99418f3764fa3d14d3d5bb8480eb484ed8dd0c8db98ca77d070b326859272a150d0472f2231074a0d3569623c3592b787d074daa1c93cb72cb91,common_voice_th_25914440.mp3,อัญมณีที่แพรวพราวนั้นช่างน่าอภิรมย์อย่างยิ่งที่จะเชยชมในขณะที่มันส่งประกายแวววาว,2,0,thirties,male,,th,,common_voice_th_25914440.wav,1,0
315,42669c711458e45053a80e86ef95f92e4386a4f8f151406a492d23bcd4e9f3abc825e4581eca4975ecf95a30beafaaa92999039d29aa4cc81a52696dded29844,common_voice_th_25736049.mp3,เธอบอกคุณเมื่อไหร่?,2,0,twenties,female,,th,,common_voice_th_25736049.wav,0,1
316,42669c711458e45053a80e86ef95f92e4386a4f8f151406a492d23bcd4e9f3abc825e4581eca4975ecf95a30beafaaa92999039d29aa4cc81a52696dded29844,common_voice_th_25736145.mp3,เราจะได้พบปะกับอภิเศกคืนนี้,3,0,twenties,female,,th,,common_voice_th_25736145.wav,0,1
317,431d52100f0c229a10f67c173840f8a65054b140b7bf1948b39fd7dd67020a6587e579835fae081727bfcf78e0845e24988820ee8d2aca44009f911e802ace09,common_voice_th_27562199.mp3,ขอให้ระวังด้วยครับ,2,0,thirties,female,,th,,common_voice_th_27562199.wav,0,1
318,431d52100f0c229a10f67c173840f8a65054b140b7bf1948b39fd7dd67020a6587e579835fae081727bfcf78e0845e24988820ee8d2aca44009f911e802ace09,common_voice_th_27562200.mp3,จำได้เท่านี้ ที่เหลือรอดูบันทึกเทปครับ - บรรยากาศงานเกือบจะไม่มีความวุ่นวายอะไรเลย - ขอบคุณครับ,2,0,thirties,female,,th,,common_voice_th_27562200.wav,0,1
319,431d52100f0c229a10f67c173840f8a65054b140b7bf1948b39fd7dd67020a6587e579835fae081727bfcf78e0845e24988820ee8d2aca44009f911e802ace09,common_voice_th_27562201.mp3,เป็นไงอ่ะ,2,0,thirties,female,,th,,common_voice_th_27562201.wav,0,1
320,431d52100f0c229a10f67c173840f8a65054b140b7bf1948b39fd7dd67020a6587e579835fae081727bfcf78e0845e24988820ee8d2aca44009f911e802ace09,common_voice_th_27562202.mp3,เมื่อวานแม่ถาม ใส่หมวกทำไม วันนี้พ่อถามอีก. ถ้าเราไปอยู่ในอีกสังคม เขาอาจจะถามกลับกัน.,2,0,thirties,female,,th,,common_voice_th_27562202.wav,0,1
321,431d52100f0c229a10f67c173840f8a65054b140b7bf1948b39fd7dd67020a6587e579835fae081727bfcf78e0845e24988820ee8d2aca44009f911e802ace09,common_voice_th_27562203.mp3,ผมขอแจ้งว่ามีการออกสื่อที่ยั่วยุให้เกิดความเกลียดชังครับ ตอนนี้ออกอยู่ทุกช่องฟรีทีวีครับ,2,0,thirties,female,,th,,common_voice_th_27562203.wav,0,1
322,431d52100f0c229a10f67c173840f8a65054b140b7bf1948b39fd7dd67020a6587e579835fae081727bfcf78e0845e24988820ee8d2aca44009f911e802ace09,common_voice_th_27562205.mp3,ทั้งยังทำลายเนื้อปอดได้อีก,2,0,thirties,female,,th,,common_voice_th_27562205.wav,0,1
323,431d52100f0c229a10f67c173840f8a65054b140b7bf1948b39fd7dd67020a6587e579835fae081727bfcf78e0845e24988820ee8d2aca44009f911e802ace09,common_voice_th_27562206.mp3,อยู่ระหว่างรักษาห้าพันสองร้อยคน เสียชีวิตสามสิบสี่คน,2,0,thirties,female,,th,,common_voice_th_27562206.wav,0,1
324,431d52100f0c229a10f67c173840f8a65054b140b7bf1948b39fd7dd67020a6587e579835fae081727bfcf78e0845e24988820ee8d2aca44009f911e802ace09,common_voice_th_27562207.mp3,แม่นไหมไม่ทราบ : ดวงบ้านดวงเมือง ตอน เกมทำนายกลยุทธ์ เจาะลึกดวงพรรค อีกรอบ,2,0,thirties,female,,th,,common_voice_th_27562207.wav,0,1
325,431d52100f0c229a10f67c173840f8a65054b140b7bf1948b39fd7dd67020a6587e579835fae081727bfcf78e0845e24988820ee8d2aca44009f911e802ace09,common_voice_th_27562208.mp3,การมีส่วนร่วมของประชาชน,2,0,thirties,female,,th,,common_voice_th_27562208.wav,0,1
370,527b83ad845d29fd2e392f7473b634bcb5dabcc8bac05e19887dce914244ef49b577cb43df75ac447ea998da7d9877a7a996bfbbbe98b3700889d8c333afc656,common_voice_th_25809952.mp3,คุณไปได้สิ่งนี้มาจากที่ไหน,2,0,thirties,female,,th,,common_voice_th_25809952.wav,0,1
371,527b83ad845d29fd2e392f7473b634bcb5dabcc8bac05e19887dce914244ef49b577cb43df75ac447ea998da7d9877a7a996bfbbbe98b3700889d8c333afc656,common_voice_th_25809954.mp3,เมืองสานะคาม หรือชนะสงคราม,2,0,thirties,female,,th,,common_voice_th_25809954.wav,0,1
372,527b83ad845d29fd2e392f7473b634bcb5dabcc8bac05e19887dce914244ef49b577cb43df75ac447ea998da7d9877a7a996bfbbbe98b3700889d8c333afc656,common_voice_th_25810347.mp3,ฉันชอบเสียงความวุ่นวายในธรรมชาติ,2,0,thirties,female,,th,,common_voice_th_25810347.wav,0,1
377,5348577349f6405f7cf0a00a9daba92a99b0e33e3b8f69458ad29f9a51c1035291d90083730444375dc1cab8a4feda79c3494cbe322f8514b91f292436a27350,common_voice_th_25705742.mp3,ประกอบโดยหนี้,2,0,thirties,male,,th,,common_voice_th_25705742.wav,1,0
378,5348577349f6405f7cf0a00a9daba92a99b0e33e3b8f69458ad29f9a51c1035291d90083730444375dc1cab8a4feda79c3494cbe322f8514b91f292436a27350,common_voice_th_25705743.mp3,กลุ่มวัยรุ่นบุกเข้าไปในรถขุดเมื่อคืนนี้และพังสถานที่นั้น,2,0,thirties,male,,th,,common_voice_th_25705743.wav,1,0
387,599e46543b05cbe56aba561ca356b83df97b2d5b6a2aba606487a1fa834fce213f7f77655d303596f7e14ad009d6b8632f421291618b854799b237478e80b4f9,common_voice_th_24931489.mp3,คงจะไม่มีที่ยอดเยี่ยมไปกว่านี้แล้วสำหรับฉัน,2,0,twenties,male,,th,,common_voice_th_24931489.wav,1,0
388,599e46543b05cbe56aba561ca356b83df97b2d5b6a2aba606487a1fa834fce213f7f77655d303596f7e14ad009d6b8632f421291618b854799b237478e80b4f9,common_voice_th_24931491.mp3,การดื่มเหล้าทั่วไปของพี่น้อง,2,0,twenties,male,,th,,common_voice_th_24931491.wav,1,0
389,599e46543b05cbe56aba561ca356b83df97b2d5b6a2aba606487a1fa834fce213f7f77655d303596f7e14ad009d6b8632f421291618b854799b237478e80b4f9,common_voice_th_25010856.mp3,เขียนในครั้งเดียวหรือคุณอาจลืมมัน,2,0,twenties,male,,th,,common_voice_th_25010856.wav,1,0
390,599e46543b05cbe56aba561ca356b83df97b2d5b6a2aba606487a1fa834fce213f7f77655d303596f7e14ad009d6b8632f421291618b854799b237478e80b4f9,common_voice_th_25010859.mp3,มันค่อนข้างดีแม้ว่าจะเป็นคำสั่งคำเดียว,2,0,twenties,male,,th,,common_voice_th_25010859.wav,1,0
452,5ee5e222b11a1eab9153fb79dbe30153995fb0e2f76b0a176e49804de9d24db061e5ce17016347185958da51122ae64c325aa39a8c17a67460e8a55f3d1d7f7c,common_voice_th_25657652.mp3,สายถูกตัดเพราะสาเหตุอะไรไม่รู้,2,0,thirties,female,,th,,common_voice_th_25657652.wav,0,1
453,5ee5e222b11a1eab9153fb79dbe30153995fb0e2f76b0a176e49804de9d24db061e5ce17016347185958da51122ae64c325aa39a8c17a67460e8a55f3d1d7f7c,common_voice_th_25657654.mp3,ฉันมีอีกหนึ่งคำร้อง,2,0,thirties,female,,th,,common_voice_th_25657654.wav,0,1
454,5ee5e222b11a1eab9153fb79dbe30153995fb0e2f76b0a176e49804de9d24db061e5ce17016347185958da51122ae64c325aa39a8c17a67460e8a55f3d1d7f7c,common_voice_th_25657656.mp3,เธอยืนอยู่ข้าง ๆ ทางเท้า และข้ามทางม้าลายไป,2,0,thirties,female,,th,,common_voice_th_25657656.wav,0,1
457,6086c30e9a123261b1e3d43d2b2cb388ca42f8981cb698ed6c9ee87c4bb29ebe74e5d17a1292943951335d9a9de78fcc5f5a7db058bd0d6e9484cc8db3dfa39e,common_voice_th_25674292.mp3,ไม่มีเงินไปใช้คืนก็ต้องผัดหนี้ไปก่อน,2,0,teens,male,,th,,common_voice_th_25674292.wav,1,0
458,6086c30e9a123261b1e3d43d2b2cb388ca42f8981cb698ed6c9ee87c4bb29ebe74e5d17a1292943951335d9a9de78fcc5f5a7db058bd0d6e9484cc8db3dfa39e,common_voice_th_25674296.mp3,มันไม่ยากหรอกนะที่อ่านใบหน้าอันเขินอายนั่นน่ะ,2,0,teens,male,,th,,common_voice_th_25674296.wav,1,0
545,6fea0337b71efa45d398f2e348606c56eb8bef6b31142f4e79f19a176e87603d581ae6392c5a3ff326ace3a7a3a10de722fb19c218b47bd62e745722821cf6b2,common_voice_th_25888750.mp3,คุณมีนัยประชดประชันแฝงอยู่กี่ชั้นกันแน่เนี่ย,2,0,thirties,female,,th,,common_voice_th_25888750.wav,0,1
546,6fea0337b71efa45d398f2e348606c56eb8bef6b31142f4e79f19a176e87603d581ae6392c5a3ff326ace3a7a3a10de722fb19c218b47bd62e745722821cf6b2,common_voice_th_25888751.mp3,พวกเด็กเด็กชอบตัวละครในการ์ตูนเล่มนี้,2,0,thirties,female,,th,,common_voice_th_25888751.wav,0,1
547,6fea0337b71efa45d398f2e348606c56eb8bef6b31142f4e79f19a176e87603d581ae6392c5a3ff326ace3a7a3a10de722fb19c218b47bd62e745722821cf6b2,common_voice_th_25888760.mp3,เขาเดินข้ามริมธารและเริ่มขัดตัวเอง,2,0,thirties,female,,th,,common_voice_th_25888760.wav,0,1
548,6fea0337b71efa45d398f2e348606c56eb8bef6b31142f4e79f19a176e87603d581ae6392c5a3ff326ace3a7a3a10de722fb19c218b47bd62e745722821cf6b2,common_voice_th_25888761.mp3,ฉันคิดว่าคุณอาจจะเป็นเรื่องขี้ปะติ๋วฉันพูด,2,0,thirties,female,,th,,common_voice_th_25888761.wav,0,1
549,6fea0337b71efa45d398f2e348606c56eb8bef6b31142f4e79f19a176e87603d581ae6392c5a3ff326ace3a7a3a10de722fb19c218b47bd62e745722821cf6b2,common_voice_th_25888762.mp3,ควรตรวจสอบรถยนต์เป็นประจำทุกปีเพื่อรับรองว่าปลอดภัยในการขับขี่,2,0,thirties,female,,th,,common_voice_th_25888762.wav,0,1
