,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,File Name,Male,Female
245,443f9b1fb9d7a1938099b164603b6c7b6a8050c5d56a71c7ff5a5551073d4ff1085e86b0251a8297d6c7f18b7ff2a4a4103b75696750dad15925130aad38b009,common_voice_th_31885167.mp3,บุคคลไม่สามารถตัดสินใจได้เองอิสระ,2,0,thirties,male,,th,,common_voice_th_31885167.wav,1,0
252,457cecece422ecb7b1e2e0403f47d93956118ba41ffbc69cb08a9ed483bcf29b0a97d27f0c1397f101200d53500cea253b1e36801ba256a66b02b028350a420e,common_voice_th_32972251.mp3,ครับ เงินถึงแน่นอน,2,0,twenties,male,ไทย,th,,common_voice_th_32972251.wav,1,0
258,462ef8a88f9b26e768391181d3a499dca644caa37350440a2da6cc1f1c1a842801f9d7c55c25872cdb9b73e752dcdae57f6ac061fd66335cd0069c67a5e56f06,common_voice_th_27796279.mp3,รวมทั้งการช่วยเหลือสังคม,2,0,teens,male,,th,,common_voice_th_27796279.wav,1,0
274,4b8356e4c9bd2caf04889b94bb9619e1f85ac16efb4aeaaa74656b8ae2ffb072f14068346c7eaf3fcc2ecadacba13a9f7b67cceac7630d48f241afa9fdfb281f,common_voice_th_28780790.mp3,อีกหนึ่งวิธีง่าย,2,0,twenties,male,,th,,common_voice_th_28780790.wav,1,0
286,4ed8e559e7acefc0a58179622dd31f19d9b6a2fdb1aa9f90fd96e7d3ec275d227bc8f5768445e24902d81a1b1b5b9bd286c43146dd065e50ca2ca9420e150819,common_voice_th_25822351.mp3,มนุษย์นี่ที่รักอยู่สองสถาน บิดามารดารักมักเป็นผล,2,0,twenties,female,,th,,common_voice_th_25822351.wav,0,1
289,5061eccfdcecaa24eaefb8966bd12b8d6141c2bbbc3940909b7b323def976a6bb49dda2e2fccef398ae10020c1a271d5124ceaa0bdaedee2a77f33bdbe3cf41d,common_voice_th_25693557.mp3,มีรักและสูญเสีย ยังดีเสียกว่าการที่ไม่เคยมีรักเลย,3,0,twenties,female,,th,,common_voice_th_25693557.wav,0,1
295,531ca6df82c707ad9d36fb03d1e38529171f8ff3fea601296cb8cb93a55a4589870d0d6202c798d23e4e76450d3cc39881f83d51d306ad51ca0e6fa3a54b60f1,common_voice_th_33175368.mp3,เผื่อฉุกเฉิน,2,0,teens,female,,th,,common_voice_th_33175368.wav,0,1
296,537cf8a3b8c543deeffa5278a9fa19bb61cf796047379c86f05415ff1e2b3a9bea10e4f5e223caaf9faa74b8ad44e544915a3d673fd515d4ff415ccb03e8ac64,common_voice_th_25809961.mp3,มันคงจะเป็นไปไม่ได้ที่จะช่วยรักษาหน้าให้ครอบครัวในวันนี้,2,0,thirties,female,,th,,common_voice_th_25809961.wav,0,1
310,568e828f600dd0e4ac2db5f451fc3a0e57b4286469c2d8f04dda0827dd9ed302534f80b16b40832b7768a09503eb82f1e9b77d02726194607742dabbdde89db4,common_voice_th_25092312.mp3,คุณกำลังเพียรทำอะไรอยู่ที่นี่ ?,2,1,twenties,male,,th,,common_voice_th_25092312.wav,1,0
337,5fbf32b048244a0e19e422ddd3a543235940ac77a720a5fd4f342c0957c9b691e7dfb4780b64dd4d7764f7e5b887cdefa6db3887c16991f8d4bf317c05e24318,common_voice_th_25768991.mp3,การเรียนเป็นชีวิตประจำวันของฉัน,2,0,twenties,male,,th,,common_voice_th_25768991.wav,1,0
367,66f7b57fb8b1d5a0bd7fab7c73790cefe62a7cf2c1efa91b6f8c394edb466610120a1fdb2971eaebbb69e0107bce5d3ab983517156c8967eed58470cff37ae50,common_voice_th_25809595.mp3,ฉันขโมยอย่างเงียบในระหว่างการขับขี่,2,0,teens,female,,th,,common_voice_th_25809595.wav,0,1
377,6a610c8d8003ed61fd18686a5c02d50da90b66a4305bde68da4a55227dbfe4f44c4dc0019629d1eea154548a6d3b7545788d8896ab1939e5cd94e5f163799d88,common_voice_th_25794251.mp3,ฉันจะถามเลียมถ้าเขาช่วยฉันดู,2,0,twenties,female,,th,,common_voice_th_25794251.wav,0,1
385,6b9f5bfdf1e31b40ddc9168c5ea3ce7a749c13e2c3669bef5ae90faafafc112f17c81bc3a1c48ece3dec3dccba7751cbee9973db00b708c39d84727d76afbe4b,common_voice_th_28756232.mp3,มักเก็บไว้ใช้ในห้องน้ำ,2,0,twenties,male,,th,,common_voice_th_28756232.wav,1,0
391,6d0a67db8be4393cd6f09329dd0fe237423f3517fbf682d31d87898c942b0d6bc1c1fd1e2726b0506cec4a0b065476b7d222258e03dba9d32dca8514621e7e73,common_voice_th_25860640.mp3,ฉันจะต้องทำมันให้เสร็จก่อนถึงจะพัก,2,0,thirties,female,,th,,common_voice_th_25860640.wav,0,1
401,709738174a1e22c7c1969919895519621b13d67f65f05d50b3c06e04cb8f7609b6af363f36ee5243420dbea69d539d31ca237641fc15eaeb57aab51472b0bc11,common_voice_th_25770376.mp3,เราจะเริ่มกันเมื่อไหร่?,4,0,teens,female,,th,,common_voice_th_25770376.wav,0,1
403,71747b393d263d004f30814f5be213e992be7aef77eb4c5f29914f906a990ef2cd2cc8c7d7a6e88319fd275a3c96c35818fdc4011690c2cdae339fc1426da8d4,common_voice_th_25761198.mp3,เธอเตรียมพร้อมที่จะแก้ปัญหานี้ไว้แล้ว,2,0,thirties,female,,th,,common_voice_th_25761198.wav,0,1
417,7553e880345fe46f64448e575b88645f78a8cf20c07d898d3fdcadfa82c3fa655735ecb13b5d48b694cf84420c87e63db01ac6b25be0d1bb7b4d2da0aadee805,common_voice_th_25736913.mp3,ฉันคิดว่ามีไฟไหม้นะ,2,0,twenties,female,,th,,common_voice_th_25736913.wav,0,1
470,835cffa830b83cf3f7685f203bbeb04d25a8e8fc8cd2f98e0da408ed1ba4c78f7191dc687a8f5c2815739786b11f82e30d5de30d9966372bfb9342f07b4f1b2c,common_voice_th_25694855.mp3,มีผู้ชายที่อยู่ข้างหน้าฉันทุกก้าว,2,0,twenties,female,,th,,common_voice_th_25694855.wav,0,1
489,89f669240d66de2fab6fc43a426d22cfe3719443773221aede99bc3e5a33801e67549b6d244efece2d76832fb5caa5d65aa89f36c1a4407506f72f3be8b76022,common_voice_th_30554092.mp3,คนมีฝีมือ หรือตัวคุณเอง,2,0,twenties,male,,th,,common_voice_th_30554092.wav,1,0
497,8b155352be7c20c1c89e45f707b09a0c0c962f02cd67a3f2a81484dba95747f6faff18114fb57c5371481fc9b6fc8895620b45cd59f3dd14eb48c0267b232676,common_voice_th_25739693.mp3,ตามีสุขภาพแข็งแรง,2,0,twenties,male,,th,,common_voice_th_25739693.wav,1,0
511,8dc7247c05afc3e6afe6bdefa3313025cbac5acca83b4e1a7a4518b3eee43e470784f0b79e9ff40dfa1cbd385a7c7f13c718eaa93f9239f6bcf4314ea478a298,common_voice_th_25817771.mp3,ช่วงที่ดีที่สุดของอาทิตย์คือวันอาทิตย์,2,0,twenties,female,,th,,common_voice_th_25817771.wav,0,1
514,8e2db73d73dfb655f172a4811bce799bfd940ab5d145f0bd98d7685069167ca549bd4f124acad255b294a8d95dd0275812838e0ec9cac3fa0d70e904e45ef8b1,common_voice_th_25723043.mp3,การดัดแปลงทรัพย์สินเป็นการละเมิดลิขสิทธิ์,2,0,twenties,female,,th,,common_voice_th_25723043.wav,0,1
531,935d91e956abf9c205f2c443515b58378283039c7bf428447c8d79db96b219c2205c63c68ec05f0b9003edde8cd6d9fde9df125b15a962fa515d84ff4bae8cf4,common_voice_th_25754183.mp3,ฉันชอบทำงานวันเสาร์,2,0,teens,female,,th,,common_voice_th_25754183.wav,0,1
536,94c6ab42a09c371b1e65d207f09d8a9e5ddc2911bb862a7059ae69e57e143b0ead469088a159da0fb77dfafb8b17f6768a2b1eae70d55a94d134b90c6553af1b,common_voice_th_25737908.mp3,นั่นเป็นเพียงดริฟท์บริสุทธิ์ !,2,0,twenties,female,,th,,common_voice_th_25737908.wav,0,1
554,9905d85ffca96a842d66b40048a0ce93c0263945e0cdd86993e22ff338537c248e203d24e10ab497d31cd2b39b0e9889a8fccf455284c0a217c55d84c3c69369,common_voice_th_25843800.mp3,การไม่ทำให้พัง ดีกว่าการที่ต้องซ่อม,2,0,twenties,female,,th,,common_voice_th_25843800.wav,0,1
561,9a906ad2e96684292709a4691afa8c78711fccd8e12a00d43ed04b2e0c9a037627f8b7430a9d8e847768cf29a537be39ae5e9df389323374c4aa62025a67e5d3,common_voice_th_28907924.mp3,หรือกว่า,2,0,twenties,female,,th,,common_voice_th_28907924.wav,0,1
570,9d7009812dbdceda38c24cafb1d25496d5423519d1e43e6d15f1ff0233e8bd8868ac0d61f9befadc4c64408be0ca45643f62f3f71040e6cf9a6789d94f729210,common_voice_th_25697625.mp3,คุณคิดยังไงกับซุปแกงกะหรี่ผักกาด?,2,1,twenties,male,,th,,common_voice_th_25697625.wav,1,0
578,9f57722de9e4afb23adb8059bd27b0d93e9a7fe300417cf59bdf75193a1fd05071a8aeaced55151f1cb6d0f016d39d7d5fbee132436b3f641318478d3c879f94,common_voice_th_25792972.mp3,เพชรอยู่ตลอดกาล,2,0,fourties,female,,th,,common_voice_th_25792972.wav,0,1
589,a2060617b09c0ed97239cfe0e104d850699f12a0976a85c636f2fda3f2d03b7c8af00fa6aaf9a36a3c07545f1305e00054f370177343c499d70941a7e254cd85,common_voice_th_25817204.mp3,มันจำเป็นที่จะต้องมีความจริงใจเมื่อต้องคุยกับแขกรับเชิญทั้งหลาย,2,0,twenties,female,,th,,common_voice_th_25817204.wav,0,1
590,a27516dea7d3ea19490c1e5dd02f747232c19f37e63cd1de0e37e3b7d33704f6f69efac7ffe23ddd2cf98a4683dfa685fbaa2a034d19aab65430d32dd63233e8,common_voice_th_25727168.mp3,เฟสบุ๊ค อินสตาแกรม ทวิตเตอร์ ไลน์ พวกนี้จัดเป็นสื่อสังคมออนไลน์,2,0,twenties,female,,th,,common_voice_th_25727168.wav,0,1
592,a2b56814b413370fb3f9de7dbb8c0b596e2983253651fe63fff3e1a762be3151b78f5d3f3bd94b9f257a4df4959b743f0bdb844e2ea714b45bab951411da120c,common_voice_th_25744258.mp3,เห็นได้ชัดว่านี่คือรสชาติของชัยชนะ,2,0,thirties,female,,th,,common_voice_th_25744258.wav,0,1
608,a7007ff24aeafaade54f7064488bb31629611cbfeafee549dba4a529c038c87879a680b13dc4a910a53ecf57ef221438b86a8ce3b06ce20170ace4dea0a345c9,common_voice_th_25825241.mp3,เราสามราชาแห่งตะวันออกคือ,2,0,thirties,female,,th,,common_voice_th_25825241.wav,0,1
609,a78764f3bbf7ce54407a28dc56751420ed9aaf34c02f8161eb5ee0565210b2d1da138db46366ab93f2305f56b28190bceb2f6ca07e9e557ebb9b2af08ce80316,common_voice_th_25739019.mp3,ผัดพริกขิง,2,0,twenties,female,,th,,common_voice_th_25739019.wav,0,1
638,b25450627d3c8c394724be7dc50d84f813debc9c221b3fe9ff68055d73a39a50cc56d3a7a65375f856836e35657877013404d0a85972b4d6428488284d7a5b17,common_voice_th_25766210.mp3,กกต.มีหน้าที่กำกับดูแลการเลือกตั้ง,2,1,twenties,female,,th,,common_voice_th_25766210.wav,0,1
644,b362649f4fa9efea8e249fff63b768ff779a0acaa37fee00e2a722468505630e607d551e29fd8f0e8cc589d91324f52f16ea4d794306fccfe674d3e3e0e3816a,common_voice_th_25759937.mp3,ทีมสี่จะไปเจอกับทีมห้าที่จุดบี,2,0,teens,female,,th,,common_voice_th_25759937.wav,0,1
647,b49f060ca90637d9d8c10aae4ec16cd1f12cd40441feb03d454db2973b43b8e94e9608c976d1e0b10a9c7157ba51bb25274d993d4e1b532a9868f9b3bcdd8499,common_voice_th_25869392.mp3,ชายหนุ่มก้าวข้ามธรณีประตูเข้าไปในห้องโดยปราศจากเสียง,5,0,thirties,male,,th,,common_voice_th_25869392.wav,1,0
652,b661dd9eb69d9eaaa06cab1f9c63d42aaf97002d5d184a6a64945e3ddd0d348ae7ee21ba10dee6bd0c478f7d7a7eb63e415131d5aeb23a2b714e1c4e6f1210b8,common_voice_th_25827864.mp3,คอมแพคดิสก์,2,0,twenties,female,,th,,common_voice_th_25827864.wav,0,1
661,b7984b84ff6623bfda07801c87cd115b4f265c8a997df10239c34422d29085ca884028cc211789af4e62f2fc88478eacf8b6291e2fcbd7613fcfce04c17e88d3,common_voice_th_25807662.mp3,เมื่อคุณจัดที่นอน คุณต้องนอนบนเตียง,2,0,teens,female,,th,,common_voice_th_25807662.wav,0,1
671,b99f28d7034ec2042902e2d2f84c8bf22f335fef418de3ebe955669ee64eba7c0ea4a72530506abd53b6bed333fddd98f0358f816de628be38296d0a26aeb19a,common_voice_th_25973802.mp3,วิศวกรรมการบินและอวกาศช่วยให้การบินปลอดภัยยิ่งขึ้นสำหรับพวกเราทุกคน,2,0,twenties,male,,th,,common_voice_th_25973802.wav,1,0
681,bc0579b3e99e30c00dfd45642f99ef418272105917944b5ae632aac40927531ecc342a19de2fa8aadeb0e8b43cbc2eef8057087f5dc002ea97d19c2c15a6376b,common_voice_th_25763712.mp3,เขาปัดมันออกไปแค่ครั้งเดียว,2,0,twenties,male,,th,,common_voice_th_25763712.wav,1,0
682,bc460aa61bec036437fd2ce233a19274136304a7d096188ff65b8bdbbe4901899747ecfd88b1700314b8a2003a0e4530fbbd10f24692b2624adc18dc6fdf6288,common_voice_th_25750343.mp3,ค่าคาดหวังและความแปรปรวนของตัวแปรสุ่ม,2,0,fifties,female,,th,,common_voice_th_25750343.wav,0,1
687,be3d69b34f4861feabcf5ee4c986c8eb80fde96fb66c45de9b948a0efd37e1e7f55551d9d6544bb22935ef0bb98bc311780d407f498db9ccbd6aceb841a4f8b2,common_voice_th_28748576.mp3,ทั้งยังช่วยขัดและผลัดเซลล์ผิวที่ตายแล้วอีกด้วย,2,0,thirties,male,,th,,common_voice_th_28748576.wav,1,0
702,c299c3d87bc08c841bcaf42a09b8cac46d39e93a29429bb0eecacfaeca71fd957a2e231ecc417a5b09a48546dae1fffe0c77dce9c461c6e3818add6b379126f8,common_voice_th_32126640.mp3,กระจายอำนาจสู่ท้องถิ่น,2,0,teens,female,,th,,common_voice_th_32126640.wav,0,1
709,c460306e5435dfc312a982c5c48e251bb5c7907ffe536fd2de9f748a45c91d8328b16cec16d34568a9f076a6bc7969511b3b7b7c7ce166cc58f91cdc0cce7b36,common_voice_th_25722708.mp3,ฉันจะเปิดเผยข้อมูลได้อย่างไร ?,2,0,twenties,female,,th,,common_voice_th_25722708.wav,0,1
712,c5ba938ffacd207f59a568ed4f9da418c4ccd0a65c9470e1a56a02a7aa0eb2206108ee0d4892b6d93a3be4251e5e314a8721e486ae0ec377619c14fbaba45372,common_voice_th_24737028.mp3,ข้าวขาหมู,2,0,twenties,male,,th,,common_voice_th_24737028.wav,1,0
729,ca8cef7ed7b07651b3ed881dfe19ef3894f00da75ae6500b25cd4b048f810a8ae119fd80de744374d54fea72931bcf4eabe88a562204b6576213c0b45b612679,common_voice_th_25721971.mp3,เราจะต้องตัดสินใจภายในวันนี้,2,0,twenties,female,,th,,common_voice_th_25721971.wav,0,1
733,cc5a598335a3612cc9c823166fc20d147a2d8eb8e03443dd7bdb42f758cccc6a5507fb45e9f200c5d3fff23e40fb3982b8f5325421aaa6f0ffff48c87b1c3a91,common_voice_th_25748784.mp3,ฉันถ่ายเซลฟี่มาก,2,0,twenties,female,,th,,common_voice_th_25748784.wav,0,1
740,ce041d84da985fab4ad10b66028eb615453f5dacd58f7557d4029e024cd35f0cdf74a17ff1136dfeb64bf2b1cec75bd2f22ee9cf48dc9c2ca81ac83b06e24d2c,common_voice_th_25831127.mp3,เขามักมุ่งมั่นกับชัยชนะในระยะสั้น,2,0,twenties,female,,th,,common_voice_th_25831127.wav,0,1
749,d158072abfa54fd0b5546e8c9ae1b4121c1c3ae50b01d064739e766a0f3380503406e5c0b733ad9b9d463641f9cbf8cf2bc8d167d110b5c1e0667a58aaf31429,common_voice_th_25777854.mp3,ฉันไม่สามารถทนมันได้,3,0,thirties,male,,th,,common_voice_th_25777854.wav,1,0
781,da128450d0393ea3d0c5694f0e3bba3225e3525aa11864fe5ee7b26652ac48e5821902472c45a423c489b2d00ee09d429cdf50f38a8b485b6757c4302f676005,common_voice_th_25749939.mp3,คุณผิดแล้วล่ะ จีฟ,2,0,fifties,male,,th,,common_voice_th_25749939.wav,1,0
784,da7ed8b9a2ccdc9eaf9d1fe67059506bdd91a94a6bb3553a59e7cbe684e0a2105222ea2bde8989b86c60e6358353fb9a46000a85c5c527663d477649ea6f9e57,common_voice_th_25719955.mp3,ฉันเต็มไปด้วยความสิ้นหวัง,2,0,thirties,male,,th,,common_voice_th_25719955.wav,1,0
791,dc890ebcfaccde013b2fdca04389e7429edc241703bc0ff2549a4e0c428eaeeb5e4c51f556ee4f4a59ce7422eb9d0d6cc01eb78ddbd8e0775f77818b5eb87420,common_voice_th_25725950.mp3,ฉันเชื่อว่าฉันมีความเป็นสากลอย่างแท้จริง,2,0,twenties,female,,th,,common_voice_th_25725950.wav,0,1
796,de7fe1c4d3a8f0e0399f597df327152be35e7b1c5b297ac9fb3b42ed3539e192448dce1a38cc645afd60f4451c8b9d12bf3537e40dc104cb23650374bfcbf3ca,common_voice_th_31872084.mp3,หัวหน้าทีมไอซีที,2,0,twenties,male,,th,,common_voice_th_31872084.wav,1,0
826,e742b3e9c60a01c90872dd1883fd8aaf033ed1f4afcabec03dc7e6ce1bf05ab595f87cd4e802f8baf854d4a977c8d84230e9576b24449ed3ca29b351651a55da,common_voice_th_25776485.mp3,เงินทำให้ผู้ชาย,2,0,thirties,female,,th,,common_voice_th_25776485.wav,0,1
849,eeb90236a51671d335af33174bfc867b6ea28072a0719643630d791c42bc4c4e12d7546fc46fa9a631e4c8b3726620718fc56f64003c238cdd46d8d8c3c1067f,common_voice_th_25824005.mp3,ดำและแดงไปโรงเรียน,2,0,twenties,male,,th,,common_voice_th_25824005.wav,1,0
864,f24061e3a34079f3c5b72ba6c24aa1221ffdb062dba6cbe805471ef4e4e04ca93b9efe28a4cca063cd577064ebb31290ae33daf0088a23a56b9408c609f19d61,common_voice_th_25858545.mp3,เมื่อไหร่จะนำเข้ารถเทสล่า,2,0,fourties,male,,th,,common_voice_th_25858545.wav,1,0
873,f6095e77924c3d4cc3ce2647d722660695394fbf745a94100274e508f4a7228e64662d589496f482e0ecb8327e441ee0c4a25ae9e53acf292506b428e807581d,common_voice_th_25830878.mp3,กรุณานำสบู่มาด้วย,2,0,thirties,female,,th,,common_voice_th_25830878.wav,0,1
890,fb55bc3dddd5519f988f6f575f0b9899b3e0ceb7110ec0feeb16dee11f7d152f1a9a6367042c3ab38f3228d496a28da5216e3789e95d708fff701d36428cf40a,common_voice_th_25769356.mp3,วิธีการเลาะกระดูกไก่,2,0,teens,female,,th,,common_voice_th_25769356.wav,0,1
899,fe73da10ed7eb2ac9bec0875292f6c8720d6a847528bd88e0d6cbb5ae4862d07d020f188691193335f669da0f4e797c502743b776d6308c32283c1d195f55362,common_voice_th_25782697.mp3,ฉันจะไม่บีบเค้นคุณมากเกินที่ฉันจะช่วยได้,2,0,twenties,male,,th,,common_voice_th_25782697.wav,1,0
907,023f392b2c47afea65340c7ebe8d9cc561564b3e04b2aeccbd752c8c58797f0d1095c5ffffc536467a983d3f1b409da19b5ea51449fb9e8c3e646cae11a4751d,common_voice_th_25788976.mp3,ฉันมีความรังเกียจอย่างรุนแรง และรู้สึกเป็นไอ้โง่ที่ถูกพระเจ้าทอดทิ้ง,4,0,teens,male,,th,,common_voice_th_25788976.wav,1,0
908,030ce00a8303151d8f43b2067224fe1eca1515d42257285e4f41c025fa7f7628c8f259687a0ad171e000398ce9f0523fdf497a261c2c7f04819063a3af00b0f3,common_voice_th_25802166.mp3,ฉันเขียนถึงคุณเนื่องด้วยบทบาทที่โฆษณาไว้บนลิงค์อิน,2,0,twenties,female,,th,,common_voice_th_25802166.wav,0,1
909,030ce00a8303151d8f43b2067224fe1eca1515d42257285e4f41c025fa7f7628c8f259687a0ad171e000398ce9f0523fdf497a261c2c7f04819063a3af00b0f3,common_voice_th_25802174.mp3,ท่อน้ำเริ่มขึ้นสนิมทั้งที่ยังใหม่อยู่,2,0,twenties,female,,th,,common_voice_th_25802174.wav,0,1
924,0733afc51b2a8dc3289eb8f11d19921c231520031e6c1a386d23da8846c9fb2b6d42f1090e8c245562a09c01a0552f88c6f027e85a384c744e10fda79534e951,common_voice_th_25825784.mp3,ไม่ทราบว่าเป็นคำตอบ,2,0,thirties,female,,th,,common_voice_th_25825784.wav,0,1
