Unnamed: 0,Unnamed: 0.1,,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,weights,duplicated,duration,,prediction,wer,cer
6673,113103,93,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25946413.mp3,การที่ถูกครูตีบ่อยเข้ามักทำให้เด็กโตขึ้นมีอคติกับการเรียนรู้ด้วยตัวเอง,2,1,fifties,male,,th,,0.3883014342,TRUE,7.814,,การ ที่ ถูก ครู ตี บ่อย เข้า มัก ทำให้ เด็กโต ขึ้น มีอคติ กับ การเรียนรู้ ด้วยตัวเอง,0,0
7066,90578,304,a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25902075.mp3,การที่ถูกครูตีบ่อยเข้ามักทำให้เด็กโตขึ้นมีอคติกับการเรียนรู้ด้วยตัวเอง,2,0,thirties,female,,th,,0.2228378846,TRUE,5.884,,การ ที่ ถูก คู ตี บ่อย เข้า มัก ทำให้ เด็กโต ขึ้น มี อา คติ กับ การเรียนรู้ ด้วยตัวเอง,0.2667,0.0476
12256,113180,183,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25958324.mp3,การภาวนาทำให้เขาแย่ลง คุณซัมเมอร์สัน,2,0,fifties,male,,th,,0.3883014342,TRUE,4.354,,การ ภาวนา ทำให้ เขา แย่ ลง คุณ ซม มะ สรร ์,0.4444,0.2093
1574,103415,225,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25930014.mp3,การภาวนาทำให้เขาแย่ลง คุณซัมเมอร์สัน,2,1,fifties,female,,th,,0.2228378846,TRUE,3.138,,การ ภาวนา ทำให้ เขา แย่ ลง คุณ สม สรัรค์,0.2222,0.2326
6387,32491,86,090d63b0663f4d08cc0a87a9964da8f75782f750effeb9caa33749f8272848b0f6300d50fe401d150c011fefb9b2561a93372955167f6e3f00bb60bd475c5c1c,common_voice_th_25705679.mp3,การมี ระบอบประชาธิปไตยที่มีพระมหากษัตริย์อยู่ภายใต้รัฐธรรมนูญ อย่างแท้จริง,3,2,teens,male,,th,,0.3883014342,TRUE,5.328,,การ มี ระ บุบ ประชาธิปไตย ที่ มี พระ มา ลษัต ริ ย์ อยู่ ภายใต้ รัฐธรรมนูญ อย่าง เท้ จริง,0.9091,0.1341
7195,45637,308,81e5769bec19ad7b68a55f926e5f893fbe55a2b5cbdc36cb052a5623d863c6071f3da1d10db138fc0667189700f9a2687317306ab77a5037a90c559de73f522c,common_voice_th_25658250.mp3,การมี ระบอบประชาธิปไตยที่มีพระมหากษัตริย์อยู่ภายใต้รัฐธรรมนูญ อย่างแท้จริง,2,1,teens,female,,th,,0.2228378846,TRUE,6.672,,การ มี ระบอบประชาธิปไตย ที่ มี พระมหากษัตริย์ อยู่ ภายใต้ รัฐธรรมนูญ อย่าง แท้จริง,0,0
12244,113921,181,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26063777.mp3,การสนับสนุนการให้คำปรึกษาสามารถช่วยในระหว่างกระบวนการปลิดชีพ,2,0,fifties,male,,th,,0.3883014342,TRUE,4.89,,การ สนับสนุน การ ให้คำปรึกษา สามารถ ช่วย ใน ระวาง กระบวนการ ปรึก ชีพ,0.1818,0.0714
2339,108123,237,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26168725.mp3,การสนับสนุนการให้คำปรึกษาสามารถช่วยในระหว่างกระบวนการปลิดชีพ,2,0,fifties,female,,th,,0.2228378846,TRUE,5.202,,การ สนับสนุน การ ให้คำปรึกษา สามารถ ช่วย ใน ระหว่าง กระบวนการ ปริก ชีพ,0.0909,0.0286
11482,112609,169,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25922904.mp3,กำลังดำเนินการ,2,0,fifties,male,,th,,0.3883014342,TRUE,1.332,,กำลัง ดำเนินการ,0,0
10402,94549,350,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_25889614.mp3,กำลังดำเนินการ,2,0,twenties,female,,th,,0.2228378846,TRUE,1.97,,กำลัง ดำเนินการ,0,0
175,128766,1,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27512687.mp3,เก็บไปเรื่อย,2,0,fifties,male,,th,,0.3883014342,TRUE,3.092,,เก็บ ไป เรื่อย,0,0
7114,74307,307,910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28495023.mp3,เก็บไปเรื่อย,2,0,twenties,female,,th,,0.2228378846,TRUE,1.232,,เก็บ ไป เรื่อย,0,0
3255,120314,46,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26566785.mp3,แกงหน่อไม้ใบยี่หร่า,2,0,fifties,male,,th,,0.3883014342,TRUE,2.964,,แกง หน่อ ไม้ใบ ยี่หร่า,0,0
11454,109759,363,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26341652.mp3,แกงหน่อไม้ใบยี่หร่า,2,0,fifties,female,,th,,0.2228378846,TRUE,1.616,,แกง หน่อ ไม้ใบ ยี่หร่า,0,0
4685,116736,66,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26291876.mp3,แก่มะพร้าวห้าว,2,0,fifties,male,,th,,0.3883014342,TRUE,3.812,,แก่มะพร้าวห้าว,0,0
11555,97747,367,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26854070.mp3,แก่มะพร้าวห้าว,2,0,twenties,female,,th,,0.2228378846,TRUE,1.21,,แก่มะพร้าวห้าว,0,0
12917,110621,194,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25879506.mp3,แก้วน้ำใบนี้เป็นของใคร,4,0,fifties,male,,th,,0.3883014342,TRUE,2.282,,แก้วน้ำ ใบ นี้ เป็น ของ ใคร,0,0
220,41710,207,efe340054deb35684f3816ad3e43183ab1371c4aad1fadc093227e66ea21cac74f0382610508d1c62027041879cb8d14c63d1b7f0115255c8ace7b7bfcd809ca,common_voice_th_25708472.mp3,แก้วน้ำใบนี้เป็นของใคร,2,0,twenties,female,,th,,0.2228378846,TRUE,1.652,,เกี้ยว น้ำ ไบนี เป็น ของ ใคร,0.5,0.2593
13405,111426,201,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25892804.mp3,ขอเป็นเอสเพรสโซธรรมดาแก้วนึงค่ะ,2,0,fifties,male,,th,,0.3883014342,TRUE,2.532,,ขอ เป็น ไ เอ ไป รโซ้ ธรรมดา แก้ว นึง ค่ะ,0.5714,0.2162
2571,102787,243,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25916917.mp3,ขอเป็นเอสเพรสโซธรรมดาแก้วนึงค่ะ,2,0,fifties,female,,th,,0.2228378846,TRUE,2.406,,ขอ เป็น เอสเพรสโซ ธรรมดา แก้ว นึง ค่ะ,0,0
12718,112525,191,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25921014.mp3,เขาถามว่ามันเป็นเรื่องสำคัญหรือไม่จากความห่วงใย.,2,0,fifties,male,,th,,0.3883014342,TRUE,3.984,,เขา ถาม ว่า มัน เป็น เรื่องสำคัญ หรือไม่ จาก ความห่วงใย,0,0
4764,77870,273,38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25913131.mp3,เขาถามว่ามันเป็นเรื่องสำคัญหรือไม่จากความห่วงใย.,2,1,twenties,female,,th,,0.2228378846,TRUE,3.43,,เขา ถาม ว่า มัน เป็นเรื่อง สัม คันธ์ หรือไม่ จะ ความ ห่วง ใหญ่,0.7778,0.2727
2216,83477,34,2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23672707.mp3,เขาทำการบ้านวิชาภาษาไทยเสร็จเรียบร้อยแล้ว,2,0,fourties,male,,th,,0.3883014342,TRUE,2.832,,เขา ทำการบ้าน วิชา ภาษา ไท ัย เสร็จ เรียบร้อย แล้ว,0.4286,0.0638
3659,49579,258,bb5cd67134828dc018b58d309c4f8878c1e52cd016b2d71dbb50ceb2abdb072cabbbb615460852293286596e3b62ee4e621eea2431eb15d3ddbdcb126ee80ae7,common_voice_th_25659694.mp3,เขาทำการบ้านวิชาภาษาไทยเสร็จเรียบร้อยแล้ว,2,1,twenties,female,,th,,0.2228378846,TRUE,4.764,,เขา ทำการบ้าน วิชา ภาษาไทย ติด เรียบร้อย แล้ว,0.1429,0.1064
5178,112382,72,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25916357.mp3,เขาประกาศชายคนนั้นจะให้คำแนะนำจากคนที่ไม่มีอะไร,2,0,fifties,male,,th,,0.3883014342,TRUE,5.282,,เขา ประกาศ ชาย คน นั้น จะ ให้ คำแนะนำ จาก คน ที่ ไม่ มี อะไร,0,0
13101,56876,397,d30f2b2228d01637bf6385d1a6e3f4076c0d871bf3fa5cfe0d25b1bd9fcbf707d39655e5cf736c4febe6072e4d51dcd3a9f0f79ab8e1aaed45711afe4c5499c3,common_voice_th_26028682.mp3,เขาประกาศชายคนนั้นจะให้คำแนะนำจากคนที่ไม่มีอะไร,2,0,twenties,female,,th,,0.2228378846,TRUE,3.35,,เขา ประกาศ ชาย คน นั้น จะ ให้ คำแนะนำ จาก คน ที่ ไม่ มี อะไร,0,0
3138,116087,45,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26133815.mp3,เขาไปสวนสัตว์เพื่อดูม้าลาย,2,0,fifties,male,,th,,0.3883014342,TRUE,2.424,,เขา ไป สวนสัตว์ เพื่อ ดู มา หลาย,0.3333,0.0968
2784,105489,247,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26070786.mp3,เขาไปสวนสัตว์เพื่อดูม้าลาย,2,0,fifties,female,,th,,0.2228378846,TRUE,2.074,,เขา ไป สวนสัตว์ เพื่อ ดู มา ลาย ์,0.5,0.129
1685,115796,23,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26092659.mp3,เขาฝันถึงความรักอย่างต่อเนื่อง,2,0,fifties,male,,th,,0.3883014342,TRUE,2.392,,เขา สัง ถึง ความรัก อย่าง ต่อ เนี่ย ง,0.6667,0.1714
10632,94939,357,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26052462.mp3,เขาฝันถึงความรักอย่างต่อเนื่อง,2,0,twenties,female,,th,,0.2228378846,TRUE,3.41,,เขา ฝัน ถึง ความรัก อย่าง ต่อเนื่อง,0,0
7618,47336,112,9e9081b9bdf3e0a0e94f318f3e7b554a6b04dfaa1ee799564e55a70099b461ece00fcef86aa34f02fc316ea91e1f1335ec8639cab1622560badf8924ea1fe858,common_voice_th_25888628.mp3,เขาเฝ้าศึกษาธุรกิจชีวิตของฮาวายและพัฒนาตามอย่างมุ่งมั่น,2,0,twenties,male,,th,,0.3883014342,TRUE,3.314,,เขา ต้อง ศึกษา ธุฐ กิจ ชีวิต ของ ขาว และ พัฒนา ตามอย่าง มุ่ง มัน,0.5455,0.1692
881,102212,211,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25909232.mp3,เขาเฝ้าศึกษาธุรกิจชีวิตของฮาวายและพัฒนาตามอย่างมุ่งมั่น,2,0,fifties,female,,th,,0.2228378846,TRUE,4.376,,เขา เฝ้า ศึกษา ธุรกิจ ชีวิต ของ ฮาวาย และ พัฒนา ตามอย่าง มุ่งมั่น,0,0
1386,67213,16,3646e41e1af9fe9a23e3f75c43601a6f34eea93792adcc67bdec870eef26f8651d1aacd34dc414c560748df14b88346042de16b8ccbe91528cfa0bf888600bbd,common_voice_th_23668290.mp3,เขามีปณิธานที่จะลุกขึ้นสู้,2,0,thirties,male,,th,,0.3883014342,TRUE,1.758,,เขา มี ปณิธาน ที่จะ ลุกขึ้น สู่,0.1667,0.0323
9801,35721,343,e92af03afe6c47d054570c1050a7ac399859f791f597de033541ad24a5c813d55b43c34be8a0fe185d3d498cec401e7efbb84e86582b29dcfde47a35abc584b5,common_voice_th_25656533.mp3,เขามีปณิธานที่จะลุกขึ้นสู้,2,0,twenties,female,,th,,0.2228378846,TRUE,2.702,,เขา มี ปณิธาน ที่จะ ลุกขึ้น สู้,0,0
9846,111585,142,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25893425.mp3,เขาไม่ได้ให้คำตอบ,2,1,fifties,male,,th,,0.3883014342,TRUE,1.982,,เขา ไม่ ได้ ให้ คำตอบ,0,0
8695,70157,328,43155f04c285023b948240dc499bd947a2c7743d47201f541a3589cf1a0bef1191228604fffb36c10b7b16ddc1e1097dfaa30d086e7b981e1783035993d5d3da,common_voice_th_25929365.mp3,เขาไม่ได้ให้คำตอบ,2,0,twenties,female,,th,,0.2228378846,TRUE,2.15,,เขา ไม่ ได้ ให้ คำตอบ,0,0
10853,82547,157,2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23658170.mp3,เขาไม่อยากไปหาหมอฟัน,2,0,fourties,male,,th,,0.3883014342,TRUE,2.402,,เขา ไม่ อยาก ไปหา หมอฟัน,0,0
4154,101776,263,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25838484.mp3,เขาไม่อยากไปหาหมอฟัน,2,0,fifties,female,,th,,0.2228378846,TRUE,1.762,,เขา ไม่ อยาก ไปหา หมอฟัน,0,0
11949,113235,177,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26007553.mp3,เขารักษามันไว้นานเกินไป,3,0,fifties,male,,th,,0.3883014342,TRUE,2.78,,เขา รักษา มัน ไว้ นาน เกินไป,0,0
4632,38221,272,1da62ab648f72506bb19220b2b5457f0c89ed8822fa83981a8ef0dd0b9fbeb0fa590bcc439a1e392a4c2d7de5d29c4136b6cf4401c64e9b7334203860b374189,common_voice_th_25714099.mp3,เขารักษามันไว้นานเกินไป,2,0,twenties,female,,th,,0.2228378846,TRUE,2.762,,ของรัก จัก ไว้ นั้น เกินไป,0.6667,0.3214
1439,111223,17,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25890725.mp3,เขาเห็นน้ำตาในดวงตาของเธอ,2,0,fifties,male,,th,,0.3883014342,TRUE,2.642,,เขา เห็น น้ำตา ใน ดวงตา ของ เธอ,0,0
7254,102238,310,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25909296.mp3,เขาเห็นน้ำตาในดวงตาของเธอ,2,0,fifties,female,,th,,0.2228378846,TRUE,2.284,,เขา เห็น น้ำตา ใน ดวงตา ของ เธอ,0,0
11173,120460,162,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26567082.mp3,เขาให้ความรู้แก่ผู้รอบรู้,2,0,fifties,male,,th,,0.3883014342,TRUE,3.6,,เขา ให้ความรู้ แก่ ผู้รอบรู้,0,0
11990,109670,376,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26341091.mp3,เขาให้ความรู้แก่ผู้รอบรู้,2,0,fifties,female,,th,,0.2228378846,TRUE,2.144,,เขา ให้ความรู้ แก่ ผู้รอบรู้,0,0
2592,68699,38,af53f0d6b7616740e1ccff35809090f3750d98075fda438a4ade3ccc6977d57f9df68caec421f37d86b53f6c934a142c69c161ef0535d6f3104b74f264f75d30,common_voice_th_25656838.mp3,เขาอยู่บนเครื่องบิน,2,0,thirties,male,,th,,0.3883014342,TRUE,2.25,,เขา อยู่ บน เครื่อง ดิน,0.5,0.0909
6441,51949,294,2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040,common_voice_th_23668897.mp3,เขาอยู่บนเครื่องบิน,2,0,twenties,female,,th,,0.2228378846,TRUE,2.872,,เขา อยู่ บน เครื่องบิน,0,0
7874,115884,117,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26094549.mp3,คนชอบซุบซิบนินทาเป็นเหมือนกบ พวกเขาดื่มและพูดคุย,2,0,fifties,male,,th,,0.3883014342,TRUE,5.09,,คน ชอบ ซุบ เค็ม ดิน ทา เป็น เหมือน กบ พวกเขา ดื่ม และ ผู้ คุย,0.6,0.1964
7560,88354,313,f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26069792.mp3,คนชอบซุบซิบนินทาเป็นเหมือนกบ พวกเขาดื่มและพูดคุย,2,0,twenties,female,,th,,0.2228378846,TRUE,4.71,,คุณ ชอบ ซุป ซิป วิน ค้า เป็น เห มือ นก กบ พวกเขา ดึง และ พูดคุย,0.9,0.2857
278,113559,2,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26049666.mp3,คนที่สนใจความเป็นไปของสังคมรอบข้าง,2,0,fifties,male,,th,,0.3883014342,TRUE,3.272,,คน ที่ สนใจ ความเป็นไป ของ สังคม รอบข้าง,0,0
5621,106562,285,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26105475.mp3,คนที่สนใจความเป็นไปของสังคมรอบข้าง,2,0,fifties,female,,th,,0.2228378846,TRUE,2.73,,คน ที่ สนใจ ความเป็นไป ของ สังคม รอบข้าง,0,0
10156,112403,149,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25916440.mp3,คนส่วนใหญ่ที่ชอบแชร์คำคมมักเข้าใจแค่เปลือกนอก น้อยคนจะลงไปถึงแก่นแท้,2,0,fifties,male,,th,,0.3883014342,TRUE,8.464,,คน ส่วนใหญ่ ที่ ชอบ แช คำคม มัก เข้าใจ แค่ เปลือกนอก น้อย คน แกะ ลง ไป ถึงกัน แท้,0.2353,0.0964
5171,103841,282,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25937550.mp3,คนส่วนใหญ่ที่ชอบแชร์คำคมมักเข้าใจแค่เปลือกนอก น้อยคนจะลงไปถึงแก่นแท้,2,0,fifties,female,,th,,0.2228378846,TRUE,6.422,,คน ส่วนใหญ่ ที่ ชอบ แช คำคม มัก เข้าใจ แค่ เปลือกนอก น้อย คน จะ ลง ไป ถึง แก่นแท้,0.0588,0.0241
