client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,duplicated
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23817979.mp3,ฉันก็เข้าใจว่ามีสาขาของหน่วยงานต่าง ๆ มาเปิดที่ยุโรป,2,0,fourties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26559065.mp3,ทะเลเมอร์ทอน,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26748098.mp3,ไอเนสชอบไปว่ายน้ำ,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26074413.mp3,เรามีแผนดีอยู่แล้ว,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_28133734.mp3,คุณรู้จักฉัน ฉันก็รู้จักคุณเหมือนกัน,2,0,fifties,male,,th,,True
33d4d326238c6e9d3e10378aebfc4e8f7ef502e84d8f6bc188085e9cce1e9e807ca8bbf8a2f90c6669b55b8542e1c62b529fe8154d8cf5967d756644da03a422,common_voice_th_25630745.mp3,สี่,2,0,twenties,male,,th,,True
3646e41e1af9fe9a23e3f75c43601a6f34eea93792adcc67bdec870eef26f8651d1aacd34dc414c560748df14b88346042de16b8ccbe91528cfa0bf888600bbd,common_voice_th_23668290.mp3,เขามีปณิธานที่จะลุกขึ้นสู้,2,0,thirties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25890725.mp3,เขาเห็นน้ำตาในดวงตาของเธอ,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26706115.mp3,โดยดูจากบริบทแวดล้อม,2,0,fifties,male,,th,,True
7c43d60adbf7b9d5511fef2a527732b9309f5089281127848396ae5b480d9eb445c1b00c9b9b8661b9407401adebcb96e9f24a02567d431a8e979320c94d59a2,common_voice_th_25848701.mp3,เพียงแค่คุณดีพอและใจกว้างพอที่จะยอมรับ,2,0,twenties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26566088.mp3,ปลาหมึกผัดน้ำพริกเผาไข่เค็ม,2,0,fifties,male,,th,,True
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_25988572.mp3,การแข่งขันดอดจ์บอลครั้งแรกประจำปีกำลังจะเริ่มขึ้นแล้ว,2,0,twenties,male,,th,,True
7035189731dd277799c06bd31a9004c5afdf6b134072fd168d9ad923453f8ae951080b13f5f859b9021987301c66681b90fadd6f978809371aebd25a9704350c,common_voice_th_25656597.mp3,ธรรมชาติกำลังสำแดงเดชกับโครงที่หมดสภาพ,2,0,twenties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26092659.mp3,เขาฝันถึงความรักอย่างต่อเนื่อง,2,0,fifties,male,,th,,True
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4,common_voice_th_23733711.mp3,'เร็วกว่านี้ ! ' พร้อมกับลากเธอไปด้วย,2,0,teens,male,,th,,True
33227fb53910e13080165f7b9a0ef535ea235eee3857abe1ed3dfa9ce59b540076dea65d40eed03ead7e4c03953f22201b74537104bd9c54a7019b4f7a92378b,common_voice_th_25641913.mp3,แม้แต่คนที่แย่ที่สุดก็ยังเอาชนะคะแนนต่ำของเขาได้,2,0,thirties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26081960.mp3,ผู้นำโลกมารวมตัวกันสำหรับการประชุมยูเอ็น,2,0,fifties,male,,th,,True
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23672683.mp3,มันจะไม่เป็นไรในท้ายที่สุด และต่อมาคุณจะได้เห็น,2,0,fourties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25890714.mp3,มันคือรถคันนั้น,2,1,fifties,male,,th,,True
3646e41e1af9fe9a23e3f75c43601a6f34eea93792adcc67bdec870eef26f8651d1aacd34dc414c560748df14b88346042de16b8ccbe91528cfa0bf888600bbd,common_voice_th_25677669.mp3,ฉันถูกปรับเพราะส่งหนังสือช้า,2,0,thirties,male,,th,,True
fd61c773453f2a6f2038792770a299f1f6c8a10345bc3bed3fca2b6c9fc7e6cb8fdc5354f843a6cb36dfe732a277992f5f3f1276a73a48f6e090a0ffd6a141f5,common_voice_th_25630375.mp3,เธอมีทางเดินเป็นแถวเสมอเธอพูด,2,0,thirties,male,,th,,True
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26408933.mp3,นิสิตนักศึกษา,2,0,fourties,male,,th,,True
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23668875.mp3,รู้ได้ยังไงว่าเธอก็ไม่หิวน้ำด้วยเหมือนกัน,2,0,fourties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25936279.mp3,คริสทีนให้คุณค่ากับอิสระของเธอ แล้วเธอจะไม่มีทางปฏิเสธใครที่ให้สิทธิ์นั้นแก่เธอ,2,0,fifties,male,,th,,True
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23672707.mp3,เขาทำการบ้านวิชาภาษาไทยเสร็จเรียบร้อยแล้ว,2,0,fourties,male,,th,,True
836c046035cdfce2de11c88eda909f8290be084cffa726100bd74685f2cb55dfc599b309d1e9f5606b3ecf21edf991d3db6baa8edfe27cc3e15c70fdb546cb93,common_voice_th_25903126.mp3,ทุกวันนี้น่องไก่เป็นอาหารที่หายาก,2,0,teens,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25883378.mp3,ฉันเข้าใจแล้ว,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27649046.mp3,หิวข้าว~,2,0,fifties,male,,th,,True
af53f0d6b7616740e1ccff35809090f3750d98075fda438a4ade3ccc6977d57f9df68caec421f37d86b53f6c934a142c69c161ef0535d6f3104b74f264f75d30,common_voice_th_25656838.mp3,เขาอยู่บนเครื่องบิน,2,0,thirties,male,,th,,True
8bc760a193ef83f2b3b51bf4aa6ce26ab92f62e510fb0c1fe524d09e93baea0f9d5b2cd498b62c8e0865edac38bc48f74dc75fcf59bfe9d193c7a93a550065e0,common_voice_th_25888744.mp3,ฉันบอกอะไรแก่คุณนะ,2,0,twenties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26567061.mp3,เศรษฐกิจดิจิทัล,2,0,fifties,male,,th,,True
2e23fded69d87ba4b3711b821d586bceec754186d2da9ca288c60fb56aae8c6aeb626ce9a9a30f428b7faa412dcbaec0bee54a4e59cf966c40ba371fb5cd35da,common_voice_th_25733258.mp3,บางคนเชื่อว่านอกจากหลุมดำยังมีหลุมขาว,2,1,twenties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25936354.mp3,ปัจจุบันนี้ฟาร์มแกะเป็นฟาร์มที่มีการแข่งขันสูง,2,0,fifties,male,,th,,True
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23657152.mp3,ใครไปย่านบางรักต้องอย่าลืมแวะร้านเป็ดย่างประจักษ์ ร้านอาหารเก่าแก่,2,0,fourties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26591980.mp3,เที่ยวผู้หญิง,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26133815.mp3,เขาไปสวนสัตว์เพื่อดูม้าลาย,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26566785.mp3,แกงหน่อไม้ใบยี่หร่า,2,0,fifties,male,,th,,True
b3eaf455a2229a1f5ecd902b71baed4d732dc11c56173d7de346e6aa34aff01879506019381b52b0c607c53d43cc6e6916d28d05abd0e77cdedcfa505a53e4bb,common_voice_th_25654857.mp3,ใช่ มิสเตอร์ ริคาร์โด อีเกอร์รี่ พูด,3,0,thirties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25948263.mp3,หลังจากดื่มสุราไปมากเขาก็เริ่มทำการบำบัด,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25923380.mp3,พหูพจน์ของหนูคือหนู,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26090934.mp3,ปลาแซลมอนเป็นหนึ่งในปลาที่นิยมมากที่สุดและอร่อยมาก แต่มักจะไม่ยั่งยืน,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26161344.mp3,ใส่สาแหรกแขวนไว้,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25896890.mp3,พวกเรากินอาหารจานพิเศษที่ปรุงด้วยพริก,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26600095.mp3,มีความสามารถในการแข่งขัน,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27648209.mp3,อาโรคะเยนะ,2,0,fifties,male,,th,,True
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2,common_voice_th_23664881.mp3,คุณคิดเห็นอย่างไร,2,0,thirties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25925895.mp3,นายอุตตม สาวนายน,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25921100.mp3,คุณต้องการให้ฉันพูดอะไร ?,2,0,fifties,male,,th,,True
59cf6e2f928160f5d12ec65cde59debe06ced7ee6bb95e8629bbeed5076cca2c58bc52acf55422bf1acfd3965d04fd462d9d0d3f677388c9b4dd7879e5272904,common_voice_th_25709259.mp3,นั่นเป็นเรื่องจริงเขาพูด,2,0,fourties,male,,th,,True
33227fb53910e13080165f7b9a0ef535ea235eee3857abe1ed3dfa9ce59b540076dea65d40eed03ead7e4c03953f22201b74537104bd9c54a7019b4f7a92378b,common_voice_th_25690255.mp3,ไม่ต้องสงสัยเลยว่าเขากำลังหาโทรเลขอยู่,2,0,thirties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26094581.mp3,อณาวิน ถ้วนศรี,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25920167.mp3,รองเท้าเงินของคุณจะพาคุณข้ามทะเลทรายตอบกลินดา,2,0,fifties,male,,th,,True
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26679305.mp3,โสตศึกษาเทพรัตน์,2,0,twenties,male,,th,,True
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26410120.mp3,ในทำนองเดียวกับ,2,0,fourties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26592003.mp3,กรมอเมริกาและแปซิฟิกใต้,2,0,fifties,male,,th,,True
4013eeafca4b13dab3fbbd8d46abf1f2f22e416513b1595976cd2f10c23aae3c529c7fcefe095431eb1d4a1dc8a8aae38766903f9a74e83ba31373d8c2c09314,common_voice_th_25660897.mp3,เราไปเล่นเกมกันนะ,2,0,twenties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26291876.mp3,แก่มะพร้าวห้าว,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26086112.mp3,ถ้าส่งหน้ามาจะโดนเอาไปวัดโหงวเฮ้ง,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26092766.mp3,เอเพ็กซ์ ดีเวลลอปเม้นท์,2,0,fifties,male,,th,,True
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25635745.mp3,ดอกฟ้าคือบัวที่เกิดในสวรรค์นั่นเอง,2,0,thirties,male,,th,,True
af6bbd2a60f498ebde693f3c5adbf4768bf24dfcda00a85ce81f7da662d1c2c27a001682a4d50907817e9548348bce33e36bb0630ab58292082b2c1855c29b3e,common_voice_th_25635534.mp3,ฟิลกับฉัน เราอยู่ที่นี่อย่างเรียบง่าย,3,0,twenties,male,,th,,True
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26462325.mp3,สำลีเช็ดแผล,2,1,fourties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25916357.mp3,เขาประกาศชายคนนั้นจะให้คำแนะนำจากคนที่ไม่มีอะไร,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26554373.mp3,หอมยี่หร่ารสฉุน เฉียบร้อน,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26074328.mp3,กองทุนรวมอสังหาริมทรัพย์และสิทธิการเช่าเหมราชอินดัสเตรียล,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25892555.mp3,นั่นเป็นอย่างไร,2,0,fifties,male,,th,,True
b5a77314ef5ede2906187614a78b84b4ce9b1d73585d0df91d46a5f45a9aa1cabfca8a07489b44e36aeb64c9be1473a31db3d17e51907507a07345b8947018a6,common_voice_th_25630066.mp3,มันน่าจะเป็นละครตลกเล็ก ๆ ที่ง่ายที่จะเล่น,2,0,thirties,male,,th,,True
a045dfedd72d68a53ab01e894059c0d4f6d60abcba25a6d6c0ea77c9980d57c69b357de7bacf7e6f66f6100959f132891dc49bb47c90a2b827f8c8d57897cbbc,common_voice_th_24563844.mp3,ฉันแน่ใจว่าฉันทำให้เขาอับอายมากเท่าที่ควรจะเป็น,2,0,thirties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26089042.mp3,ซาบีน่า,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27388051.mp3,แม้ว่าการเงินไม่ดีแต่ก็จะมีสิ่งที่แพ้ใจ,2,0,fifties,male,,th,,True
e216f402af7b0494679786a227e6b3c6d4da6e8c15450b960217c9f30d4fa81ccb2d280aa631e2299cd8b0f812baecc2e6c70ce9718a54fd72a9375fc0336069,common_voice_th_25674720.mp3,ฉันเห็นนีลเมื่อวานตอนกลางวัน,2,0,teens,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26556653.mp3,รูปหลายเหลี่ยม,2,1,fifties,male,,th,,True
d1f62c0e2551b5983cac36be814056a0f8e73f2e8d2af4be323e75dbdd7120b45029a5f5343bdaa7ad6ee3a79083a855db6b05bc4024780700c7547dbbedc5a3,common_voice_th_26205640.mp3,ที่นี่คือบ้านหลังงามของเพื่อนฉันเอง,5,0,fourties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25883255.mp3,เป็นรัฐมนตรีประจำสำนักนายกรัฐมนตรี,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25893279.mp3,หลังจากค่ำคืนที่หนักหน่วง เธอก็หลับใหล,2,0,fifties,male,,th,,True
8bc760a193ef83f2b3b51bf4aa6ce26ab92f62e510fb0c1fe524d09e93baea0f9d5b2cd498b62c8e0865edac38bc48f74dc75fcf59bfe9d193c7a93a550065e0,common_voice_th_25888379.mp3,ฉันจะทำเป็นไม่ได้ยินคุณถ้าคุณพูดคำที่น่ารังเกียจ,2,0,twenties,male,,th,,True
090d63b0663f4d08cc0a87a9964da8f75782f750effeb9caa33749f8272848b0f6300d50fe401d150c011fefb9b2561a93372955167f6e3f00bb60bd475c5c1c,common_voice_th_25705679.mp3,การมี ระบอบประชาธิปไตยที่มีพระมหากษัตริย์อยู่ภายใต้รัฐธรรมนูญ อย่างแท้จริง,3,2,teens,male,,th,,True
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23668994.mp3,ฝนกำลังตกอย่างโหมกระหน่ำ,2,0,fourties,male,,th,,True
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28808432.mp3,หรือเพราะนับถือพุทธ พุทธเลยพิเศษกว่าอย่างอื่น ?,2,0,twenties,male,,th,,True
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26296523.mp3,กฎหมายว่าด้วยการอำนวยความสะดวก,2,0,twenties,male,,th,,True
2e23fded69d87ba4b3711b821d586bceec754186d2da9ca288c60fb56aae8c6aeb626ce9a9a30f428b7faa412dcbaec0bee54a4e59cf966c40ba371fb5cd35da,common_voice_th_25733281.mp3,รถไฟนำพาพวกฮีโร่กลับมาที่เมือง,2,0,twenties,male,,th,,True
4013eeafca4b13dab3fbbd8d46abf1f2f22e416513b1595976cd2f10c23aae3c529c7fcefe095431eb1d4a1dc8a8aae38766903f9a74e83ba31373d8c2c09314,common_voice_th_25656124.mp3,อาคารเก่ามักจะไม่มีประสิทธิภาพในการเก็บความร้อน,2,1,twenties,male,,th,,True
fb6d3197fabb85ef5a8109557b351993d186e0251b05d005784266649081a3f91f63ceed4620c4eede8785a4150493c02e69d98463cb9545439f43482799df97,common_voice_th_25728658.mp3,เราเจอกันตรงไหนดี,2,0,twenties,male,,th,,True
