Unnamed: 0,Unnamed: 0.1,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,weights,duplicated,duration
800,121945,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26640452.mp3,ข้ามน้ำข้ามทะเล,3,0,fifties,male,,th,,0.3883014342,True,3.272
801,115647,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26089266.mp3,ไม่แน่ว่ามันมีชื่อเขาอยู่,2,0,fifties,male,,th,,0.3883014342,True,3.232
1051,92378,132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23657299.mp3,ต้องทำอะไรให้เสร็จ,2,0,fourties,male,,th,,0.3883014342,True,3.282
1056,118503,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26554543.mp3,ศูนย์,2,0,fifties,male,,th,Benchmark,0.3883014342,True,2.09
1169,123204,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26741157.mp3,และทักษะความชำนาญในการใช้ภาษา,2,0,fifties,male,,th,,0.3883014342,True,4.654
1320,117483,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26308068.mp3,การเที่ยวเตร่,2,0,fifties,male,,th,,0.3883014342,True,2.414
1609,57589,a01c1ac735b7c2a8d667ba13572f9a986e6c57865c38b0bd8e5f13c4735a9c4e5db1a64468b9cd38b7c38b13c8db657c98237af1d5e06f03c6f29b35ef9b8f63,common_voice_th_23655071.mp3,มีดสแตนเลย์เป็นมีดอรรถประโยชน์ของอังกฤษ,2,0,thirties,male,,th,,0.3883014342,True,3.872
1992,115864,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26092845.mp3,ข้อผิดพลาดในการคำนวณเลขทศนิยม,2,0,fifties,male,,th,,0.3883014342,True,3.1
2049,112894,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25932407.mp3,พวกเขาน่าจะไม่ยอมให้ฉันเข้าไปในสวน,2,0,fifties,male,,th,,0.3883014342,True,3.38
2627,49844,5bbec6c694fa1538e69f5d9d97ebf82773ba049d77d7245ca7a36277f65d95fa87854122f6370487cb6952c6f3f0734159e0ee3f2825218da22b6bdf352f8ec5,common_voice_th_25646284.mp3,เขาได้รับมากกว่าที่ต้องการนิดหน่อย,2,0,thirties,male,,th,,0.3883014342,True,3.84
2644,111373,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25892549.mp3,ช่างมันเถอะ พระราชากล่าว ด้วยน้ำเสียงผ่อนคลาย,2,0,fifties,male,,th,,0.3883014342,True,3.592
2742,62347,8896982c5548fb380d601caad06c829780b931fc95aa28137d56271b34e1c83a4d5c932c304e67600e761704207e246c16b741ef446f6416879f77e4f10c5a2e,common_voice_th_26112452.mp3,คนที่ได้รับวัคซีนที่ยูเคอนุมัติให้ใช้อีกสองตัว,2,0,twenties,male,,th,,0.3883014342,True,4.824
2806,119722,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26565649.mp3,อันตรายิกธรรม,2,0,fifties,male,,th,,0.3883014342,True,3.21
2910,110878,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25884091.mp3,เลื่อนการเดินทางครั้งแรกกันเถอะ,2,0,fifties,male,,th,,0.3883014342,True,2.444
2967,120013,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26566355.mp3,การท่องเที่ยวเชิงกีฬา,2,0,fifties,male,,th,,0.3883014342,True,3.464
3035,41783,30d82aa1416a106622beb2bdb02ac6d11cc61f43c54341cbee9566962877cef1c90fa6e1225d64a26b3e3c3307d584f3b1e103ec690b40b6d6d5df627e25d075,common_voice_th_25658391.mp3,ฉันยังไม่ได้เตรียมตัวที่จะพูดสิ่งนั้น,2,1,twenties,male,,th,,0.3883014342,True,2.59
3201,83526,2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23672783.mp3,คุณหญิงช่างอ่อนโยนนัก,2,0,fourties,male,,th,,0.3883014342,True,1.46
3206,30011,06baea45335152fa9e05fbecf22fdb96b9cde6827ba85ed09de7cc2fb8a53aed4ce4a9547337b05fcbac00dbdddcd76a6f636dac0460b38638bcb7397655e153,common_voice_th_24736471.mp3,วันศุกร์ประเสริฐคือวันศุกร์ที่ถึงก่อนวันอีสเตอร์,2,0,thirties,male,,th,,0.3883014342,True,4.304
3271,111004,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25889629.mp3,การดำเนินการทั้งหมดได้รับการดำเนินการจากมอนทรีออลและโตรอนโต,2,0,fifties,male,,th,,0.3883014342,True,5.03
3345,49901,5bbec6c694fa1538e69f5d9d97ebf82773ba049d77d7245ca7a36277f65d95fa87854122f6370487cb6952c6f3f0734159e0ee3f2825218da22b6bdf352f8ec5,common_voice_th_25912181.mp3,ฉันกำลังอ่านเรื่องสืบสวนที่น่าสนใจ,2,0,thirties,male,,th,,0.3883014342,True,5.432
3358,111727,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25897009.mp3,หิมะแตกตัวออกไปตามฝั่งของสะพาน,2,0,fifties,male,,th,,0.3883014342,True,3.252
3359,69236,59cf6e2f928160f5d12ec65cde59debe06ced7ee6bb95e8629bbeed5076cca2c58bc52acf55422bf1acfd3965d04fd462d9d0d3f677388c9b4dd7879e5272904,common_voice_th_25707985.mp3,มีหลากหลายวิธีที่จะกล่าวอย่างสุภาพในภาษาญี่ปุ่น,2,0,fourties,male,,th,,0.3883014342,True,4.14
3561,112467,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25920868.mp3,เธอเป็นภาพที่สมบูรณ์แบบของคนรับใช้ที่รู้จักสถานที่ของเธอ,2,0,fifties,male,,th,,0.3883014342,True,5.454
3574,113609,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26049730.mp3,อลิสซาเบธเห็นโดนัล,2,1,fifties,male,,th,,0.3883014342,True,2.532
3853,87686,0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26459934.mp3,ได้รับการบริการอย่างมีคุณภาพ,2,0,fourties,male,,th,,0.3883014342,True,3.064
3876,83313,2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23668826.mp3,การเยี่ยมชมมหาวิทยาลัยเป็นโอกาสอันยอดเยี่ยมสำหรับการประกอบอาชีพของคุณ,2,0,fourties,male,,th,,0.3883014342,True,4.83
3910,121645,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26619072.mp3,กฎหมายว่าด้วยการคุ้มครองทรัพย์สินตกค้างที่อยู่,2,0,fifties,male,,th,,0.3883014342,True,5.29
3956,112075,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25904786.mp3,ฉันคิดว่าฉันไม่ควรพูดมากเกี่ยวกับมัน,2,0,fifties,male,,th,,0.3883014342,True,3.992
4003,110897,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25884125.mp3,แนนซี่เป็นผู้ประกาศข่าวซึ่งเป็นโฮสต์ข่าวเก้าโมง,2,1,fifties,male,,th,,0.3883014342,True,4.01
4097,110846,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25883960.mp3,ทิฟฟานี่บอกพวกเราว่าม้านั่งทำจากไม้บีช,2,0,fifties,male,,th,,0.3883014342,True,4.632
4135,131985,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27665961.mp3,ยี่สิบ ไอเดียการ์ดแต่งงานแบบใสดีไซน์เก๋ ที่บ่าวสาวไม่ควรพลาด,2,1,fifties,male,,th,,0.3883014342,True,5.062
4392,116056,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26133744.mp3,ป้องกันเส้นทางการนำเข้าส่งออกโดยร่วมมือกับประเทศเพื่อนบ้าน,2,0,fifties,male,,th,,0.3883014342,True,5.134
4453,117651,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26359150.mp3,ประเดี๋ยวประด๋าว,2,0,fifties,male,,th,,0.3883014342,True,1.944
4492,35686,d71d650214e85f6a2876eb9ebe291ffbf7fa5e55cb1eaec532102fa1462d93bb9dfa2f16a56b02733fdab89c414cd2b02412f0f5155ea1a8ddc439ccd10cc714,common_voice_th_25816194.mp3,คนขับรถฟอร์มูล่าวันเข้าฝึกให้มีสุขภาพร่างกายให้ดีเพื่อเพิ่มความอดทน,2,0,twenties,male,,th,,0.3883014342,True,5.692
4545,121969,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26640491.mp3,ที่ย้ายงาน ออกจากงาน,2,0,fifties,male,,th,,0.3883014342,True,3.942
4567,127750,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27458198.mp3,งานมันทำไม่ได้อยู่แล้วน่ะ,2,0,fifties,male,,th,,0.3883014342,True,2.484
4641,26562,cbaa723bbb00529c0d0ee5a78a6497131999a614989ddbab0a4b36a626d5c0862d2a7e99db80dd02b030c9f122a9b3f5bacce03666e4668af1fc4924b32648db,common_voice_th_26598424.mp3,ใช้เบอร์โทรศัพท์ได้,2,0,twenties,male,,th,,0.3883014342,True,1.87
4642,62825,9cf48a721521b9a16f0bc3285ff013b7f73304651c2df3221cd5d68f61266baa0f22eae27559fb12d724dd10125a55632d318d78f8d67da8c5a0aa48be1ac0a7,common_voice_th_26148398.mp3,กินข้าวร้อนนอนสบาย,2,0,fourties,male,,th,,0.3883014342,True,2.442
4661,117587,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26345282.mp3,มุ่งเน้นการจัดบริการสาธารณสุข,2,0,fifties,male,,th,,0.3883014342,True,4.68
4724,60523,8bdc0e2f0459a05984b6a8c4c95969ca7f88588994cead095b45ca962419b86e1279348f7f86b8a8b845cb1284accd3bc0c924880db5a315b23c2ac178c97153,common_voice_th_25632112.mp3,อย่าเลิกความมั่นใจเพื่อความหวัง,3,0,twenties,male,,th,,0.3883014342,True,2.094
4757,115600,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26089081.mp3,ฉันอาจจะส่งคลังสินค้ากลับเช่นกัน,2,0,fifties,male,,th,,0.3883014342,True,2.512
4791,67341,3646e41e1af9fe9a23e3f75c43601a6f34eea93792adcc67bdec870eef26f8651d1aacd34dc414c560748df14b88346042de16b8ccbe91528cfa0bf888600bbd,common_voice_th_25676607.mp3,สิ่งที่ต้องรู้สึก,2,0,thirties,male,,th,,0.3883014342,True,1.584
5054,39344,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924060.mp3,ฉันต้องทำอะไรหรอ,2,0,twenties,male,,th,,0.3883014342,True,0.924
5113,129630,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27551059.mp3,"คำว่า ""สก๊อย""",2,0,fifties,male,,th,,0.3883014342,True,2.834
5281,112992,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25936449.mp3,อวัยวะทั้งหมดจะถูกเปิดเผยในห้องโถงนิทรรศการของเรา,2,0,fifties,male,,th,,0.3883014342,True,5.584
5287,131743,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27665168.mp3,ถ้ามันมีดีเลย์ ก็จบกัน จบกันแบบจบกันจบกัน,2,0,fifties,male,,th,,0.3883014342,True,4.97
5328,123401,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26762037.mp3,ส่วนภาพรวมทั้งหมดจะลดลงไหม,2,0,fifties,male,,th,,0.3883014342,True,3.872
5614,111550,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25893316.mp3,คุณไม่สามารถลดอะไรลงได้ ถ้าคุณไม่เคยมีมัน,2,0,fifties,male,,th,,0.3883014342,True,4.424
5656,114430,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26073230.mp3,รอยไหม - พงศกร,2,0,fifties,male,,th,,0.3883014342,True,2.58
5792,113873,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26063668.mp3,นั่นคือคำถามเชิงโวหารใช่ไหม ?,2,0,fifties,male,,th,,0.3883014342,True,3.14
5793,110839,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25883939.mp3,เป็นไปได้ว่าเป็นเว็บเฉพาะกลุ่ม,2,0,fifties,male,,th,,0.3883014342,True,2.682
6287,119667,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26565554.mp3,นรินทร์ธิเบศร์,2,0,fifties,male,,th,,0.3883014342,True,3.36
6291,111671,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25896869.mp3,ปฏิเสธการเข้าใช้.,2,0,fifties,male,,th,,0.3883014342,True,2.492
6516,73850,986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f,common_voice_th_23710025.mp3,เรื่องของรสนิยมไม่มีหลักตายตัว !,2,0,twenties,male,,th,,0.3883014342,True,2.162
6562,81519,353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26294708.mp3,มาตรการของภาครัฐ,2,0,twenties,male,,th,,0.3883014342,True,2.002
6592,110968,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25886861.mp3,ในอนาคต เราอาจจะมีอวัยวะเทียมมาทดแทนเมื่ออวัยวะของเราล้มเหลว,2,0,fifties,male,,th,,0.3883014342,True,5.71
6607,120146,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26566546.mp3,รักสลักแค้น,2,0,fifties,male,,th,,0.3883014342,True,2.79
6617,86703,0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26408922.mp3,ฉันได้ทำสิ่งที่เหมาะสมแล้ว,2,0,fourties,male,,th,,0.3883014342,True,2.058
6629,111035,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25889744.mp3,ได้อย่างมีประสิทธิภาพ,2,0,fifties,male,,th,,0.3883014342,True,1.964
6636,118311,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26543574.mp3,ร้านค้าปลีกให้เข้าสู่การค้าออนไลน์,2,0,fifties,male,,th,,0.3883014342,True,3.552
6645,111305,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25892355.mp3,ตัวเร่งปฏิกิริยาทำให้ปฏิกิริยาทางเคมีเกิดขึ้นได้ที่อุณหภูมิต่ำ,2,1,fifties,male,,th,,0.3883014342,True,5.72
6665,33066,df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1,common_voice_th_23655736.mp3,คุณจะทำอะไรครับ,2,0,twenties,male,,th,,0.3883014342,True,1.3
6763,120557,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26575538.mp3,โดยให้ความสำคัญกับการเพิ่มพื้นที่ป่าไม้ของประเทศ,2,0,fifties,male,,th,,0.3883014342,True,5.592
6789,57925,5e620711459b6d99bd58bb04a2104f3754e91981f2651233eca7cf86c96456cf6bfd5feada43fdab420ca0724800164ad6790268cca9308c72a46ad8a9ae3dd9,common_voice_th_26087209.mp3,อย่างไรก็ตามคุณจัดการมันได้หรือไม่,2,0,teens,male,,th,,0.3883014342,True,2.894
222,91843,a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26533284.mp3,สุดความสามารถ,2,0,thirties,female,,th,,0.2228378846,True,1.602
228,102431,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25910438.mp3,ได้อย่างมีประสิทธิภาพ,2,0,fifties,female,,th,,0.2228378846,True,1.78
515,107969,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26161551.mp3,นั่นคือคำถามเชิงโวหารใช่ไหม ?,2,0,fifties,female,,th,,0.2228378846,True,2.184
1127,78166,38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_26342623.mp3,การท่องเที่ยวเชิงกีฬา,2,0,twenties,female,,th,,0.2228378846,True,1.682
1150,104547,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26051013.mp3,ไม่แน่ว่ามันมีชื่อเขาอยู่,2,0,fifties,female,,th,,0.2228378846,True,1.942
1164,91157,a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26399097.mp3,ใช้เบอร์โทรศัพท์ได้,2,0,thirties,female,,th,,0.2228378846,True,1.944
1201,77141,b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23724462.mp3,สิ่งที่ต้องรู้สึก,2,0,thirties,female,,th,,0.2228378846,True,1.072
1247,63771,6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74,common_voice_th_23657264.mp3,ต้องทำอะไรให้เสร็จ,2,0,twenties,female,,th,,0.2228378846,True,1.502
1258,107953,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26161510.mp3,อย่างไรก็ตามคุณจัดการมันได้หรือไม่,2,0,fifties,female,,th,,0.2228378846,True,2.764
