client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
32327befe6e2a0b962a0c3493af04086f8591b653697bb9b3a3d6414e05456e6e94d778e8ff29fe54668b56ad219aa243c67153e89a4f57ba7422b660e0cb66f	common_voice_cs_23819313.mp3	Severní Atlantik patří z klimatického hlediska k mírnější zóně západních větrů.	2	0				cs	
32327befe6e2a0b962a0c3493af04086f8591b653697bb9b3a3d6414e05456e6e94d778e8ff29fe54668b56ad219aa243c67153e89a4f57ba7422b660e0cb66f	common_voice_cs_23819314.mp3	Ze staveb se dnes již nic nedochovalo.	2	0				cs	
32327befe6e2a0b962a0c3493af04086f8591b653697bb9b3a3d6414e05456e6e94d778e8ff29fe54668b56ad219aa243c67153e89a4f57ba7422b660e0cb66f	common_voice_cs_23819315.mp3	Některé druhy jsou používány v místní medicíně.	2	1				cs	
49f6a5529bbd5ee2e1ed195581bf9d5df576630e590d9f0b4b2ba1cfb4a5e0fb98564ebeadc4625e1a19d4503677b80eee8aebaa16064e36c5d1466e941e5328	common_voice_cs_22705404.mp3	Také slepá okna mají často tuto podobu.	2	0	teens	male		cs	
49f6a5529bbd5ee2e1ed195581bf9d5df576630e590d9f0b4b2ba1cfb4a5e0fb98564ebeadc4625e1a19d4503677b80eee8aebaa16064e36c5d1466e941e5328	common_voice_cs_22705405.mp3	Specialitou televizní filmové tvorby jsou televizní seriály.	2	0	teens	male		cs	
49f6a5529bbd5ee2e1ed195581bf9d5df576630e590d9f0b4b2ba1cfb4a5e0fb98564ebeadc4625e1a19d4503677b80eee8aebaa16064e36c5d1466e941e5328	common_voice_cs_22705406.mp3	Velká část vrcholu je pokrytá lesním porostem.	2	0	teens	male		cs	
49f6a5529bbd5ee2e1ed195581bf9d5df576630e590d9f0b4b2ba1cfb4a5e0fb98564ebeadc4625e1a19d4503677b80eee8aebaa16064e36c5d1466e941e5328	common_voice_cs_22705408.mp3	Nabídne mu ať pro něj pracuje.	2	0	teens	male		cs	
5f11083b16e4ad2cf28ecf0dd2eaa81c74d79ae8b2b9df5ea701f8bff3f79d41bad72bc417e63eaff5d3af6a166184e535a8ce97027616bdd0a526a190070063	common_voice_cs_22203127.mp3	Rozprava o rozpočtu bohužel nezačala dobře.	2	0				cs	
5f11083b16e4ad2cf28ecf0dd2eaa81c74d79ae8b2b9df5ea701f8bff3f79d41bad72bc417e63eaff5d3af6a166184e535a8ce97027616bdd0a526a190070063	common_voice_cs_22203130.mp3	Myslím si, že mělo být přidruženo Moldavsko, byť jen symbolicky.	2	1				cs	
5f11083b16e4ad2cf28ecf0dd2eaa81c74d79ae8b2b9df5ea701f8bff3f79d41bad72bc417e63eaff5d3af6a166184e535a8ce97027616bdd0a526a190070063	common_voice_cs_22203133.mp3	Jen tak lze separatismu zabránit.	2	0				cs	
5f11083b16e4ad2cf28ecf0dd2eaa81c74d79ae8b2b9df5ea701f8bff3f79d41bad72bc417e63eaff5d3af6a166184e535a8ce97027616bdd0a526a190070063	common_voice_cs_22203138.mp3	Jaký máme rozpočet?	2	1				cs	
9ae440cb1d9db23c73f4f2cd363568c8d4930c9025d254ea14832ed6315366327230ff98cab4d7668c82c35e8a61a43c5fa3a6d1e01160bd06c7730a7d5efa07	common_voice_cs_23354439.mp3	Nachází se na jihovýchodě Votic.	2	0				cs	
9ae440cb1d9db23c73f4f2cd363568c8d4930c9025d254ea14832ed6315366327230ff98cab4d7668c82c35e8a61a43c5fa3a6d1e01160bd06c7730a7d5efa07	common_voice_cs_23354440.mp3	Z tohoto důvodu nesmíme vytvářet žádné zbytečné překážky.	2	0				cs	
9ae440cb1d9db23c73f4f2cd363568c8d4930c9025d254ea14832ed6315366327230ff98cab4d7668c82c35e8a61a43c5fa3a6d1e01160bd06c7730a7d5efa07	common_voice_cs_23354441.mp3	Kandidoval ale za Autonomní zemědělský sojuz.	2	0				cs	
9ae440cb1d9db23c73f4f2cd363568c8d4930c9025d254ea14832ed6315366327230ff98cab4d7668c82c35e8a61a43c5fa3a6d1e01160bd06c7730a7d5efa07	common_voice_cs_23354442.mp3	V době okupace bylo několik desítek obyvatel zatčeno a deportováno do koncentračních táborů.	2	1				cs	
a69639b79084d6992e38f7bc21d2342c1f6d37fb22a07fc26b59e0cee56a550bd4099a2eb6bd0b0a256b563c481584315e2224ff0d574288fe351d2709c40d2f	common_voice_cs_20493770.mp3	Proč, vám nikdo nepoví.	2	0	fourties	female		cs	
a69639b79084d6992e38f7bc21d2342c1f6d37fb22a07fc26b59e0cee56a550bd4099a2eb6bd0b0a256b563c481584315e2224ff0d574288fe351d2709c40d2f	common_voice_cs_20493771.mp3	Štípe.	2	0	fourties	female		cs	
a69639b79084d6992e38f7bc21d2342c1f6d37fb22a07fc26b59e0cee56a550bd4099a2eb6bd0b0a256b563c481584315e2224ff0d574288fe351d2709c40d2f	common_voice_cs_20493772.mp3	A když si náhodou dá sprchu.	2	0	fourties	female		cs	
a69639b79084d6992e38f7bc21d2342c1f6d37fb22a07fc26b59e0cee56a550bd4099a2eb6bd0b0a256b563c481584315e2224ff0d574288fe351d2709c40d2f	common_voice_cs_20493773.mp3	Problém je, že opice nemá potlačování ráda.	2	0	fourties	female		cs	
a9d24565c6f0bc8da1fe149813955e5faabb8fe756fd5bca9875f53fcb4dadc4276fec981771fcd40db691f7ec98fa4d507b302996ea8c23981533639e8229b7	common_voice_cs_20457821.mp3	Jižní Korea má podobné klima jako Česká republika.	2	0				cs	
a9d24565c6f0bc8da1fe149813955e5faabb8fe756fd5bca9875f53fcb4dadc4276fec981771fcd40db691f7ec98fa4d507b302996ea8c23981533639e8229b7	common_voice_cs_20457822.mp3	Obecně se snažit zanechat dobrý dojem.	2	0				cs	
a9d24565c6f0bc8da1fe149813955e5faabb8fe756fd5bca9875f53fcb4dadc4276fec981771fcd40db691f7ec98fa4d507b302996ea8c23981533639e8229b7	common_voice_cs_20457823.mp3	Měla by být zlatá, nikoli černá - spálená.	2	0				cs	
a9d24565c6f0bc8da1fe149813955e5faabb8fe756fd5bca9875f53fcb4dadc4276fec981771fcd40db691f7ec98fa4d507b302996ea8c23981533639e8229b7	common_voice_cs_20457824.mp3	Osobně je přesvědčen, že vrah uprchl oknem.	2	0				cs	
b7ec0ba0f41f77aeacc4eec240cfd79f05ab2ea459c234afb15859569fb8220dd5c73312061f4d9636f40acbaffdb2675165d6973cd5b62aee03ba96ac1ac630	common_voice_cs_21683691.mp3	Odlet se mi nebezpečně blíží.	2	0				cs	
b7ec0ba0f41f77aeacc4eec240cfd79f05ab2ea459c234afb15859569fb8220dd5c73312061f4d9636f40acbaffdb2675165d6973cd5b62aee03ba96ac1ac630	common_voice_cs_21683692.mp3	Děláš tu svoji drobnou práci, ke které si vycvičený.	2	0				cs	
b7ec0ba0f41f77aeacc4eec240cfd79f05ab2ea459c234afb15859569fb8220dd5c73312061f4d9636f40acbaffdb2675165d6973cd5b62aee03ba96ac1ac630	common_voice_cs_21683705.mp3	Mají dva syny a poněkud nudný život.	2	0				cs	
b7ec0ba0f41f77aeacc4eec240cfd79f05ab2ea459c234afb15859569fb8220dd5c73312061f4d9636f40acbaffdb2675165d6973cd5b62aee03ba96ac1ac630	common_voice_cs_21683707.mp3	Programátorů jsou ale na světě stovky tisíc.	2	0				cs	
c02b70a22815d6f87aa6fdf0aefaaeb0f64a3cd1b6c53e814fa3fdbe2d517a4638eb72c9e2fadc34522a369b57ad240fed70fc02162e0823fa44bde4f7c6eab8	common_voice_cs_20536576.mp3	Ach ne, moje lednička!	2	0				cs	
c02b70a22815d6f87aa6fdf0aefaaeb0f64a3cd1b6c53e814fa3fdbe2d517a4638eb72c9e2fadc34522a369b57ad240fed70fc02162e0823fa44bde4f7c6eab8	common_voice_cs_20536578.mp3	Také žebrák se zastavil a pozoroval tuláka šikmým pohledem.	2	1				cs	
c02b70a22815d6f87aa6fdf0aefaaeb0f64a3cd1b6c53e814fa3fdbe2d517a4638eb72c9e2fadc34522a369b57ad240fed70fc02162e0823fa44bde4f7c6eab8	common_voice_cs_20536579.mp3	Hoši byli samá legrace.	2	0				cs	
c02b70a22815d6f87aa6fdf0aefaaeb0f64a3cd1b6c53e814fa3fdbe2d517a4638eb72c9e2fadc34522a369b57ad240fed70fc02162e0823fa44bde4f7c6eab8	common_voice_cs_20536580.mp3	Spíš budou takové tenké.	2	0				cs	
ffd662b9d7941bdb77a0439f9c10318ec4271248d72a712a3604eac424f000c42fdfb090b0ec362b56e72fe585230257f99577876cab33b00a2ed8e36cd3c8f2	common_voice_cs_20478061.mp3	Za nimi jely vozy s věcmi.	2	0	fifties	male		cs	
ffd662b9d7941bdb77a0439f9c10318ec4271248d72a712a3604eac424f000c42fdfb090b0ec362b56e72fe585230257f99577876cab33b00a2ed8e36cd3c8f2	common_voice_cs_20478063.mp3	Proč já tam jdu?	2	0	fifties	male		cs	
ffd662b9d7941bdb77a0439f9c10318ec4271248d72a712a3604eac424f000c42fdfb090b0ec362b56e72fe585230257f99577876cab33b00a2ed8e36cd3c8f2	common_voice_cs_20478064.mp3	To však není všechno.	3	0	fifties	male		cs	
ffd662b9d7941bdb77a0439f9c10318ec4271248d72a712a3604eac424f000c42fdfb090b0ec362b56e72fe585230257f99577876cab33b00a2ed8e36cd3c8f2	common_voice_cs_20478065.mp3	No jo, je to šprcka.	2	0	fifties	male		cs	
0116ab3e1e381a57585c3836dfc745e0374377ad052977ed1f443299292ceabc56be1518a106cec9df068f34e1e93de189a1a9095185ff92aa7394c3bcde22cd	common_voice_cs_20469128.mp3	Tím se z nich udělal chrt.	2	0				cs	
0116ab3e1e381a57585c3836dfc745e0374377ad052977ed1f443299292ceabc56be1518a106cec9df068f34e1e93de189a1a9095185ff92aa7394c3bcde22cd	common_voice_cs_20469129.mp3	Nemáš zač.	3	0				cs	
0116ab3e1e381a57585c3836dfc745e0374377ad052977ed1f443299292ceabc56be1518a106cec9df068f34e1e93de189a1a9095185ff92aa7394c3bcde22cd	common_voice_cs_20469130.mp3	Souhlas?	2	0				cs	
0116ab3e1e381a57585c3836dfc745e0374377ad052977ed1f443299292ceabc56be1518a106cec9df068f34e1e93de189a1a9095185ff92aa7394c3bcde22cd	common_voice_cs_20469131.mp3	Veselé Vánoce, šťastný nový rok a bohatou nadílku.	2	0				cs	
0116ab3e1e381a57585c3836dfc745e0374377ad052977ed1f443299292ceabc56be1518a106cec9df068f34e1e93de189a1a9095185ff92aa7394c3bcde22cd	common_voice_cs_20469132.mp3	Suroviny jsou obyčejně krásnější a zajímavější.	3	0				cs	
