wav_filename,wav_filesize,transcript
common_voice_sk_26022347.wav,235052,nevôľa neľúbosť hnev rozhorčenie nenávisť nevraživosť
common_voice_sk_26022356.wav,87596,komédia
common_voice_sk_26022384.wav,79532,klimatické pásmo
common_voice_sk_26022355.wav,202796,poskytnúť spätnú väzbu o problémoch s ktorými sa mohli stretnúť na jednotnom trhu
common_voice_sk_26022357.wav,140588,fotokonduktivita fotovodivosť
common_voice_sk_26022383.wav,140588,fonografická ihla ihla magnetofónu
common_voice_sk_26022385.wav,73772,očný sval
common_voice_sk_26022400.wav,70316,opatrný
common_voice_sk_26022387.wav,123308,konferenciér hostiteľ
common_voice_sk_26022398.wav,122156,občan štátny príslušník
common_voice_sk_26022399.wav,185516,éra vek doba obdobie epocha
common_voice_sk_26022386.wav,187820,bočná paľba pozdllžne ostreľovanie bočné ostreľovanie
common_voice_sk_26022401.wav,79532,demokratický
common_voice_sk_26022424.wav,124460,otrok poddaný vazal
common_voice_sk_26022402.wav,96812,hráč v kocky
common_voice_sk_26022423.wav,193580,mestské územie územie mesta zaľudnená oblasť
common_voice_sk_26022425.wav,79532,nosný
common_voice_sk_26022427.wav,69164,ložisko
common_voice_sk_26022426.wav,119852,aký je rozdiel medzi životom a smrťou
common_voice_sk_26032699.wav,97964,atlas zbierka máp
common_voice_sk_26032701.wav,119852,otázka hlavička titul
common_voice_sk_26032698.wav,123308,aká je teplota v detskej izbe
common_voice_sk_26032700.wav,146348,koniec zakončenie ukončenie záver
common_voice_sk_26032702.wav,101420,najmenší spoločný násobok
common_voice_sk_26032710.wav,73772,nominálny
common_voice_sk_26032709.wav,68012,nevedomie
common_voice_sk_26032708.wav,301868,otupelý opitý ožratý do nemoty spitý namol opitý namol napitý nadratý
common_voice_sk_26032711.wav,104876,diskutabilný sporný
common_voice_sk_26032712.wav,112940,ihličnatý strom ihličnan
common_voice_sk_26032719.wav,74924,intenzívnosť
common_voice_sk_26032718.wav,148652,hovädzí dobytok kravy voly
common_voice_sk_26032731.wav,133676,rovinný planárny plošný
common_voice_sk_26032720.wav,103724,obyvateľ rezident
common_voice_sk_26032721.wav,66860,rekreačný
common_voice_sk_26032728.wav,78380,funkčnosť
common_voice_sk_26032729.wav,89900,úzky tesný
common_voice_sk_26032722.wav,79532,ohnisko
common_voice_sk_26032732.wav,72620,new hampshire
common_voice_sk_26032730.wav,146348,dohoda o spoločnej správe musí mať písomnú formu
common_voice_sk_26032739.wav,132524,okruh kruh kolo
common_voice_sk_26032740.wav,70316,mužský
common_voice_sk_26032741.wav,145196,koketný flirtujúci záletný
common_voice_sk_26032742.wav,116396,aká je predpoveď na tento týždeň
common_voice_sk_26032769.wav,71468,lewiston
common_voice_sk_26032760.wav,93356,bohatstvo majetok
common_voice_sk_26032743.wav,148652,kláštorný kláštornícky rehoľný
common_voice_sk_26032756.wav,175148,odmietnutie ohrdnutie odbitie
common_voice_sk_26032759.wav,194732,taká je situácia so zvukovými knihami či audioknihami v mestskej knižnici
common_voice_sk_26032778.wav,85292,brunejčan
common_voice_sk_26032781.wav,70316,ľudia
common_voice_sk_26032768.wav,191276,keďže akvárium je osvetlené umelým zdrojom a väčšinou sú to žiarivky
common_voice_sk_26032767.wav,160172,mierny zdržanlivý striedmy
common_voice_sk_26032771.wav,81836,archa zmluvy
common_voice_sk_26032772.wav,72620,cyklón
common_voice_sk_26032779.wav,68012,neprítomný
common_voice_sk_26032780.wav,159020,herné vybavenie herný nástroj športové náčinie
common_voice_sk_26032787.wav,123308,artefakt výtvor
common_voice_sk_26032782.wav,190124,náboženská slávnosť cirkevná slávnosť cirkevný sviatok
common_voice_sk_26032788.wav,82988,chemizmus
common_voice_sk_26032790.wav,111788,armáda pozemné vojsko
common_voice_sk_26032791.wav,81836,astrologický
common_voice_sk_26032792.wav,104876,občania obyvateľstvo
common_voice_sk_26032798.wav,93356,hustá polievka
common_voice_sk_26032799.wav,142892,intímny dôverný neformálny
common_voice_sk_26032810.wav,130220,opora podpora záštita
common_voice_sk_26032800.wav,172844,kanonista odborník v oblasti kanonického práva
common_voice_sk_26032801.wav,74924,hruška
common_voice_sk_26032802.wav,148652,krvná pomsta súkromná krvná pomsta
common_voice_sk_26032808.wav,186668,človek živený prevažne mäsitými pokrmami otravuje sám seba
common_voice_sk_26032811.wav,78380,federálna vláda
common_voice_sk_26032809.wav,82988,odtlačok kopyta
common_voice_sk_26044779.wav,149804,okrasa ozdobný vzor
common_voice_sk_26032818.wav,95660,hrudný pletenec
common_voice_sk_26032821.wav,69164,háčik
common_voice_sk_26032812.wav,87596,korešpondencia
common_voice_sk_26032823.wav,101420,jedenástka jedenásť
common_voice_sk_26044782.wav,168236,ja sám som sa dal nalákať na špeciálne rastlinné trubice
common_voice_sk_26032825.wav,164780,ohyb ohýbanie zakrivenie flexia
common_voice_sk_26032827.wav,65708,ozbrojený
common_voice_sk_26044780.wav,237356,dotknutá osoba by mala mať právo namietať proti takému spracúvaniu vrátane profilovania
common_voice_sk_26044781.wav,110636,atmosféra ovzdušie
common_voice_sk_26044783.wav,127916,fľaša pohár nádoba
common_voice_sk_26044784.wav,78380,fantasy
common_voice_sk_26044785.wav,118700,nadvýroba nadmerná výroba
common_voice_sk_26044787.wav,68012,citrón
common_voice_sk_26044786.wav,197036,congo kongo rieka kongo rieka zaire
common_voice_sk_26044788.wav,140588,deravý pórovitý porézny
common_voice_sk_26044794.wav,76076,jún
common_voice_sk_26044793.wav,201644,okamžitý priamy bezprostredný rýchly
common_voice_sk_26044795.wav,138284,cichorium rod cichorium
common_voice_sk_26044796.wav,103724,holandská menová jednotka
common_voice_sk_26044806.wav,74924,akcie
common_voice_sk_26044810.wav,72620,brodenie sa
common_voice_sk_26044797.wav,179756,neúčasť ľahostajnosť odstup nezúčastnenosť
common_voice_sk_26044811.wav,173996,koncertná sieň koncertná sála koncertná hala
common_voice_sk_26044824.wav,74924,brzda
common_voice_sk_26044813.wav,137132,otomanská ríša turecká ríša
common_voice_sk_26044825.wav,173996,arkáda kolonáda pasáž stllporadie
common_voice_sk_26044826.wav,169388,kurz trend smer orientácia
common_voice_sk_26044827.wav,95660,aká je teplota v kuchyni
common_voice_sk_26044838.wav,87596,bezstavovec
common_voice_sk_26044828.wav,92204,musíte ísť doprava
common_voice_sk_26044839.wav,107180,kozia brada briadka
common_voice_sk_26044870.wav,138284,nábojnica zásobník
common_voice_sk_26044843.wav,71468,nosič reklám
common_voice_sk_26044851.wav,82988,harrisburg
common_voice_sk_26044840.wav,275372,hazardné hranie hazardná hra karban finančná špekulácia hra o peniaze
common_voice_sk_26044845.wav,129068,glosátor autor glosy
common_voice_sk_26044852.wav,77228,podriadený
common_voice_sk_26044853.wav,110636,hracia doska doska
common_voice_sk_26044855.wav,93356,zapni svetlo v garáži
common_voice_sk_26044871.wav,175148,plánovanie príprava a výstavba pozemných komunikácií
common_voice_sk_26044875.wav,79532,kniha sudcov
common_voice_sk_26044873.wav,119852,ospravedlnenie výhovorka
common_voice_sk_26044881.wav,70316,brada
common_voice_sk_26044880.wav,106028,laba labka
common_voice_sk_26044879.wav,133676,kotúčová brzda disková brzda
common_voice_sk_26044874.wav,68012,ihrisko
common_voice_sk_26044882.wav,99116,hrom burácanie
common_voice_sk_26044900.wav,112940,je pripevnený k masívnej nohe
common_voice_sk_26044884.wav,69164,kanibalizmus
common_voice_sk_26044898.wav,88748,chrúst
common_voice_sk_26044901.wav,71468,sekundárny
common_voice_sk_26044899.wav,229292,boss šéf nadriadený predák majster dozorca
common_voice_sk_26044914.wav,124460,kolonizácia osídlenie
common_voice_sk_26044915.wav,141740,nastav svetlo v garáži na deväťdesiat percent
common_voice_sk_26044917.wav,179756,obecný mestský komunálny samosprávny
common_voice_sk_26044902.wav,253484,na prípravu palačiniek potrebujeme mlieko špetku soli hladkú múku vajíčka
common_voice_sk_26044918.wav,200492,amur rieka amur heilong jiang heilong
common_voice_sk_26044920.wav,125612,chlpatý vlasatý ochlpený
common_voice_sk_26044933.wav,100268,geologická perióda
common_voice_sk_26044934.wav,103724,manželský zosobášený
common_voice_sk_26044935.wav,103724,vypni svetlo v detskej izbe
common_voice_sk_26044936.wav,131372,nastav svetlo na chodbe na päťdeisat percent
common_voice_sk_26044937.wav,202796,náklonnosť neha nežnosť láska ohľad
common_voice_sk_26044942.wav,198188,nosič golfových palíc krabička s čajom
common_voice_sk_26044943.wav,70316,normálny
common_voice_sk_26044945.wav,124460,javisko divadelné javisko
common_voice_sk_26044944.wav,118700,orinoco rieka orinoco
common_voice_sk_26044947.wav,68012,zhasni
common_voice_sk_26059683.wav,89900,olympský
common_voice_sk_26059684.wav,178604,k osídľovaniu tohto územia maďarmi však dochádzalo iba postupne
common_voice_sk_26059685.wav,124460,hlasovanie pre kandidátov jednej strany
common_voice_sk_26059686.wav,167084,obchodník s pleteným tovarom obchodník s pánskou galantériou
common_voice_sk_26059716.wav,116396,pridajte sa už niekto preboha
common_voice_sk_26059717.wav,187820,v roku tisíc dvesto štyridsať jeden napadli uhorsko mongoli
common_voice_sk_26059747.wav,127916,interná kontrola vnútorná kontrola
common_voice_sk_26059687.wav,187820,košice boli piatym najväčším a najrýchlejšie rastúcim mestom federácie
common_voice_sk_26059720.wav,130220,armoracia rod armoracia
common_voice_sk_26059719.wav,213164,košice sa vyvinuli z trhovej osady slovenského pôvodu v kotli rieky hornád
common_voice_sk_26059722.wav,129068,v takejto podobe pretrvala veža do súčasnosti
common_voice_sk_26059745.wav,108332,miliónový
common_voice_sk_26059746.wav,107180,kosačka na trávu kosačka
common_voice_sk_26059748.wav,70316,hostinec
common_voice_sk_26059789.wav,203948,obyvatelia košíc boli už po stáročia národnostne premiešaní a multilinguálni
common_voice_sk_26059749.wav,215468,okolie košíc patrí k najvýznamnejším pravekým archeologickým lokalitám na slovensku
common_voice_sk_26059790.wav,126764,na druhom konštrukcia na upevnenie zvonov
common_voice_sk_26059814.wav,81836,posledná rada
common_voice_sk_26059792.wav,112940,kocka kockovitý predmet
common_voice_sk_26059793.wav,122156,po ich zlyhaní zvolil násilnú cestu
common_voice_sk_26059819.wav,193580,dôraz sa kladie na veľké množstvá zhromaždených vedeckých empirických dát
common_voice_sk_26059813.wav,138284,rozdelila však uhorsko na dištrikty
common_voice_sk_26059794.wav,160172,astronomický obrovitánsky galaktický
common_voice_sk_26059817.wav,69164,bosý
common_voice_sk_26059847.wav,92204,vonkajší povrchný
common_voice_sk_26059846.wav,86444,new orleans
common_voice_sk_26059850.wav,91052,kefa štetec
common_voice_sk_26059848.wav,110636,organizátor usporiadateľ
common_voice_sk_26059883.wav,96812,enviromentalista
common_voice_sk_26059916.wav,110636,nakvapkanie kvapkanie
common_voice_sk_26059885.wav,70316,geto
common_voice_sk_26059884.wav,261548,opakujúce sa vojenské operácie pri košiciach viedli k vyľudňovaniu predmestských vsí  huštákov
common_voice_sk_26059886.wav,85292,cigaretový papier
common_voice_sk_26059887.wav,130220,legenda sa viaže aj k lampášu kráľa mateja
common_voice_sk_26059913.wav,159020,odtiaľ potom ostreľoval mesto ktoré sa hneď vzdalo
common_voice_sk_26059914.wav,123308,bojový vojnový vojenský
common_voice_sk_26059911.wav,170540,cisárski vojaci mohli mesto dobrovoľne opustiť
common_voice_sk_26059918.wav,80684,grónske more
common_voice_sk_26059977.wav,102572,oko za oko zub za zub
common_voice_sk_26059978.wav,155564,pohodlný nenáročný ľahký príjemný
common_voice_sk_26060008.wav,91052,hudobník muzikant
common_voice_sk_26059976.wav,265004,nižnomyšľanské nálezisko sa pre svoju unikátnosť a rozsah označuje za slovenské mykény
common_voice_sk_26059979.wav,138284,najnižšie podanie vyvolávacia cena
common_voice_sk_26060004.wav,124460,útočili aj v okolí košíc  jasov
common_voice_sk_26059980.wav,225836,rodové majetky abovcov sa rozprestierali vo východnej časti kráľovstva v podhorí matry
common_voice_sk_26060005.wav,84140,okresné úrady
common_voice_sk_26060006.wav,277676,otrocký nízky ponižujúci podradný nekvalifikovaný špinavý podriadený
common_voice_sk_26060027.wav,78380,kórejský
common_voice_sk_26060026.wav,91052,magnetické jadro
common_voice_sk_26060028.wav,65708,hlupák
common_voice_sk_26060029.wav,82988,ostrý
common_voice_sk_26060031.wav,97964,ochrana ochraňovanie
common_voice_sk_26060075.wav,117548,druhé ja alter ego
common_voice_sk_26060096.wav,94508,zapni svetlo na verande
common_voice_sk_26060073.wav,161324,invalidné poistenie poistenie pre prípad nespôsobilosti
common_voice_sk_26060071.wav,213164,hranice dištriktov boli vedené tak aby vo väčšine mali prevahu nemaďarské národy
common_voice_sk_26060095.wav,108332,ofenzívny výbojný
common_voice_sk_26060074.wav,152108,konvergencia zbiehanie zbližovanie
common_voice_sk_26060099.wav,69164,nutnosť
common_voice_sk_26060100.wav,72620,chromatín
common_voice_sk_26060102.wav,192428,málokde prebehla maďarizácia tak úspešne ako práve v košiciach
common_voice_sk_26075826.wav,127916,myšlienka uvažovanie
common_voice_sk_26075827.wav,104876,ďalší budúci
common_voice_sk_26075829.wav,126764,zásada jedenkrát a dosť
common_voice_sk_26075828.wav,241964,začalo sa s výstavbou najväčšej katedrály v uhorskom kráľovstve  dómu svätej alžbety
common_voice_sk_26075847.wav,110636,barový pult bar
common_voice_sk_26075848.wav,132524,iba pri dolnom toku hornádu a slanej
common_voice_sk_26075850.wav,106028,kohútik pípa
common_voice_sk_26075830.wav,208556,preferencie v súvislosti s koncovými zariadeniami na prístup k sociálnym sieťam
common_voice_sk_26075849.wav,99116,ázijčan ázijec
common_voice_sk_26075851.wav,134828,nutne potrebujeme nový obsah v slovenčine
common_voice_sk_26075902.wav,87596,etika
common_voice_sk_26075901.wav,265004,mesto obývalo spolu s predmestiami pod hradbami huštákmi okolo desať tisíc obyvateľov
common_voice_sk_26075923.wav,77228,básnik
common_voice_sk_26075924.wav,71468,hudobný záznam
common_voice_sk_26075922.wav,224684,v desiatom storočí existuje doklad o maďarskej prítomnosti
common_voice_sk_26075905.wav,176300,na samom vrchu veže je umiestnený medený kríž s výškou tri metre
common_voice_sk_26075904.wav,156716,na treťom dva zvony z roku tisíc deväťsto dvadsať šesť
common_voice_sk_26075903.wav,203948,dóm svätej alžbety nevynechal pri návšteve košíc žiadny cestovateľ
common_voice_sk_26075925.wav,95660,nádor cysta
common_voice_sk_26075943.wav,68012,čistka
common_voice_sk_26075942.wav,127916,jadrový atómový nukleárny
common_voice_sk_26075926.wav,96812,hydina
common_voice_sk_26075994.wav,194732,oboplávanie oblet obletenie plavba okolo sveta
common_voice_sk_26075941.wav,76076,opát
common_voice_sk_26075940.wav,215468,biela rasa bieli ľudia kaukazská rasa
common_voice_sk_26075944.wav,70316,európan
common_voice_sk_26075991.wav,124460,merrimack rieka merrimack
common_voice_sk_26076000.wav,141740,fyzikálna atmosféra štandardná atmosféra
common_voice_sk_26075996.wav,76076,nadobúdateľ
common_voice_sk_26075999.wav,224684,podobné projekty v chráme svätého jakuba v levoči a chráme svätého egídia v bardejove
common_voice_sk_26076064.wav,201644,cennosti zo základov domu na hlavnej ulici č šesťdesiat osem
common_voice_sk_26076090.wav,77228,imunogén
common_voice_sk_26076067.wav,159020,dejiny košíc sú dejinami druhého najväčšieho mesta slovenska
common_voice_sk_26076086.wav,85292,medzivládie
common_voice_sk_26076095.wav,89900,frank
common_voice_sk_26076069.wav,200492,na území východného slovenska ešte pomalšie ako na jeho západe
common_voice_sk_26076070.wav,140588,krásny okúzľujúci ľúby
common_voice_sk_26076087.wav,145196,akciová dividenda dividenda v akciách
common_voice_sk_26076088.wav,138284,kontaktná fotografia kópia
common_voice_sk_26076089.wav,186668,obe sú pútavými exponátmi východoslovenského múzea v košiciach
common_voice_sk_26076096.wav,112940,použitie osirelého diela
common_voice_sk_26076098.wav,129068,kufrík taška diplomatka
common_voice_sk_26076143.wav,138284,husí pochod jednoduchý rad
common_voice_sk_26076099.wav,70316,evolúcia
common_voice_sk_26076097.wav,153260,otvorenosť neskrývanosť demonštratívnosť
common_voice_sk_26076127.wav,82988,nórsky
common_voice_sk_26076130.wav,91052,jednotka skupina
common_voice_sk_26076128.wav,290348,príležitosťou pre rast informatizácie spoločnosti a rozširovanie celkovej úrovne digitálnej gramotnosti na slovensku
common_voice_sk_26076129.wav,198188,do oblasti legiend sa posúva aj tradícia slávenia kristovej krvi v košiciach
common_voice_sk_26076171.wav,164780,bežný obyčajný priemerný všeobecný
common_voice_sk_26076228.wav,201644,samotná osada starousadlíkov nebola dosiaľ archeologicky zistená
common_voice_sk_26076170.wav,71468,nora
common_voice_sk_26076169.wav,96812,kniha nehemiášova
common_voice_sk_26076149.wav,130220,ámos kniha proroka ámosa
common_voice_sk_26076147.wav,139436,čitateľ
common_voice_sk_26076148.wav,161324,legendami je opradený jeden z chrličov matejovej veže
common_voice_sk_26076173.wav,97964,luxusný prepychový
common_voice_sk_26076175.wav,102572,v jej staršej fáze
common_voice_sk_26076229.wav,86444,hawaii havaj
common_voice_sk_26076230.wav,82988,baník
common_voice_sk_26076232.wav,206252,v priebehu storočí sa okolo dómu svätej alžbety v košiciach vytvorilo niekoľko legiend
common_voice_sk_26115904.wav,179756,pričom dóm sa dostal opäť do rúk kalvínom
common_voice_sk_26115905.wav,167084,stavebná konjunktúra trvala až do rokov prvej svetovej vojny
common_voice_sk_26076231.wav,186668,jej výška so sto šesťdesiat schodmi je päťdesiat deväť celých sedem metrov
common_voice_sk_26115915.wav,76076,kozorožec
common_voice_sk_26115906.wav,103724,aká je teplota na záchode
common_voice_sk_26115908.wav,78380,obdivuhodný
common_voice_sk_26115907.wav,69164,korporácia
common_voice_sk_26115914.wav,192428,bankový účet bankové konto účet konto
common_voice_sk_26115917.wav,80684,maďarský
common_voice_sk_26115916.wav,73772,lopatka
common_voice_sk_26115918.wav,99116,medvedík macko
common_voice_sk_26115972.wav,167084,tkliho povstanie košice centrom kurucov
common_voice_sk_26115976.wav,171692,diván váľanda gauč pohovka
common_voice_sk_26115973.wav,184364,bdelosť pozornosť ostražitosť pozorný pohľad
common_voice_sk_26115975.wav,243116,v košických stavebných hutách sa sústreďovali majstri s linkami z viacerých miest európy
common_voice_sk_26115977.wav,195884,väčšina z nich má svoje korene v stredovekých časoch z obdobia výstavby chrámu
common_voice_sk_26115986.wav,226988,oprávnenie plná moc splnomocnenie plnomocenstvo
common_voice_sk_26115987.wav,115244,omrzlina oziablina
common_voice_sk_26115988.wav,134828,odvrhnutý vyhnaný vypudený
common_voice_sk_26115989.wav,183212,creative commons ponúka škálu rôznych licenčných schém
common_voice_sk_26115990.wav,65708,lavína
common_voice_sk_26115992.wav,96812,zapni svetlo v kúpeľni
common_voice_sk_26116024.wav,76076,aleuty
common_voice_sk_26115993.wav,69164,havana
common_voice_sk_26115994.wav,134828,ostrieľaný skúsený starý
common_voice_sk_26116020.wav,84140,biblický
common_voice_sk_26116023.wav,70316,aljaška
common_voice_sk_26116025.wav,77228,deväťdesiat
common_voice_sk_26116022.wav,233900,oproti bývalému slovanskému hradisku starému hradu v seni  na druhom brehu hornádu
common_voice_sk_26116032.wav,70316,antily
common_voice_sk_26116030.wav,173996,to fakt neexistujú slovenské texty s licenciou cc nula
common_voice_sk_26116031.wav,216620,dosah košickej dielne siahal na ďalšie chrámy v poľsku maďarsku a v rumunsku
common_voice_sk_26116033.wav,91052,aritmetická operácia
common_voice_sk_26116034.wav,92204,bristolský kanál
common_voice_sk_26116056.wav,76076,farnosť
common_voice_sk_26116057.wav,213164,materský materinský matersky láskavý matersky nežný
common_voice_sk_26116059.wav,88748,jednoduchý úrok
common_voice_sk_26116058.wav,251180,faux pas šliapnutie vedľa prehrešok chyba omyl prehrešenie
common_voice_sk_26116091.wav,94508,etický motív
common_voice_sk_26116060.wav,172844,ak by bol vytiahnutý spôsobil by kolaps celého kostola
common_voice_sk_26116109.wav,101420,gibraltár
common_voice_sk_26116110.wav,77228,evansville
common_voice_sk_26116092.wav,156716,nastav termostat v pivnici na tridsať sedem stupňov celzia
common_voice_sk_26116093.wav,279980,klika kotéria skupina záujmová skupina krúžok úzky krúžok tábor spolok
common_voice_sk_26116094.wav,127916,implementácia uskutočnenie
common_voice_sk_26116095.wav,140588,a na nej sú prichytené drevené obklady a dvierka
common_voice_sk_26116113.wav,88748,zapni svetlo na chodbe
common_voice_sk_26116111.wav,223532,na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní
common_voice_sk_26116146.wav,93356,inšpekcia revízia
common_voice_sk_26116147.wav,96812,indikácia náznak
common_voice_sk_26116144.wav,193580,samočinný samovoľný automatický samospúšťací
common_voice_sk_26116149.wav,65708,hustota
common_voice_sk_26116148.wav,133676,tými výsadami disponoval len budín
common_voice_sk_26116195.wav,183212,lúč zväzok elektrónový zväzok
common_voice_sk_26116196.wav,127916,hraničná podmienka okrajová podmienka
common_voice_sk_26116197.wav,203948,keďže mu robila v meste hanbu nechal ju naveky chrliť dažďovú vodu z veže
common_voice_sk_26116198.wav,141740,vyhnaní však boli františkáni a jezuiti
common_voice_sk_26116225.wav,121004,distribúcia distribuovanie
common_voice_sk_26116199.wav,226988,stará bronzová doba bola v okolí dnešných košíc reprezentovaná koštianskou kultúrou
common_voice_sk_26116256.wav,125612,obnova obnovenie renovácia
common_voice_sk_26116227.wav,240812,jeho patrónka svätá alžbeta zase získala prvenstvo v ankete naj košičankošičanka
common_voice_sk_26116228.wav,101420,obývateľný obytný
common_voice_sk_26116230.wav,111788,garonne rieka garonne
common_voice_sk_26116232.wav,72620,láska
common_voice_sk_26116257.wav,167084,tí na jeho veži vymenili kríž za kalvínskeho kohúta
common_voice_sk_26116258.wav,133676,osvedčilo sa zakryť celý zdroj osvetlenia
common_voice_sk_26116263.wav,82988,hazardná hra
common_voice_sk_26116255.wav,154412,historické územie slovenska od dunaja po tisu
common_voice_sk_26116259.wav,110636,orgán vnútorný orgán
common_voice_sk_26116261.wav,183212,na prvom poschodí sa nachádza mechanizmus veľkých hodín
common_voice_sk_26120302.wav,259244,posúvanie maďarov severnejšie do košickej kotliny spadá do konca vlády štefana prvého
common_voice_sk_26120305.wav,201644,abovci boli náruživí podporovatelia kresťanstva v tejto pohanskej oblasti
common_voice_sk_26120306.wav,125612,nízke postavenie nízky status
common_voice_sk_26120307.wav,180908,chcelo by to doplniť už iný obsah napr z wikipedie
common_voice_sk_26120308.wav,133676,kupé dvojsedadlové auto
common_voice_sk_26120391.wav,97964,zapni svetlo v spálni
common_voice_sk_26120394.wav,209708,menu jedálny lístok carte de jour denné menu
common_voice_sk_26120389.wav,160172,ako prvé mesto v regióne obohnané hradbami
common_voice_sk_26120395.wav,69164,cyklistika
common_voice_sk_26120396.wav,254636,ak nie je uvedené označenie cc nula písmenami používa sa značka s prečiarknutou nulou
common_voice_sk_26120433.wav,102572,idaho falls
common_voice_sk_26120435.wav,130220,kariéra profesionálna kariéra
common_voice_sk_26120437.wav,97964,lethe rieka lethe
common_voice_sk_26120436.wav,76076,ordinárnosť
common_voice_sk_26120474.wav,163628,obliekáreň šatňa na obliekanie šatňa
common_voice_sk_26120434.wav,185516,unikátny košický zlatý poklad z doby tkliho povstania
common_voice_sk_26120475.wav,132524,ľudová slovesnosť folklór
common_voice_sk_26120480.wav,132524,vo mne zanechala pocit nesmiernej pevnosti
common_voice_sk_26120516.wav,97964,hawaii ostrov hawaii
common_voice_sk_26120561.wav,130220,div údiv počudovanie
common_voice_sk_26120476.wav,164780,košice boli najväčším stredovekým mestom na území slovenska
common_voice_sk_26120515.wav,162476,je potrebné upraviť nastavenie vyváženia bielej farby
common_voice_sk_26120517.wav,80684,bojový pilot
common_voice_sk_26120560.wav,107180,okruhliak kamienok
common_voice_sk_26120513.wav,276524,najvýznamnejšou lokalitou obdobia sú čečejovce s dokladmi ťažby a spracovania železa
common_voice_sk_26120562.wav,244268,obyvatelia si svoj kostol ako ho bežne nazývajú zvolili za najväčší div košíc
common_voice_sk_26120651.wav,74924,kapitola
common_voice_sk_26120564.wav,109484,karafa fľaša na víno
common_voice_sk_26120658.wav,175148,výpočtový klaster využíva všetky výhody serverovej virtualizácie
common_voice_sk_26120567.wav,261548,bratislavský a košický dištrikt tak zhruba kopírovali historicky vymedzené územie slovenska
common_voice_sk_26120653.wav,225836,vraví sa že takto spodobnil majster matejovej veže svoju ženu  alkoholičku
common_voice_sk_26120695.wav,190124,bezúhonný nevinný cnostný počestný
common_voice_sk_26120659.wav,256940,plný chvály chválorečnícky oslavný chválorečný panegyrický
common_voice_sk_26120697.wav,102572,odškodné odmena
common_voice_sk_26120696.wav,205100,početné košické sídliská obkolesili mesto zo všetkých svetových strán
common_voice_sk_26120733.wav,208556,vyhranenosť k tej ktorej národnosti nehrala v živote košičanov významnú rolu
common_voice_sk_26120729.wav,111788,extrémne nízka frekvencia
common_voice_sk_26120730.wav,109484,hrot šípu ozub
common_voice_sk_26120699.wav,93356,istý zaručený
common_voice_sk_26120698.wav,172844,vopred vylučujúci znemožňujúci preventívny
common_voice_sk_26120731.wav,86444,číslicový počítač
common_voice_sk_26120732.wav,74924,indonézanka
common_voice_sk_26120776.wav,72620,ideológia
common_voice_sk_26120790.wav,118700,lyrika lyrická báseň
