File Name,Actor,Sex,Male,Female
studio050/clip/s050_clip_actor140_impro6_6.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro8_1.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_5.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_3.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script2_1_5b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro8_8.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script2_1_4b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script2_1_1b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro8_10.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro8_7.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro6_22.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script2_2_4a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script1_1_3b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro8_5.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script3_2_1a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro6_11.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script1_1_5a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro6_8.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script3_1_5a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script2_2_5b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro6_14.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script3_1_2a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script2_2_2a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_7.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script3_1_4a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script2_1_2b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro9_4.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script1_2_5a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro6_16.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro8_11.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro6_17.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script3_2_3a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script3_2_2a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro6_20.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script3_1_3b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script3_1_3a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script1_1_1b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script1_2_1b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro6_18.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script2_1_3b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script1_1_1a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script1_1_4a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro7_4.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script3_2_3b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro6_3.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script3_2_5b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_4.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_10.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script2_2_1b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_17.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro6_1.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script1_2_3a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro7_9.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro9_3.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro9_1.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro7_10.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script1_2_2a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro9_9.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script1_1_4b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script3_2_4b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script3_1_5b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script2_1_5a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_21.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script3_1_1b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro8_4.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script2_1_1a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_15.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro9_2.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script2_1_4a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script1_2_4b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro8_6.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script3_2_1b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script1_1_2b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_8.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_18.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script1_2_4a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro6_4.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script1_1_2a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script1_1_3a.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_2.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_script1_1_5b.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro6_13.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro7_3.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro10_19.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro9_5.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro6_12.wav,actor140,M,1,0
studio050/clip/s050_clip_actor140_impro7_8.wav,actor140,M,1,0
studio050/clip/s050_clip_actor139_impro6_4.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro7_2.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script1_2_1b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro9_2.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script1_1_5b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_14.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script2_2_4b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro6_11.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script3_1_1b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_12.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script3_2_4a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script1_1_1b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script1_1_1a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro6_3.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro6_22.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro6_21.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script2_2_1a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro6_14.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script2_1_2b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro9_14.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_28.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_3.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro6_18.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_6.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro9_8.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_17.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script2_1_4a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script1_1_3a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro8_3.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro8_18.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro7_10.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_10.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro6_23.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script2_1_1b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script1_2_2b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script3_1_1a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro8_9.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro8_12.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_11.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro8_8.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script2_1_5b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script3_1_4a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script1_2_2a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script2_1_2a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro8_5.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script3_2_2b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro8_21.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script1_2_5a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script3_1_4b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro7_7.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro6_2.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script3_2_1a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro8_10.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script2_2_1b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro9_12.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro7_1.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script2_2_5a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script1_2_5b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro9_5.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro6_17.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro6_12.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro9_10.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro9_13.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_25.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_23.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script2_2_4a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro8_6.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script1_1_5a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro9_3.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_1.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro8_2.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro6_10.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro6_6.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro8_14.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script1_2_1a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_4.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script3_2_5b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro7_5.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro8_20.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_8.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_21.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_2.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro6_15.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro7_6.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script1_2_4a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro6_13.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script1_2_3a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_7.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro8_17.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script2_1_4b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script2_1_1a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script3_2_5a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script3_1_3b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_18.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script3_1_2a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script1_2_3b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro7_4.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro8_1.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro9_1.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script3_2_3a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_5.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script3_1_2b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script1_1_3b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script2_2_2b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_20.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro6_9.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_13.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script1_1_2a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro8_19.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro6_1.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script2_1_5a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_16.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro8_15.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script3_2_3b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script1_2_4b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro8_4.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro8_16.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script2_2_3a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script1_1_2b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_22.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_15.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_24.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro6_7.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script2_2_5b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script1_1_4b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_19.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro6_16.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script3_2_1b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script3_2_4b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro6_8.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_26.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro7_9.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro8_13.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro9_7.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro6_20.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro9_11.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro8_7.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro7_3.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_27.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro6_19.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script2_2_2a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script3_1_5b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script2_1_3b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro6_5.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script1_1_4a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script3_2_2a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro9_4.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script2_1_3a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro7_8.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro7_11.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script3_1_3a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro9_9.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro8_11.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script3_1_5a.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro9_6.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_script2_2_3b.wav,actor139,M,1,0
studio050/clip/s050_clip_actor139_impro10_9.wav,actor139,M,1,0
studio068/clip/s068_clip_actor175_impro14_6.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script3_2_1a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro12_2.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro11_3.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script1_2_1b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro12_1.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro12_16.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script1_2_4a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script3_1_1a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro14_2.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script2_2_3a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro14_11.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro13_1.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script3_1_4b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script3_1_5b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script3_2_2a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro15_10.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro12_11.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script1_1_1b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro13_8.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro11_5.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script2_2_4a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro11_1.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro15_7.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro14_5.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro14_8.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro12_4.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro11_11.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script2_2_1a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro11_2.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro15_1.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script2_1_5b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script3_1_2b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro11_8.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script1_1_4a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro11_6.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro13_7.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script2_1_3a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro14_10.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro13_12.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script3_1_5a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script1_2_5b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script3_1_1b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro13_5.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script1_1_2b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro13_3.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script1_2_5a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro12_6.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script3_2_5b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro12_15.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro14_12.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script1_2_2b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro14_3.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro12_5.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro15_8.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script3_1_4a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script1_2_4b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script3_1_3a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script3_1_3b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script3_2_2b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro13_2.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro12_17.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script1_2_2a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script2_2_5a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script2_2_3b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro15_3.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro13_13.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script2_1_1a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro15_9.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro11_10.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro12_9.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script3_2_4b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro13_15.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro12_13.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script3_2_5a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script1_1_1a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro11_13.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script1_1_3a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro13_9.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script2_2_4b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro12_8.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro14_4.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script1_1_5b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro12_3.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro13_14.wav,actor175,F,0,1
